t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
62.40,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.45,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.50,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.55,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.60,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.65,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.70,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.75,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.80,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.85,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.90,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
62.95,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.00,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.05,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.10,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.15,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.20,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.25,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.30,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.35,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.40,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.45,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.50,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.55,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.60,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.65,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.70,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.75,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.80,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.85,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.90,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.95,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.00,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.05,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.10,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.15,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.20,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.25,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.30,81.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.35,81.0,0.0,SAFE,0,,Voie libre
64.40,81.0,0.0,SAFE,0,,Voie libre
64.45,81.0,0.0,SAFE,0,,Voie libre
64.50,81.0,0.3,SAFE,0,,Voie libre
64.55,81.0,0.8,SAFE,0,,Voie libre
64.60,81.0,1.5,SAFE,0,,Voie libre
64.65,81.0,2.1,SAFE,0,,Voie libre
64.70,81.1,2.9,SAFE,0,,Voie libre
64.75,81.1,3.7,SAFE,0,,Voie libre
64.80,81.2,4.5,SAFE,0,,Voie libre
64.85,81.3,5.4,SAFE,0,,Voie libre
64.90,81.3,6.2,SAFE,0,,Voie libre
64.95,81.4,7.1,SAFE,0,,Voie libre
65.00,81.5,7.9,SAFE,0,,Voie libre
65.05,81.7,8.8,SAFE,0,,Voie libre
65.10,81.8,9.6,SAFE,0,,Voie libre
65.15,81.9,10.5,SAFE,0,,Voie libre
65.20,82.1,11.3,SAFE,0,,Voie libre
65.25,82.2,12.1,SAFE,0,,Voie libre
65.30,82.4,12.8,SAFE,0,,Voie libre
65.35,82.6,13.5,SAFE,0,,Voie libre
65.40,82.8,14.1,SAFE,0,,Voie libre
65.45,83.0,14.7,SAFE,0,,Voie libre
65.50,83.2,15.2,SAFE,0,,Voie libre
65.55,83.4,15.7,SAFE,0,,Voie libre
65.60,83.6,16.1,SAFE,0,,Voie libre
65.65,83.9,16.5,SAFE,0,,Voie libre
65.70,84.1,16.9,SAFE,0,,Voie libre
65.75,84.3,17.2,SAFE,0,,Voie libre
65.80,84.6,17.5,SAFE,0,,Voie libre
65.85,84.8,17.8,SAFE,0,,Voie libre
65.90,85.1,18.0,SAFE,0,,Voie libre
65.95,85.3,18.2,SAFE,0,,Voie libre
66.00,85.6,18.1,SAFE,0,,Voie libre
66.05,85.8,18.1,SAFE,0,,Voie libre
66.10,86.1,18.0,SAFE,0,,Voie libre
66.15,86.3,18.3,SAFE,0,,Voie libre
66.20,86.6,18.1,SAFE,0,,Voie libre
66.25,86.8,18.4,SAFE,0,,Voie libre
66.30,87.1,18.2,SAFE,0,,Voie libre
66.35,87.3,18.2,SAFE,0,,Voie libre
66.40,87.6,18.3,SAFE,0,,Voie libre
66.45,87.8,18.2,SAFE,0,,Voie libre
66.50,88.1,18.0,SAFE,0,,Voie libre
66.55,88.3,18.3,SAFE,0,,Voie libre
66.60,88.6,18.1,SAFE,0,,Voie libre
66.65,88.9,18.3,SAFE,0,,Voie libre
66.70,89.1,18.2,SAFE,0,,Voie libre
66.75,89.4,18.2,SAFE,0,,Voie libre
66.80,89.6,18.2,SAFE,0,,Voie libre
66.85,89.9,18.2,SAFE,0,,Voie libre
66.90,90.1,18.1,SAFE,0,,Voie libre
66.95,90.4,18.2,SAFE,0,,Voie libre
67.00,90.6,18.2,SAFE,0,,Voie libre
67.05,90.9,18.1,SAFE,0,,Voie libre
67.10,91.1,18.2,SAFE,0,,Voie libre
67.15,91.4,18.1,SAFE,0,,Voie libre
67.20,91.6,18.1,SAFE,0,,Voie libre
67.25,91.9,18.1,SAFE,0,,Voie libre
67.30,92.1,17.8,SAFE,0,,Voie libre
67.35,92.4,17.5,SAFE,0,,Voie libre
67.40,92.6,17.0,SAFE,0,,Voie libre
67.45,92.8,16.8,SAFE,0,,Voie libre
67.50,93.1,16.8,SAFE,0,,Voie libre
67.55,93.3,16.8,SAFE,0,,Voie libre
67.60,93.5,16.8,SAFE,0,,Voie libre
67.65,93.8,16.7,SAFE,0,,Voie libre
67.70,94.0,16.4,SAFE,0,,Voie libre
67.75,94.2,16.4,SAFE,0,,Voie libre
67.80,94.4,16.4,SAFE,0,,Voie libre
67.85,94.7,16.5,SAFE,0,,Voie libre
67.90,94.9,16.5,SAFE,0,,Voie libre
67.95,95.1,16.6,SAFE,0,,Voie libre
68.00,95.3,16.6,SAFE,0,,Voie libre
68.05,95.6,16.5,SAFE,0,,Voie libre
68.10,95.8,16.5,SAFE,0,,Voie libre
68.15,96.0,16.6,SAFE,0,,Voie libre
68.20,96.3,16.7,SAFE,0,,Voie libre
68.25,96.5,16.8,SAFE,0,,Voie libre
68.30,96.7,16.9,SAFE,0,,Voie libre
68.35,97.0,16.9,SAFE,0,,Voie libre
68.40,97.2,17.0,SAFE,0,,Voie libre
68.45,97.4,17.1,SAFE,0,,Voie libre
68.50,97.7,17.2,SAFE,0,,Voie libre
68.55,97.9,17.3,SAFE,0,,Voie libre
68.60,98.1,17.4,SAFE,0,,Voie libre
68.65,98.4,17.4,SAFE,0,,Voie libre
68.70,98.6,17.5,SAFE,0,,Voie libre
68.75,98.9,17.6,SAFE,0,,Voie libre
68.80,99.1,17.7,SAFE,0,,Voie libre
68.85,99.4,17.8,SAFE,0,,Voie libre
68.90,99.6,18.0,SAFE,0,,Voie libre
68.95,99.9,18.1,SAFE,0,,Voie libre
69.00,100.1,17.9,SAFE,0,,Voie libre
69.05,100.4,18.1,SAFE,0,,Voie libre
69.10,100.6,17.8,SAFE,0,,Voie libre
69.15,100.9,18.2,SAFE,0,,Voie libre
69.20,101.1,18.2,SAFE,0,,Voie libre
69.25,101.4,18.2,SAFE,0,,Voie libre
69.30,101.6,18.0,SAFE,0,,Voie libre
69.35,101.9,18.1,SAFE,0,,Voie libre
69.40,102.1,18.3,SAFE,0,,Voie libre
69.45,102.4,18.0,SAFE,0,,Voie libre
69.50,102.6,18.3,SAFE,0,,Voie libre
69.55,102.9,18.1,SAFE,0,,Voie libre
69.60,103.1,18.4,SAFE,0,,Voie libre
69.65,103.4,18.1,SAFE,0,,Voie libre
69.70,103.6,18.4,SAFE,0,,Voie libre
69.75,103.9,18.5,SAFE,0,,Voie libre
69.80,104.1,18.3,SAFE,0,,Voie libre
69.85,104.4,18.2,SAFE,0,,Voie libre
69.90,104.7,18.0,SAFE,0,,Voie libre
69.95,104.9,18.5,SAFE,0,,Voie libre
70.00,105.2,18.6,SAFE,0,,Voie libre
70.05,105.4,18.3,SAFE,0,,Voie libre
70.10,105.7,18.6,SAFE,0,,Voie libre
70.15,105.9,18.3,SAFE,0,,Voie libre
70.20,106.2,18.6,SAFE,0,,Voie libre
70.25,106.4,18.4,SAFE,0,,Voie libre
70.30,106.7,18.7,SAFE,0,,Voie libre
70.35,107.0,18.4,SAFE,0,,Voie libre
70.40,107.2,18.7,SAFE,0,,Voie libre
70.45,107.5,18.5,SAFE,0,,Voie libre
70.50,107.7,18.8,SAFE,0,,Voie libre
70.55,108.0,18.5,SAFE,0,,Voie libre
70.60,108.3,18.8,SAFE,0,,Voie libre
70.65,108.5,18.6,SAFE,0,,Voie libre
70.70,108.8,18.9,SAFE,0,,Voie libre
70.75,109.0,18.6,SAFE,0,,Voie libre
70.80,109.3,19.0,SAFE,0,,Voie libre
70.85,109.6,18.7,SAFE,0,,Voie libre
70.90,109.8,19.1,SAFE,0,,Voie libre
70.95,110.1,18.7,SAFE,1,,Situation maîtrisée
71.00,110.3,19.1,SAFE,1,,Situation maîtrisée
71.05,110.6,18.8,SAFE,1,,Situation maîtrisée
71.10,110.9,19.2,SAFE,1,,Situation maîtrisée
71.15,111.1,18.9,SAFE,1,,Situation maîtrisée
71.20,111.4,19.2,SAFE,1,,Situation maîtrisée
71.25,111.7,18.9,SAFE,1,,Situation maîtrisée
71.30,111.9,19.3,SAFE,1,,Situation maîtrisée
71.35,112.2,19.0,SAFE,1,,Situation maîtrisée
71.40,112.5,19.3,SAFE,1,,Situation maîtrisée
71.45,112.7,19.0,SAFE,1,,Situation maîtrisée
71.50,113.0,19.4,SAFE,1,,Situation maîtrisée
71.55,113.3,19.1,SAFE,1,,Situation maîtrisée
71.60,113.5,19.4,SAFE,1,,Situation maîtrisée
71.65,113.8,19.1,SAFE,1,,Situation maîtrisée
71.70,114.1,19.5,SAFE,1,,Situation maîtrisée
71.75,114.3,19.2,SAFE,1,,Situation maîtrisée
71.80,114.6,19.5,SAFE,1,,Situation maîtrisée
71.85,114.9,19.2,SAFE,1,,Situation maîtrisée
71.90,115.1,19.7,SAFE,1,,Situation maîtrisée
71.95,115.4,19.4,SAFE,1,,Situation maîtrisée
72.00,115.7,19.7,SAFE,1,,Situation maîtrisée
72.05,116.0,19.3,SAFE,1,,Situation maîtrisée
72.10,116.2,19.7,SAFE,1,,Situation maîtrisée
72.15,116.5,19.4,SAFE,1,,Situation maîtrisée
72.20,116.8,19.7,SAFE,1,,Situation maîtrisée
72.25,117.0,19.4,SAFE,1,,Situation maîtrisée
72.30,117.3,19.9,SAFE,1,,Situation maîtrisée
72.35,117.6,19.7,SAFE,1,,Situation maîtrisée
72.40,117.9,19.9,SAFE,1,,Situation maîtrisée
72.45,118.1,19.6,SAFE,1,,Situation maîtrisée
72.50,118.4,20.0,SAFE,1,,Situation maîtrisée
72.55,118.7,19.7,SAFE,1,,Situation maîtrisée
72.60,119.0,20.0,SAFE,1,,Situation maîtrisée
72.65,119.2,19.6,SAFE,1,,Situation maîtrisée
72.70,119.5,20.1,SAFE,1,,Situation maîtrisée
72.75,119.8,19.8,SAFE,1,,Situation maîtrisée
72.80,120.1,20.0,SAFE,1,,Situation maîtrisée
72.85,120.3,19.6,SAFE,1,,Situation maîtrisée
72.90,120.6,20.1,SAFE,1,,Situation maîtrisée
72.95,120.9,19.8,SAFE,1,,Situation maîtrisée
73.00,121.2,20.0,SAFE,1,,Situation maîtrisée
73.05,121.4,19.6,SAFE,1,,Situation maîtrisée
73.10,121.7,20.0,SAFE,1,,Situation maîtrisée
73.15,122.0,19.7,SAFE,1,,Situation maîtrisée
73.20,122.3,19.9,SAFE,1,,Situation maîtrisée
73.25,122.5,19.5,SAFE,1,,Situation maîtrisée
73.30,122.8,20.0,SAFE,1,,Situation maîtrisée
73.35,123.1,19.6,SAFE,1,,Situation maîtrisée
73.40,123.4,19.9,SAFE,1,,Situation maîtrisée
73.45,123.6,19.5,SAFE,1,,Situation maîtrisée
73.50,123.9,19.9,SAFE,1,,Situation maîtrisée
73.55,124.2,19.5,SAFE,1,,Situation maîtrisée
73.60,124.5,19.7,SAFE,1,,Situation maîtrisée
73.65,124.7,19.3,SAFE,1,,Situation maîtrisée
73.70,125.0,19.7,SAFE,1,,Situation maîtrisée
73.75,125.3,19.4,SAFE,1,,Situation maîtrisée
73.80,125.5,19.6,SAFE,1,,Situation maîtrisée
73.85,125.8,19.1,SAFE,1,,Situation maîtrisée
73.90,126.1,19.5,SAFE,1,,Situation maîtrisée
73.95,126.4,19.2,SAFE,1,,Situation maîtrisée
74.00,126.6,19.4,SAFE,1,,Situation maîtrisée
74.05,126.9,18.9,SAFE,1,,Situation maîtrisée
74.10,127.2,19.3,SAFE,1,,Situation maîtrisée
74.15,127.4,18.9,SAFE,1,,Situation maîtrisée
74.20,127.7,19.2,SAFE,1,,Situation maîtrisée
74.25,127.9,18.7,SAFE,1,,Situation maîtrisée
74.30,128.2,19.1,SAFE,1,,Situation maîtrisée
74.35,128.5,18.7,SAFE,1,,Situation maîtrisée
74.40,128.7,19.0,SAFE,1,,Situation maîtrisée
74.45,129.0,18.6,SAFE,1,,Situation maîtrisée
74.50,129.2,18.9,SAFE,1,,Situation maîtrisée
74.55,129.5,18.5,SAFE,1,,Situation maîtrisée
74.60,129.8,18.8,SAFE,1,,Situation maîtrisée
74.65,130.0,18.4,SAFE,1,,Situation maîtrisée
74.70,130.3,18.7,SAFE,1,,Situation maîtrisée
74.75,130.5,18.4,SAFE,1,,Situation maîtrisée
74.80,130.8,18.7,SAFE,1,,Situation maîtrisée
74.85,131.1,18.2,SAFE,1,,Situation maîtrisée
74.90,131.3,18.5,SAFE,1,,Situation maîtrisée
74.95,131.6,18.2,SAFE,1,,Situation maîtrisée
75.00,131.8,18.5,SAFE,1,,Situation maîtrisée
75.05,132.1,18.1,SAFE,1,,Situation maîtrisée
75.10,132.3,18.3,SAFE,1,,Situation maîtrisée
75.15,132.6,18.5,SAFE,1,,Situation maîtrisée
75.20,132.8,18.2,SAFE,1,,Situation maîtrisée
75.25,133.1,18.1,SAFE,1,,Situation maîtrisée
75.30,133.3,18.4,SAFE,1,,Situation maîtrisée
75.35,133.6,18.2,SAFE,1,,Situation maîtrisée
75.40,133.8,18.0,SAFE,1,,Situation maîtrisée
75.45,134.1,18.4,SAFE,1,,Situation maîtrisée
75.50,134.4,18.1,SAFE,1,,Situation maîtrisée
75.55,134.6,18.3,SAFE,1,,Situation maîtrisée
75.60,134.9,18.2,SAFE,1,,Situation maîtrisée
75.65,135.1,18.0,SAFE,1,,Situation maîtrisée
75.70,135.4,18.4,SAFE,1,,Situation maîtrisée
75.75,135.6,18.4,SAFE,1,,Situation maîtrisée
75.80,135.9,18.3,SAFE,1,,Situation maîtrisée
75.85,136.1,18.0,SAFE,1,,Situation maîtrisée
75.90,136.4,18.2,SAFE,1,,Situation maîtrisée
75.95,136.6,18.2,SAFE,1,,Situation maîtrisée
76.00,136.9,18.1,SAFE,1,,Situation maîtrisée
76.05,137.1,18.3,SAFE,1,,Situation maîtrisée
76.10,137.4,18.1,SAFE,1,,Situation maîtrisée
76.15,137.6,18.3,SAFE,1,,Situation maîtrisée
76.20,137.9,18.1,SAFE,1,,Situation maîtrisée
76.25,138.1,18.1,SAFE,1,,Situation maîtrisée
76.30,138.4,18.2,SAFE,1,,Situation maîtrisée
76.35,138.6,18.2,SAFE,1,,Situation maîtrisée
76.40,138.9,18.0,SAFE,1,,Situation maîtrisée
76.45,139.1,18.1,SAFE,1,,Situation maîtrisée
76.50,139.4,18.3,SAFE,1,,Situation maîtrisée
76.55,139.6,18.1,SAFE,1,,Situation maîtrisée
76.60,139.9,18.1,SAFE,1,,Situation maîtrisée
76.65,140.2,18.2,SAFE,1,,Situation maîtrisée
76.70,140.4,18.2,SAFE,1,,Situation maîtrisée
76.75,140.7,18.1,SAFE,1,,Situation maîtrisée
76.80,140.9,18.1,SAFE,1,,Situation maîtrisée
76.85,141.2,18.2,SAFE,1,,Situation maîtrisée
76.90,141.4,18.2,SAFE,1,,Situation maîtrisée
76.95,141.7,18.0,SAFE,1,,Situation maîtrisée
77.00,141.9,18.1,SAFE,1,,Situation maîtrisée
77.05,142.2,18.3,SAFE,1,,Situation maîtrisée
77.10,142.4,18.1,SAFE,1,,Situation maîtrisée
77.15,142.7,18.0,SAFE,1,,Situation maîtrisée
77.20,142.9,18.2,SAFE,1,,Situation maîtrisée
77.25,143.2,18.2,SAFE,1,,Situation maîtrisée
77.30,143.4,18.0,SAFE,1,,Situation maîtrisée
77.35,143.7,18.1,SAFE,1,,Situation maîtrisée
77.40,143.9,18.2,SAFE,1,,Situation maîtrisée
77.45,144.2,18.1,SAFE,1,,Situation maîtrisée
77.50,144.4,18.1,SAFE,1,,Situation maîtrisée
77.55,144.7,18.2,SAFE,1,,Situation maîtrisée
77.60,144.9,18.2,SAFE,1,,Situation maîtrisée
77.65,145.2,18.1,SAFE,1,,Situation maîtrisée
77.70,145.4,18.2,SAFE,1,,Situation maîtrisée
77.75,145.7,18.2,SAFE,1,,Situation maîtrisée
77.80,145.9,18.0,SAFE,1,,Situation maîtrisée
77.85,146.2,18.1,SAFE,1,,Situation maîtrisée
77.90,146.4,18.3,SAFE,1,,Situation maîtrisée
77.95,146.7,18.2,SAFE,1,,Situation maîtrisée
78.00,146.9,18.1,SAFE,1,,Situation maîtrisée
78.05,147.2,18.3,SAFE,1,,Situation maîtrisée
78.10,147.5,18.0,SAFE,1,,Situation maîtrisée
78.15,147.7,18.1,SAFE,1,,Situation maîtrisée
78.20,148.0,18.2,SAFE,1,,Situation maîtrisée
78.25,148.2,18.1,SAFE,1,,Situation maîtrisée
78.30,148.5,18.3,SAFE,1,,Situation maîtrisée
78.35,148.7,18.0,SAFE,1,,Situation maîtrisée
78.40,149.0,18.2,SAFE,1,,Situation maîtrisée
78.45,149.2,18.1,SAFE,1,,Situation maîtrisée
78.50,149.5,18.1,SAFE,1,,Situation maîtrisée
78.55,149.7,18.3,SAFE,1,,Situation maîtrisée
78.60,150.0,18.1,SAFE,1,,Situation maîtrisée
78.65,150.2,18.3,SAFE,1,,Situation maîtrisée
78.70,150.5,18.0,SAFE,1,,Situation maîtrisée
78.75,150.7,18.3,SAFE,1,,Situation maîtrisée
78.80,151.0,18.1,SAFE,1,,Situation maîtrisée
78.85,151.2,18.3,SAFE,1,,Situation maîtrisée
78.90,151.5,18.1,SAFE,1,,Situation maîtrisée
78.95,151.7,18.3,SAFE,1,,Situation maîtrisée
79.00,152.0,18.1,SAFE,1,,Situation maîtrisée
79.05,152.2,18.4,SAFE,1,,Situation maîtrisée
79.10,152.5,18.1,SAFE,1,,Situation maîtrisée
79.15,152.7,18.3,SAFE,1,,Situation maîtrisée
79.20,153.0,18.1,SAFE,1,,Situation maîtrisée
79.25,153.2,18.3,SAFE,1,,Situation maîtrisée
79.30,153.5,18.1,SAFE,1,,Situation maîtrisée
79.35,153.8,18.3,SAFE,1,,Situation maîtrisée
79.40,154.0,18.1,SAFE,1,,Situation maîtrisée
79.45,154.3,18.4,SAFE,1,,Situation maîtrisée
79.50,154.5,18.1,SAFE,1,,Situation maîtrisée
79.55,154.8,18.2,SAFE,1,,Situation maîtrisée
79.60,155.0,18.2,SAFE,1,,Situation maîtrisée
79.65,155.3,18.2,SAFE,1,,Situation maîtrisée
79.70,155.5,18.2,SAFE,1,,Situation maîtrisée
79.75,155.8,18.0,SAFE,1,,Situation maîtrisée
79.80,156.0,18.4,SAFE,1,,Situation maîtrisée
79.85,156.3,18.1,SAFE,1,,Situation maîtrisée
79.90,156.5,18.2,SAFE,1,,Situation maîtrisée
79.95,156.8,18.2,SAFE,1,,Situation maîtrisée
80.00,157.0,18.2,SAFE,1,,Situation maîtrisée
80.05,157.3,18.2,SAFE,1,,Situation maîtrisée
80.10,157.5,18.1,SAFE,1,,Situation maîtrisée
80.15,157.8,18.4,SAFE,1,,Situation maîtrisée
80.20,158.0,18.2,SAFE,1,,Situation maîtrisée
80.25,158.3,18.0,SAFE,1,,Situation maîtrisée
80.30,158.6,18.5,SAFE,1,,Situation maîtrisée
80.35,158.8,18.1,SAFE,1,,Situation maîtrisée
80.40,159.1,18.3,SAFE,1,,Situation maîtrisée
80.45,159.3,18.3,SAFE,1,,Situation maîtrisée
80.50,159.6,18.1,SAFE,1,,Situation maîtrisée
80.55,159.8,18.0,SAFE,1,,Situation maîtrisée
80.60,160.1,18.5,SAFE,1,,Situation maîtrisée
80.65,160.3,18.1,SAFE,1,,Situation maîtrisée
80.70,160.6,18.6,SAFE,1,,Situation maîtrisée
80.75,160.8,18.2,SAFE,1,,Situation maîtrisée
80.80,161.1,18.4,SAFE,1,,Situation maîtrisée
80.85,161.3,18.1,SAFE,1,,Situation maîtrisée
80.90,161.6,18.6,SAFE,1,,Situation maîtrisée
80.95,161.9,18.2,SAFE,1,,Situation maîtrisée
81.00,162.1,18.5,SAFE,1,,Situation maîtrisée
81.05,162.4,18.2,SAFE,1,,Situation maîtrisée
81.10,162.6,18.7,SAFE,1,,Situation maîtrisée
81.15,162.9,18.3,SAFE,1,,Situation maîtrisée
81.20,163.1,18.6,SAFE,1,,Situation maîtrisée
81.25,163.4,18.3,SAFE,1,,Situation maîtrisée
81.30,163.7,18.8,SAFE,1,,Situation maîtrisée
81.35,163.9,18.5,SAFE,1,,Situation maîtrisée
81.40,164.2,18.8,SAFE,1,,Situation maîtrisée
81.45,164.4,18.4,SAFE,1,,Situation maîtrisée
81.50,164.7,18.9,SAFE,1,,Situation maîtrisée
81.55,164.9,18.6,SAFE,1,,Situation maîtrisée
81.60,165.2,18.9,SAFE,1,,Situation maîtrisée
81.65,165.5,18.6,SAFE,1,,Situation maîtrisée
81.70,165.7,19.1,SAFE,1,,Situation maîtrisée
81.75,166.0,18.7,SAFE,1,,Situation maîtrisée
81.80,166.3,19.0,SAFE,1,,Situation maîtrisée
81.85,166.5,18.7,SAFE,1,,Situation maîtrisée
81.90,166.8,19.2,SAFE,1,,Situation maîtrisée
81.95,167.0,18.9,SAFE,1,,Situation maîtrisée
82.00,167.3,19.2,SAFE,1,,Situation maîtrisée
82.05,167.6,18.8,SAFE,1,,Situation maîtrisée
82.10,167.8,19.3,SAFE,1,,Situation maîtrisée
82.15,168.1,19.0,SAFE,1,,Situation maîtrisée
82.20,168.4,19.3,SAFE,1,,Situation maîtrisée
82.25,168.6,19.0,SAFE,1,,Situation maîtrisée
82.30,168.9,19.5,SAFE,1,,Situation maîtrisée
82.35,169.2,19.2,SAFE,1,,Situation maîtrisée
82.40,169.4,19.5,SAFE,1,,Situation maîtrisée
82.45,169.7,19.1,SAFE,1,,Situation maîtrisée
82.50,170.0,19.5,SAFE,1,,Situation maîtrisée
82.55,170.2,19.3,SAFE,1,,Situation maîtrisée
82.60,170.5,19.6,SAFE,1,,Situation maîtrisée
82.65,170.8,19.2,SAFE,1,,Situation maîtrisée
82.70,171.1,19.6,SAFE,1,,Situation maîtrisée
82.75,171.3,19.4,SAFE,1,,Situation maîtrisée
82.80,171.6,19.7,SAFE,1,,Situation maîtrisée
82.85,171.9,19.4,SAFE,1,,Situation maîtrisée
82.90,172.1,19.9,SAFE,1,,Situation maîtrisée
82.95,172.4,19.6,SAFE,1,,Situation maîtrisée
83.00,172.7,19.9,SAFE,1,,Situation maîtrisée
83.05,173.0,19.5,SAFE,1,,Situation maîtrisée
83.10,173.2,20.0,SAFE,1,,Situation maîtrisée
83.15,173.5,19.7,SAFE,1,,Situation maîtrisée
83.20,173.8,20.0,SAFE,1,,Situation maîtrisée
83.25,174.1,19.6,SAFE,1,,Situation maîtrisée
83.30,174.3,20.0,SAFE,1,,Situation maîtrisée
83.35,174.6,19.8,SAFE,1,,Situation maîtrisée
83.40,174.9,20.0,SAFE,1,,Situation maîtrisée
83.45,175.2,19.6,SAFE,1,,Situation maîtrisée
83.50,175.4,20.1,SAFE,1,,Situation maîtrisée
83.55,175.7,19.8,SAFE,1,,Situation maîtrisée
83.60,176.0,20.1,SAFE,1,,Situation maîtrisée
83.65,176.3,19.7,SAFE,1,,Situation maîtrisée
83.70,176.6,20.1,SAFE,1,,Situation maîtrisée
83.75,176.8,19.9,SAFE,1,,Situation maîtrisée
83.80,177.1,20.1,SAFE,1,,Situation maîtrisée
83.85,177.4,19.7,SAFE,1,,Situation maîtrisée
83.90,177.7,20.2,SAFE,1,,Situation maîtrisée
83.95,177.9,19.9,SAFE,1,,Situation maîtrisée
84.00,178.2,20.1,SAFE,1,,Situation maîtrisée
84.05,178.5,19.8,SAFE,1,,Situation maîtrisée
84.10,178.8,20.2,SAFE,1,,Situation maîtrisée
84.15,179.1,19.9,SAFE,1,,Situation maîtrisée
84.20,179.3,20.2,SAFE,1,,Situation maîtrisée
84.25,179.6,19.8,SAFE,1,,Situation maîtrisée
84.30,179.9,20.2,SAFE,1,,Situation maîtrisée
84.35,180.2,20.0,SAFE,1,,Situation maîtrisée
84.40,180.4,20.2,SAFE,1,,Situation maîtrisée
84.45,180.7,19.8,SAFE,1,,Situation maîtrisée
84.50,181.0,20.3,SAFE,1,,Situation maîtrisée
84.55,181.3,20.0,SAFE,1,,Situation maîtrisée
84.60,181.6,20.2,SAFE,1,,Situation maîtrisée
84.65,181.8,19.9,SAFE,1,,Situation maîtrisée
84.70,182.1,20.3,SAFE,1,,Situation maîtrisée
84.75,182.4,20.0,SAFE,1,,Situation maîtrisée
84.80,182.7,20.3,SAFE,1,,Situation maîtrisée
84.85,183.0,19.9,SAFE,1,,Situation maîtrisée
84.90,183.2,20.3,SAFE,1,,Situation maîtrisée
84.95,183.5,20.0,SAFE,1,,Situation maîtrisée
85.00,183.8,20.3,SAFE,1,,Situation maîtrisée
85.05,184.1,19.9,SAFE,1,,Situation maîtrisée
85.10,184.4,20.3,SAFE,1,,Situation maîtrisée
85.15,184.6,20.0,SAFE,1,,Situation maîtrisée
85.20,184.9,20.3,SAFE,1,,Situation maîtrisée
85.25,185.2,19.9,SAFE,1,,Situation maîtrisée
85.30,185.5,20.3,SAFE,1,,Situation maîtrisée
85.35,185.8,20.1,SAFE,1,,Situation maîtrisée
85.40,186.0,20.3,SAFE,1,,Situation maîtrisée
85.45,186.3,19.9,SAFE,1,,Situation maîtrisée
85.50,186.6,20.4,SAFE,1,,Situation maîtrisée
85.55,186.9,20.1,SAFE,1,,Situation maîtrisée
85.60,187.2,20.3,SAFE,1,,Situation maîtrisée
85.65,187.4,19.9,SAFE,1,,Situation maîtrisée
85.70,187.7,20.4,SAFE,1,,Situation maîtrisée
85.75,188.0,20.1,SAFE,1,,Situation maîtrisée
85.80,188.3,20.3,SAFE,1,,Situation maîtrisée
