t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
61.05,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.10,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.15,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.20,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.25,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.30,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.35,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.40,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.45,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.50,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.55,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.60,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.65,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.70,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.75,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.80,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.85,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.90,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.95,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.00,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.05,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.10,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.15,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.20,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.25,80.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.30,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
62.35,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
62.40,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
62.45,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
62.50,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
62.55,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
62.60,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
62.65,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
62.70,80.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
62.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
62.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
62.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
62.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
62.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.35,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.40,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.45,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.50,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.55,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.60,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.65,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.70,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.75,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.80,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.85,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.90,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
63.95,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
64.00,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
64.05,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
64.10,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
64.15,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
64.20,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
64.25,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
64.30,80.8,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
64.35,80.8,0.0,SAFE,10,,Situation maîtrisée
64.40,80.8,0.0,SAFE,10,,Situation maîtrisée
64.45,80.8,0.0,SAFE,10,moteur:physique,Situation maîtrisée
64.50,80.8,0.0,SAFE,10,,Situation maîtrisée
64.55,80.8,0.4,SAFE,10,,Situation maîtrisée
64.60,80.8,0.4,SAFE,10,,Situation maîtrisée
64.65,80.8,0.8,SAFE,10,,Situation maîtrisée
64.70,80.8,1.6,SAFE,10,,Situation maîtrisée
64.75,80.8,2.2,SAFE,10,moteur:physique,Situation maîtrisée
64.80,80.9,0.0,SAFE,10,,Situation maîtrisée
64.85,80.9,0.8,SAFE,10,,Situation maîtrisée
64.90,80.9,1.6,CRITICAL,10,moteur:physique,Vigilance — situation à la limite
64.95,80.9,0.0,SAFE,10,moteur:physique,Situation maîtrisée
65.00,80.9,0.0,SAFE,10,moteur:physique,Situation maîtrisée
65.05,80.9,0.0,SAFE,10,moteur:physique,Situation maîtrisée
65.10,80.9,0.0,SAFE,10,moteur:physique,Situation maîtrisée
65.15,80.9,0.0,SAFE,10,moteur:physique,Situation maîtrisée
65.20,80.9,0.0,SAFE,10,moteur:physique,Situation maîtrisée
65.25,80.9,0.0,SAFE,10,moteur:physique,Situation maîtrisée
65.30,80.9,0.0,SAFE,10,moteur:physique,Situation maîtrisée
65.35,80.9,0.0,SAFE,10,moteur:physique,Situation maîtrisée
65.40,80.9,0.0,SAFE,10,,Situation maîtrisée
65.45,80.9,0.0,SAFE,10,,Situation maîtrisée
65.50,80.9,0.0,SAFE,10,,Situation maîtrisée
65.55,80.9,0.3,SAFE,10,,Situation maîtrisée
65.60,80.9,0.8,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
65.65,80.9,0.0,SAFE,10,,Situation maîtrisée
65.70,80.9,0.4,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
65.75,80.9,0.0,SAFE,10,,Situation maîtrisée
65.80,80.9,0.4,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
65.85,80.9,0.0,SAFE,9,,Situation maîtrisée
65.90,80.9,0.3,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
65.95,80.9,0.0,SAFE,9,,Situation maîtrisée
66.00,80.9,0.3,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
66.05,80.9,0.0,SAFE,9,,Situation maîtrisée
66.10,80.9,0.3,SAFE,9,,Situation maîtrisée
66.15,80.9,0.0,SAFE,9,,Situation maîtrisée
66.20,80.9,0.5,DANGER,9,moteur:proportionnel,Vigilance — situation à la limite
66.25,80.9,0.0,SAFE,9,,Situation maîtrisée
66.30,80.9,0.4,SAFE,9,,Situation maîtrisée
66.35,80.9,0.8,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
66.40,80.9,0.0,SAFE,9,,Situation maîtrisée
66.45,80.9,0.4,SAFE,9,,Situation maîtrisée
66.50,80.9,0.9,SAFE,9,,Situation maîtrisée
66.55,80.9,1.5,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
66.60,81.0,0.0,SAFE,9,,Situation maîtrisée
66.65,81.0,0.4,SAFE,9,,Situation maîtrisée
66.70,81.0,1.2,SAFE,9,,Situation maîtrisée
66.75,81.0,1.8,SAFE,9,,Situation maîtrisée
66.80,81.0,2.5,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
66.85,81.0,0.0,SAFE,9,,Situation maîtrisée
66.90,81.0,0.7,SAFE,9,,Situation maîtrisée
66.95,81.0,1.4,SAFE,10,,Situation maîtrisée
67.00,81.1,2.3,SAFE,10,,Situation maîtrisée
67.05,81.1,2.9,SAFE,10,,Situation maîtrisée
67.10,81.2,3.8,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
67.15,81.2,1.4,SAFE,10,,Situation maîtrisée
67.20,81.2,0.8,SAFE,10,,Situation maîtrisée
67.25,81.2,1.9,SAFE,10,,Situation maîtrisée
67.30,81.3,2.8,SAFE,10,,Situation maîtrisée
67.35,81.3,3.6,SAFE,10,,Situation maîtrisée
67.40,81.4,4.4,SAFE,10,,Situation maîtrisée
67.45,81.4,5.1,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
67.50,81.5,3.9,SAFE,10,,Situation maîtrisée
67.55,81.5,2.7,SAFE,10,,Situation maîtrisée
67.60,81.6,3.6,SAFE,10,,Situation maîtrisée
67.65,81.6,4.5,SAFE,10,,Situation maîtrisée
67.70,81.7,5.5,SAFE,10,,Situation maîtrisée
67.75,81.8,6.3,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
67.80,81.9,6.9,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
67.85,82.0,7.3,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
67.90,82.1,7.2,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
67.95,82.2,7.2,SAFE,10,,Situation maîtrisée
68.00,82.3,7.0,SAFE,10,,Situation maîtrisée
68.05,82.4,7.3,SAFE,10,,Situation maîtrisée
68.10,82.5,7.5,SAFE,10,,Situation maîtrisée
68.15,82.6,8.1,SAFE,10,,Situation maîtrisée
68.20,82.7,8.7,SAFE,10,,Situation maîtrisée
68.25,82.8,9.6,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.30,83.0,10.1,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.35,83.1,10.5,WATCH,10,moteur:proportionnel,Ralentissez de 1 km/h  (10 -> 9 km/h)
68.40,83.3,10.4,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.45,83.4,10.4,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.50,83.5,10.0,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
68.55,83.7,9.9,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
68.60,83.8,9.4,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
68.65,83.9,9.2,SAFE,11,,Situation maîtrisée
68.70,84.1,8.9,SAFE,11,,Situation maîtrisée
68.75,84.2,9.1,SAFE,11,,Situation maîtrisée
68.80,84.3,9.2,SAFE,11,,Situation maîtrisée
68.85,84.5,9.8,SAFE,11,,Situation maîtrisée
68.90,84.6,10.4,SAFE,11,,Situation maîtrisée
68.95,84.7,11.2,SAFE,11,,Situation maîtrisée
69.00,84.9,11.8,SAFE,11,,Situation maîtrisée
69.05,85.1,12.6,SAFE,11,,Situation maîtrisée
69.10,85.3,13.2,SAFE,11,,Situation maîtrisée
69.15,85.4,13.8,DANGER,11,moteur:proportionnel,Ralentissez de 8 km/h  (14 -> 6 km/h)
69.20,85.6,14.2,DANGER,11,moteur:proportionnel,Ralentissez de 9 km/h  (14 -> 5 km/h)
69.25,85.8,14.1,DANGER,11,moteur:proportionnel,Ralentissez de 10 km/h  (14 -> 4 km/h)
69.30,86.0,13.8,CRITICAL,11,moteur:proportionnel,FREINEZ de 8 km/h  (14 -> 6 km/h)
69.35,86.2,13.2,CRITICAL,11,moteur:proportionnel,FREINEZ de 9 km/h  (13 -> 5 km/h)
69.40,86.4,12.5,SAFE,11,,Situation maîtrisée
69.45,86.6,12.0,SAFE,11,,Situation maîtrisée
69.50,86.7,11.9,SAFE,11,,Situation maîtrisée
69.55,86.9,12.1,SAFE,11,,Situation maîtrisée
69.60,87.1,12.5,SAFE,11,,Situation maîtrisée
69.65,87.2,12.9,CRITICAL,11,moteur:proportionnel,FREINEZ de 13 km/h  (13 -> 0 km/h)
69.70,87.4,13.2,CRITICAL,11,moteur:proportionnel,FREINEZ de 13 km/h  (13 -> 0 km/h)
69.75,87.6,13.1,SAFE,11,,Situation maîtrisée
69.80,87.8,13.0,SAFE,11,,Situation maîtrisée
69.85,88.0,13.1,SAFE,11,,Situation maîtrisée
69.90,88.2,13.3,SAFE,11,,Situation maîtrisée
69.95,88.3,13.6,SAFE,11,,Situation maîtrisée
70.00,88.5,14.0,SAFE,11,,Situation maîtrisée
70.05,88.7,14.4,SAFE,11,,Situation maîtrisée
70.10,88.9,14.8,SAFE,11,,Situation maîtrisée
70.15,89.1,15.2,SAFE,11,,Situation maîtrisée
70.20,89.4,15.5,WATCH,11,feu_rouge_devant,Ralentissez de 14 km/h  (15 -> 2 km/h)
70.25,89.6,15.6,WATCH,11,feu_rouge_devant,Ralentissez de 14 km/h  (16 -> 2 km/h)
70.30,89.8,15.4,WATCH,11,feu_rouge_devant,Ralentissez de 13 km/h  (15 -> 2 km/h)
70.35,90.0,15.2,WATCH,11,feu_rouge_devant,Ralentissez de 14 km/h  (15 -> 1 km/h)
70.40,90.2,14.8,DANGER,11,feu_rouge_devant,Ralentissez de 13 km/h  (15 -> 1 km/h)
70.45,90.4,14.4,DANGER,11,feu_rouge_devant,Ralentissez de 13 km/h  (14 -> 1 km/h)
70.50,90.6,13.8,DANGER,11,feu_rouge_devant,Ralentissez de 12 km/h  (14 -> 1 km/h)
70.55,90.8,13.2,DANGER,11,feu_rouge_devant,Ralentissez de 12 km/h  (13 -> 1 km/h)
70.60,91.0,12.6,DANGER,11,feu_rouge_devant,Ralentissez de 12 km/h  (13 -> 1 km/h)
70.65,91.1,12.0,DANGER,11,feu_rouge_devant,Ralentissez de 11 km/h  (12 -> 1 km/h)
70.70,91.3,11.4,DANGER,11,feu_rouge_devant,Ralentissez de 11 km/h  (11 -> 1 km/h)
70.75,91.5,10.9,DANGER,11,feu_rouge_devant,Ralentissez de 10 km/h  (11 -> 1 km/h)
70.80,91.6,10.3,DANGER,11,feu_rouge_devant,Ralentissez de 10 km/h  (10 -> 1 km/h)
70.85,91.7,9.8,DANGER,11,feu_rouge_devant,Ralentissez de 9 km/h  (10 -> 1 km/h)
70.90,91.9,9.2,DANGER,11,feu_rouge_devant,Ralentissez de 9 km/h  (9 -> 1 km/h)
70.95,92.0,8.6,DANGER,11,feu_rouge_devant,Ralentissez de 8 km/h  (9 -> 0 km/h)
71.00,92.1,8.0,DANGER,11,feu_rouge_devant,Ralentissez de 8 km/h  (8 -> 0 km/h)
71.05,92.2,7.5,DANGER,11,feu_rouge_devant,Ralentissez de 8 km/h  (8 -> 0 km/h)
71.10,92.3,4.6,WATCH,11,feu_rouge_devant,Ralentissez de 5 km/h  (5 -> 0 km/h)
71.15,92.3,0.5,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.20,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.25,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.30,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.35,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.40,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.45,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.50,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.55,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.60,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.65,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.70,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.75,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.80,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.85,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.90,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
71.95,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
72.00,92.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
72.05,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.10,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.15,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.20,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.25,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.30,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.35,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.40,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.45,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.50,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.55,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.60,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.65,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.70,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.75,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.80,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.85,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.90,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
72.95,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.00,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.05,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.10,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.15,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.20,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.25,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.30,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.35,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.40,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.45,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.50,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.55,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.60,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.65,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.70,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.75,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.80,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.85,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.90,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
73.95,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.00,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.05,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.10,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.15,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.20,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.25,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.30,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.35,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.40,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.45,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.50,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.55,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.60,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.65,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.70,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.75,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.80,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.85,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.90,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
74.95,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.00,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.05,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.10,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.15,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.20,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.25,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.30,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.35,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.40,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.45,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.50,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.55,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.60,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.65,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.70,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.75,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.80,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.85,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.90,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
75.95,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.00,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.05,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.10,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.15,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.20,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.25,92.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.30,92.3,0.0,SAFE,12,,Situation maîtrisée
76.35,92.3,0.0,SAFE,12,,Situation maîtrisée
76.40,92.3,0.0,SAFE,12,,Situation maîtrisée
76.45,92.3,0.4,SAFE,12,,Situation maîtrisée
76.50,92.3,0.8,SAFE,12,,Situation maîtrisée
76.55,92.4,1.5,SAFE,12,,Situation maîtrisée
76.60,92.4,2.2,SAFE,12,,Situation maîtrisée
76.65,92.4,2.8,SAFE,12,,Situation maîtrisée
76.70,92.5,3.6,SAFE,12,,Situation maîtrisée
76.75,92.5,4.4,SAFE,12,,Situation maîtrisée
76.80,92.6,5.2,SAFE,12,,Situation maîtrisée
76.85,92.7,6.0,SAFE,12,,Situation maîtrisée
76.90,92.8,7.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
76.95,92.9,7.5,SAFE,12,feu_rouge_devant,Situation maîtrisée
77.00,93.0,7.8,SAFE,12,feu_rouge_devant,Situation maîtrisée
77.05,93.1,7.4,SAFE,12,feu_rouge_devant,Situation maîtrisée
77.10,93.2,7.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
77.15,93.2,2.9,SAFE,12,feu_rouge_devant,Situation maîtrisée
77.20,93.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
77.25,93.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
77.30,93.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
77.35,93.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
77.40,93.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
77.45,93.2,0.0,SAFE,12,,Situation maîtrisée
77.50,93.2,0.0,SAFE,12,,Situation maîtrisée
77.55,93.2,0.0,SAFE,12,,Situation maîtrisée
77.60,93.2,0.4,SAFE,12,,Situation maîtrisée
77.65,93.3,0.8,SAFE,12,,Situation maîtrisée
77.70,93.3,1.5,SAFE,12,,Situation maîtrisée
77.75,93.3,2.2,SAFE,12,,Situation maîtrisée
77.80,93.3,2.9,SAFE,12,,Situation maîtrisée
77.85,93.4,3.8,SAFE,12,,Situation maîtrisée
77.90,93.4,4.5,SAFE,12,,Situation maîtrisée
77.95,93.5,5.2,SAFE,12,,Situation maîtrisée
78.00,93.6,6.1,SAFE,12,,Situation maîtrisée
78.05,93.7,6.9,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.10,93.8,7.6,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.15,93.9,7.7,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.20,94.0,7.5,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.25,94.1,5.5,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.30,94.1,0.9,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.35,94.1,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.40,94.1,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.45,94.1,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.50,94.1,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.55,94.1,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.60,94.1,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.65,94.1,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
78.70,94.1,0.0,SAFE,12,,Situation maîtrisée
78.75,94.1,0.0,SAFE,12,,Situation maîtrisée
78.80,94.1,0.0,SAFE,12,,Situation maîtrisée
78.85,94.1,0.3,SAFE,12,,Situation maîtrisée
78.90,94.1,0.9,SAFE,11,,Situation maîtrisée
78.95,94.1,1.4,SAFE,11,,Situation maîtrisée
79.00,94.2,2.2,SAFE,11,,Situation maîtrisée
79.05,94.2,3.0,SAFE,11,,Situation maîtrisée
79.10,94.3,3.6,SAFE,11,,Situation maîtrisée
79.15,94.3,4.6,SAFE,11,feu_rouge_devant,Situation maîtrisée
79.20,94.4,2.8,SAFE,11,feu_rouge_devant,Situation maîtrisée
79.25,94.4,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
79.30,94.4,0.0,SAFE,11,,Situation maîtrisée
79.35,94.4,0.0,SAFE,11,,Situation maîtrisée
79.40,94.4,0.0,SAFE,11,,Situation maîtrisée
79.45,94.4,0.6,SAFE,11,,Situation maîtrisée
