t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
70.75,91.7,0.0,SAFE,6,Situation maîtrisée
70.80,91.7,0.0,SAFE,5,Situation maîtrisée
70.85,91.7,0.0,SAFE,5,Situation maîtrisée
70.90,91.7,0.0,SAFE,5,Situation maîtrisée
70.95,91.7,0.0,SAFE,5,Situation maîtrisée
71.00,91.7,0.0,SAFE,5,Situation maîtrisée
71.05,91.7,0.0,SAFE,5,Situation maîtrisée
71.10,91.7,0.0,SAFE,5,Situation maîtrisée
71.15,91.7,0.0,SAFE,5,Situation maîtrisée
71.20,91.7,0.0,SAFE,5,Situation maîtrisée
71.25,91.7,0.0,SAFE,5,Situation maîtrisée
71.30,91.7,0.0,SAFE,5,Situation maîtrisée
71.35,91.7,0.0,SAFE,5,Situation maîtrisée
71.40,91.7,0.3,SAFE,5,Situation maîtrisée
71.45,91.7,0.6,SAFE,6,Situation maîtrisée
71.50,91.7,1.3,SAFE,6,Situation maîtrisée
71.55,91.8,2.1,SAFE,6,Situation maîtrisée
71.60,91.8,2.9,SAFE,6,Situation maîtrisée
71.65,91.8,3.6,SAFE,6,Situation maîtrisée
71.70,91.9,4.3,SAFE,6,Situation maîtrisée
71.75,92.0,5.3,SAFE,6,Situation maîtrisée
71.80,92.0,5.9,SAFE,6,Situation maîtrisée
71.85,92.1,6.7,WATCH,6,Ralentissez de 1 km/h  (7 -> 5 km/h)
71.90,92.2,6.9,WATCH,6,Ralentissez de 2 km/h  (7 -> 5 km/h)
71.95,92.3,7.0,SAFE,5,Situation maîtrisée
72.00,92.4,6.9,SAFE,5,Situation maîtrisée
72.05,92.5,7.2,SAFE,5,Situation maîtrisée
72.10,92.6,7.5,SAFE,5,Situation maîtrisée
72.15,92.7,8.1,SAFE,5,Situation maîtrisée
72.20,92.8,8.7,SAFE,5,Situation maîtrisée
72.25,93.0,9.5,SAFE,5,Situation maîtrisée
72.30,93.1,10.3,SAFE,5,Situation maîtrisée
72.35,93.3,11.0,SAFE,5,Situation maîtrisée
72.40,93.4,11.6,SAFE,5,Situation maîtrisée
72.45,93.6,12.1,SAFE,5,Situation maîtrisée
72.50,93.8,12.6,SAFE,6,Situation maîtrisée
72.55,93.9,13.1,SAFE,6,Situation maîtrisée
72.60,94.1,13.5,SAFE,6,Situation maîtrisée
72.65,94.3,13.8,SAFE,6,Situation maîtrisée
72.70,94.5,13.9,SAFE,6,Situation maîtrisée
72.75,94.7,14.2,SAFE,6,Situation maîtrisée
72.80,94.9,14.4,SAFE,6,Situation maîtrisée
72.85,95.1,14.4,SAFE,6,Situation maîtrisée
72.90,95.3,14.3,SAFE,5,Situation maîtrisée
72.95,95.5,14.4,SAFE,5,Situation maîtrisée
73.00,95.7,14.5,SAFE,5,Situation maîtrisée
73.05,95.9,14.6,SAFE,5,Situation maîtrisée
73.10,96.1,14.8,SAFE,5,Situation maîtrisée
73.15,96.3,14.7,SAFE,5,Situation maîtrisée
73.20,96.5,14.8,SAFE,5,Situation maîtrisée
73.25,96.7,14.9,SAFE,5,Situation maîtrisée
73.30,96.9,15.0,SAFE,5,Situation maîtrisée
73.35,97.1,15.2,SAFE,5,Situation maîtrisée
73.40,97.3,15.4,SAFE,5,Situation maîtrisée
73.45,97.5,15.6,SAFE,5,Situation maîtrisée
73.50,97.7,15.6,SAFE,5,Situation maîtrisée
73.55,98.0,15.8,SAFE,5,Situation maîtrisée
73.60,98.2,15.9,SAFE,5,Situation maîtrisée
73.65,98.4,16.1,SAFE,5,Situation maîtrisée
73.70,98.6,16.3,SAFE,5,Situation maîtrisée
73.75,98.8,16.5,SAFE,5,Situation maîtrisée
73.80,99.1,16.7,SAFE,5,Situation maîtrisée
73.85,99.3,16.8,SAFE,5,Situation maîtrisée
73.90,99.5,16.9,SAFE,5,Situation maîtrisée
73.95,99.8,17.1,SAFE,5,Situation maîtrisée
74.00,100.0,17.3,SAFE,5,Situation maîtrisée
74.05,100.3,17.4,SAFE,5,Situation maîtrisée
74.10,100.5,17.6,SAFE,5,Situation maîtrisée
74.15,100.7,17.8,SAFE,5,Situation maîtrisée
74.20,101.0,17.9,SAFE,5,Situation maîtrisée
74.25,101.2,18.0,SAFE,5,Situation maîtrisée
74.30,101.5,18.2,SAFE,5,Situation maîtrisée
74.35,101.7,18.1,SAFE,5,Situation maîtrisée
74.40,102.0,18.1,SAFE,5,Situation maîtrisée
74.45,102.2,18.3,SAFE,5,Situation maîtrisée
74.50,102.5,18.1,SAFE,5,Situation maîtrisée
74.55,102.7,18.0,SAFE,5,Situation maîtrisée
74.60,103.0,18.2,SAFE,5,Situation maîtrisée
74.65,103.3,18.1,SAFE,5,Situation maîtrisée
74.70,103.5,18.1,SAFE,5,Situation maîtrisée
74.75,103.8,18.2,SAFE,5,Situation maîtrisée
74.80,104.0,18.3,SAFE,5,Situation maîtrisée
74.85,104.3,18.1,SAFE,5,Situation maîtrisée
74.90,104.5,18.3,SAFE,5,Situation maîtrisée
74.95,104.8,18.5,SAFE,5,Situation maîtrisée
75.00,105.0,18.1,SAFE,5,Situation maîtrisée
75.05,105.3,18.4,SAFE,4,Situation maîtrisée
75.10,105.5,18.1,SAFE,4,Situation maîtrisée
75.15,105.8,18.5,SAFE,4,Situation maîtrisée
75.20,106.0,18.2,SAFE,4,Situation maîtrisée
75.25,106.3,18.5,SAFE,4,Situation maîtrisée
75.30,106.6,18.3,SAFE,4,Situation maîtrisée
75.35,106.8,18.7,SAFE,4,Situation maîtrisée
75.40,107.1,18.4,SAFE,4,Situation maîtrisée
75.45,107.3,18.8,SAFE,4,Situation maîtrisée
75.50,107.6,18.4,SAFE,4,Situation maîtrisée
75.55,107.8,18.9,SAFE,4,Situation maîtrisée
75.60,108.1,18.6,SAFE,4,Situation maîtrisée
75.65,108.4,19.0,SAFE,4,Situation maîtrisée
75.70,108.6,18.6,SAFE,4,Situation maîtrisée
75.75,108.9,19.0,SAFE,4,Situation maîtrisée
75.80,109.1,18.8,SAFE,4,Situation maîtrisée
75.85,109.4,19.1,SAFE,4,Situation maîtrisée
75.90,109.7,18.7,SAFE,4,Situation maîtrisée
75.95,109.9,19.1,SAFE,4,Situation maîtrisée
76.00,110.2,18.9,SAFE,4,Situation maîtrisée
76.05,110.5,19.2,SAFE,4,Situation maîtrisée
76.10,110.7,18.9,SAFE,4,Situation maîtrisée
76.15,111.0,19.3,SAFE,4,Situation maîtrisée
76.20,111.3,19.0,SAFE,4,Situation maîtrisée
76.25,111.5,19.3,SAFE,4,Situation maîtrisée
76.30,111.8,19.0,SAFE,4,Situation maîtrisée
76.35,112.1,19.4,SAFE,4,Situation maîtrisée
76.40,112.3,19.1,SAFE,4,Situation maîtrisée
76.45,112.6,19.4,SAFE,4,Situation maîtrisée
76.50,112.9,19.2,SAFE,4,Situation maîtrisée
76.55,113.1,19.5,SAFE,3,Situation maîtrisée
76.60,113.4,19.2,SAFE,3,Situation maîtrisée
76.65,113.7,19.5,SAFE,3,Situation maîtrisée
76.70,113.9,19.2,SAFE,3,Situation maîtrisée
76.75,114.2,19.7,SAFE,3,Situation maîtrisée
76.80,114.5,19.3,SAFE,3,Situation maîtrisée
76.85,114.7,19.6,SAFE,3,Situation maîtrisée
76.90,115.0,19.3,SAFE,3,Situation maîtrisée
76.95,115.3,19.7,SAFE,3,Situation maîtrisée
77.00,115.6,19.5,SAFE,3,Situation maîtrisée
77.05,115.8,19.8,SAFE,3,Situation maîtrisée
77.10,116.1,19.4,SAFE,3,Situation maîtrisée
77.15,116.4,19.9,SAFE,3,Situation maîtrisée
77.20,116.7,19.7,SAFE,3,Situation maîtrisée
77.25,116.9,19.9,SAFE,3,Situation maîtrisée
77.30,117.2,19.6,SAFE,3,Situation maîtrisée
77.35,117.5,20.0,SAFE,3,Situation maîtrisée
77.40,117.8,19.7,SAFE,3,Situation maîtrisée
77.45,118.0,20.0,SAFE,2,Situation maîtrisée
77.50,118.3,19.6,SAFE,2,Situation maîtrisée
77.55,118.6,20.1,SAFE,2,Situation maîtrisée
77.60,118.9,19.8,SAFE,2,Situation maîtrisée
77.65,119.1,20.0,SAFE,2,Situation maîtrisée
77.70,119.4,19.7,SAFE,2,Situation maîtrisée
77.75,119.7,20.1,SAFE,2,Situation maîtrisée
77.80,120.0,19.8,SAFE,2,Situation maîtrisée
77.85,120.2,20.1,SAFE,2,Situation maîtrisée
77.90,120.5,19.7,SAFE,2,Situation maîtrisée
77.95,120.8,20.1,SAFE,2,Situation maîtrisée
78.00,121.1,19.8,SAFE,2,Situation maîtrisée
78.05,121.3,20.1,SAFE,2,Situation maîtrisée
78.10,121.6,19.7,SAFE,2,Situation maîtrisée
78.15,121.9,20.1,SAFE,2,Situation maîtrisée
78.20,122.2,19.8,SAFE,2,Situation maîtrisée
78.25,122.5,20.0,SAFE,1,Situation maîtrisée
78.30,122.7,19.6,SAFE,1,Situation maîtrisée
78.35,123.0,20.0,SAFE,1,Situation maîtrisée
78.40,123.3,19.7,SAFE,1,Situation maîtrisée
78.45,123.6,19.9,SAFE,1,Situation maîtrisée
78.50,123.8,19.5,SAFE,1,Situation maîtrisée
78.55,124.1,19.9,SAFE,1,Situation maîtrisée
78.60,124.4,19.6,SAFE,1,Situation maîtrisée
78.65,124.7,19.8,SAFE,1,Situation maîtrisée
78.70,124.9,19.4,SAFE,1,Situation maîtrisée
78.75,125.2,19.8,SAFE,1,Situation maîtrisée
78.80,125.5,19.5,SAFE,1,Situation maîtrisée
78.85,125.7,19.7,SAFE,1,Situation maîtrisée
78.90,126.0,19.3,SAFE,1,Situation maîtrisée
78.95,126.3,19.6,SAFE,1,Situation maîtrisée
79.00,126.6,19.3,SAFE,1,Situation maîtrisée
79.05,126.8,19.5,SAFE,1,Situation maîtrisée
79.10,127.1,19.1,SAFE,1,Situation maîtrisée
79.15,127.4,19.4,SAFE,1,Situation maîtrisée
79.20,127.6,19.0,SAFE,1,Situation maîtrisée
79.25,127.9,19.2,SAFE,1,Situation maîtrisée
79.30,128.2,18.8,SAFE,1,Situation maîtrisée
79.35,128.4,19.2,SAFE,1,Situation maîtrisée
79.40,128.7,18.8,SAFE,1,Situation maîtrisée
79.45,128.9,19.0,SAFE,1,Situation maîtrisée
79.50,129.2,18.6,SAFE,1,Situation maîtrisée
79.55,129.5,19.0,SAFE,1,Situation maîtrisée
79.60,129.7,18.6,SAFE,1,Situation maîtrisée
79.65,130.0,18.8,SAFE,1,Situation maîtrisée
79.70,130.2,18.4,SAFE,1,Situation maîtrisée
79.75,130.5,18.8,SAFE,1,Situation maîtrisée
79.80,130.8,18.4,SAFE,1,Situation maîtrisée
79.85,131.0,18.7,SAFE,1,Situation maîtrisée
79.90,131.3,18.3,SAFE,1,Situation maîtrisée
79.95,131.5,18.7,SAFE,1,Situation maîtrisée
80.00,131.8,18.3,SAFE,1,Situation maîtrisée
80.05,132.0,18.5,SAFE,1,Situation maîtrisée
80.10,132.3,18.1,SAFE,1,Situation maîtrisée
80.15,132.6,18.5,SAFE,1,Situation maîtrisée
80.20,132.8,18.1,SAFE,1,Situation maîtrisée
80.25,133.1,18.4,SAFE,1,Situation maîtrisée
80.30,133.3,18.0,SAFE,1,Situation maîtrisée
80.35,133.6,18.3,SAFE,1,Situation maîtrisée
80.40,133.8,18.5,SAFE,1,Situation maîtrisée
80.45,134.1,18.1,SAFE,1,Situation maîtrisée
80.50,134.3,18.5,SAFE,1,Situation maîtrisée
80.55,134.6,18.1,SAFE,1,Situation maîtrisée
80.60,134.8,18.4,SAFE,1,Situation maîtrisée
80.65,135.1,18.5,SAFE,1,Situation maîtrisée
80.70,135.4,18.2,SAFE,1,Situation maîtrisée
80.75,135.6,18.3,SAFE,1,Situation maîtrisée
80.80,135.9,18.3,SAFE,1,Situation maîtrisée
80.85,136.1,18.1,SAFE,1,Situation maîtrisée
80.90,136.4,18.4,SAFE,1,Situation maîtrisée
80.95,136.6,18.1,SAFE,1,Situation maîtrisée
81.00,136.9,18.2,SAFE,1,Situation maîtrisée
81.05,137.1,18.1,SAFE,1,Situation maîtrisée
81.10,137.4,18.2,SAFE,1,Situation maîtrisée
81.15,137.6,18.1,SAFE,1,Situation maîtrisée
81.20,137.9,18.3,SAFE,1,Situation maîtrisée
81.25,138.1,18.0,SAFE,1,Situation maîtrisée
81.30,138.4,18.2,SAFE,1,Situation maîtrisée
81.35,138.6,18.1,SAFE,1,Situation maîtrisée
81.40,138.9,18.1,SAFE,1,Situation maîtrisée
81.45,139.1,18.3,SAFE,1,Situation maîtrisée
81.50,139.4,18.2,SAFE,1,Situation maîtrisée
81.55,139.6,18.1,SAFE,1,Situation maîtrisée
81.60,139.9,18.3,SAFE,1,Situation maîtrisée
81.65,140.1,18.0,SAFE,1,Situation maîtrisée
81.70,140.4,18.1,SAFE,1,Situation maîtrisée
81.75,140.6,18.1,SAFE,1,Situation maîtrisée
81.80,140.9,18.3,SAFE,1,Situation maîtrisée
81.85,141.1,18.1,SAFE,1,Situation maîtrisée
81.90,141.4,18.0,SAFE,1,Situation maîtrisée
81.95,141.7,18.1,SAFE,1,Situation maîtrisée
82.00,141.9,18.3,SAFE,1,Situation maîtrisée
82.05,142.2,18.0,SAFE,1,Situation maîtrisée
82.10,142.4,18.1,SAFE,1,Situation maîtrisée
82.15,142.7,18.1,SAFE,1,Situation maîtrisée
82.20,142.9,18.3,SAFE,1,Situation maîtrisée
82.25,143.2,18.2,SAFE,1,Situation maîtrisée
82.30,143.4,18.0,SAFE,1,Situation maîtrisée
82.35,143.7,18.2,SAFE,1,Situation maîtrisée
82.40,143.9,18.2,SAFE,1,Situation maîtrisée
82.45,144.2,18.0,SAFE,1,Situation maîtrisée
82.50,144.4,18.2,SAFE,1,Situation maîtrisée
82.55,144.7,18.1,SAFE,1,Situation maîtrisée
82.60,144.9,18.1,SAFE,1,Situation maîtrisée
82.65,145.2,18.3,SAFE,1,Situation maîtrisée
82.70,145.4,18.0,SAFE,1,Situation maîtrisée
82.75,145.7,18.2,SAFE,1,Situation maîtrisée
82.80,145.9,18.1,SAFE,1,Situation maîtrisée
82.85,146.2,18.1,SAFE,1,Situation maîtrisée
82.90,146.4,18.3,SAFE,1,Situation maîtrisée
82.95,146.7,18.0,SAFE,1,Situation maîtrisée
83.00,146.9,18.2,SAFE,1,Situation maîtrisée
83.05,147.2,18.0,SAFE,1,Situation maîtrisée
83.10,147.4,18.2,SAFE,1,Situation maîtrisée
83.15,147.7,18.2,SAFE,1,Situation maîtrisée
83.20,147.9,18.1,SAFE,1,Situation maîtrisée
83.25,148.2,18.3,SAFE,1,Situation maîtrisée
83.30,148.5,18.1,SAFE,1,Situation maîtrisée
83.35,148.7,18.3,SAFE,1,Situation maîtrisée
83.40,149.0,18.0,SAFE,1,Situation maîtrisée
83.45,149.2,18.3,SAFE,1,Situation maîtrisée
83.50,149.5,18.0,SAFE,1,Situation maîtrisée
83.55,149.7,18.3,SAFE,1,Situation maîtrisée
83.60,150.0,18.0,SAFE,1,Situation maîtrisée
83.65,150.2,18.3,SAFE,1,Situation maîtrisée
83.70,150.5,18.0,SAFE,1,Situation maîtrisée
83.75,150.7,18.3,SAFE,1,Situation maîtrisée
83.80,151.0,18.1,SAFE,1,Situation maîtrisée
83.85,151.2,18.3,SAFE,1,Situation maîtrisée
83.90,151.5,18.2,SAFE,1,Situation maîtrisée
83.95,151.7,18.0,SAFE,1,Situation maîtrisée
84.00,152.0,18.2,SAFE,1,Situation maîtrisée
84.05,152.2,18.2,SAFE,1,Situation maîtrisée
84.10,152.5,18.3,SAFE,1,Situation maîtrisée
84.15,152.7,18.1,SAFE,1,Situation maîtrisée
84.20,153.0,18.4,SAFE,1,Situation maîtrisée
84.25,153.2,18.2,SAFE,1,Situation maîtrisée
84.30,153.5,18.2,SAFE,1,Situation maîtrisée
84.35,153.7,18.3,SAFE,1,Situation maîtrisée
84.40,154.0,18.1,SAFE,1,Situation maîtrisée
84.45,154.3,18.3,SAFE,1,Situation maîtrisée
84.50,154.5,18.2,SAFE,1,Situation maîtrisée
84.55,154.8,18.0,SAFE,1,Situation maîtrisée
84.60,155.0,18.4,SAFE,1,Situation maîtrisée
84.65,155.3,18.4,SAFE,1,Situation maîtrisée
84.70,155.5,18.0,SAFE,1,Situation maîtrisée
84.75,155.8,18.3,SAFE,1,Situation maîtrisée
84.80,156.0,18.2,SAFE,1,Situation maîtrisée
84.85,156.3,18.2,SAFE,1,Situation maîtrisée
84.90,156.5,18.2,SAFE,1,Situation maîtrisée
84.95,156.8,18.4,SAFE,1,Situation maîtrisée
85.00,157.0,18.4,SAFE,1,Situation maîtrisée
85.05,157.3,18.3,SAFE,1,Situation maîtrisée
85.10,157.5,18.2,SAFE,1,Situation maîtrisée
85.15,157.8,18.0,SAFE,2,Situation maîtrisée
85.20,158.1,18.4,SAFE,2,Situation maîtrisée
85.25,158.3,18.1,SAFE,2,Situation maîtrisée
85.30,158.6,18.0,SAFE,2,Situation maîtrisée
85.35,158.8,18.5,SAFE,2,Situation maîtrisée
85.40,159.1,18.1,SAFE,2,Situation maîtrisée
85.45,159.3,18.4,SAFE,2,Situation maîtrisée
85.50,159.6,18.4,SAFE,2,Situation maîtrisée
85.55,159.8,18.4,SAFE,2,Situation maîtrisée
85.60,160.1,18.3,SAFE,2,Situation maîtrisée
85.65,160.3,18.1,SAFE,3,Situation maîtrisée
85.70,160.6,18.2,SAFE,3,Situation maîtrisée
85.75,160.8,18.4,SAFE,3,Situation maîtrisée
85.80,161.1,18.3,SAFE,3,Situation maîtrisée
85.85,161.3,18.1,SAFE,3,Situation maîtrisée
85.90,161.6,18.0,SAFE,3,Situation maîtrisée
85.95,161.9,18.5,SAFE,3,Situation maîtrisée
86.00,162.1,18.4,SAFE,3,Situation maîtrisée
86.05,162.4,18.3,SAFE,3,Situation maîtrisée
86.10,162.6,18.2,SAFE,3,Situation maîtrisée
86.15,162.9,18.1,SAFE,3,Situation maîtrisée
86.20,163.1,18.0,SAFE,3,Situation maîtrisée
86.25,163.4,18.2,SAFE,3,Situation maîtrisée
86.30,163.6,18.5,SAFE,3,Situation maîtrisée
86.35,163.9,18.7,SAFE,3,Situation maîtrisée
86.40,164.1,18.5,SAFE,3,Situation maîtrisée
86.45,164.4,18.4,SAFE,3,Situation maîtrisée
86.50,164.7,18.4,SAFE,3,Situation maîtrisée
86.55,164.9,18.3,SAFE,3,Situation maîtrisée
86.60,165.2,18.3,SAFE,3,Situation maîtrisée
86.65,165.4,18.2,SAFE,4,Situation maîtrisée
86.70,165.7,18.2,SAFE,4,Situation maîtrisée
86.75,165.9,18.2,SAFE,4,Situation maîtrisée
86.80,166.2,18.2,SAFE,4,Situation maîtrisée
86.85,166.4,18.3,SAFE,4,Situation maîtrisée
86.90,166.7,18.3,SAFE,4,Situation maîtrisée
86.95,166.9,18.3,SAFE,4,Situation maîtrisée
87.00,167.2,18.3,SAFE,4,Situation maîtrisée
87.05,167.5,18.4,SAFE,4,Situation maîtrisée
87.10,167.7,18.4,SAFE,4,Situation maîtrisée
87.15,168.0,18.5,SAFE,4,Situation maîtrisée
87.20,168.2,18.5,SAFE,4,Situation maîtrisée
87.25,168.5,18.5,SAFE,4,Situation maîtrisée
87.30,168.7,18.6,SAFE,4,Situation maîtrisée
87.35,169.0,18.6,SAFE,4,Situation maîtrisée
87.40,169.3,18.6,SAFE,4,Situation maîtrisée
87.45,169.5,18.7,SAFE,4,Situation maîtrisée
87.50,169.8,18.7,SAFE,4,Situation maîtrisée
87.55,170.0,18.8,SAFE,4,Situation maîtrisée
87.60,170.3,18.8,SAFE,4,Situation maîtrisée
87.65,170.6,18.8,SAFE,4,Situation maîtrisée
87.70,170.8,18.9,SAFE,4,Situation maîtrisée
87.75,171.1,18.9,SAFE,4,Situation maîtrisée
87.80,171.3,18.9,SAFE,4,Situation maîtrisée
87.85,171.6,19.0,SAFE,4,Situation maîtrisée
87.90,171.9,19.0,SAFE,4,Situation maîtrisée
87.95,172.1,19.0,SAFE,4,Situation maîtrisée
88.00,172.4,19.1,SAFE,4,Situation maîtrisée
88.05,172.7,19.1,SAFE,5,Situation maîtrisée
88.10,172.9,19.1,SAFE,5,Situation maîtrisée
88.15,173.2,19.1,SAFE,5,Situation maîtrisée
88.20,173.5,19.2,SAFE,5,Situation maîtrisée
88.25,173.7,19.2,SAFE,5,Situation maîtrisée
88.30,174.0,19.2,SAFE,5,Situation maîtrisée
88.35,174.3,19.2,SAFE,5,Situation maîtrisée
88.40,174.5,19.3,SAFE,5,Situation maîtrisée
88.45,174.8,19.3,SAFE,5,Situation maîtrisée
88.50,175.1,19.3,SAFE,5,Situation maîtrisée
88.55,175.3,19.3,SAFE,5,Situation maîtrisée
88.60,175.6,19.3,SAFE,5,Situation maîtrisée
88.65,175.9,19.4,SAFE,5,Situation maîtrisée
88.70,176.1,19.4,SAFE,5,Situation maîtrisée
88.75,176.4,19.4,SAFE,5,Situation maîtrisée
88.80,176.7,19.4,SAFE,5,Situation maîtrisée
88.85,176.9,19.4,SAFE,5,Situation maîtrisée
88.90,177.2,19.4,SAFE,5,Situation maîtrisée
88.95,177.5,19.5,SAFE,5,Situation maîtrisée
89.00,177.8,19.5,SAFE,5,Situation maîtrisée
89.05,178.0,19.5,SAFE,5,Situation maîtrisée
89.10,178.3,19.5,SAFE,5,Situation maîtrisée
89.15,178.6,19.5,SAFE,5,Situation maîtrisée
89.20,178.8,19.5,SAFE,5,Situation maîtrisée
89.25,179.1,19.5,SAFE,5,Situation maîtrisée
89.30,179.4,19.5,SAFE,5,Situation maîtrisée
89.35,179.7,19.6,SAFE,5,Situation maîtrisée
89.40,179.9,19.6,SAFE,5,Situation maîtrisée
89.45,180.2,19.6,SAFE,5,Situation maîtrisée
89.50,180.5,19.6,SAFE,4,Situation maîtrisée
89.55,180.7,19.6,SAFE,4,Situation maîtrisée
89.60,181.0,19.6,SAFE,4,Situation maîtrisée
89.65,181.3,19.6,SAFE,4,Situation maîtrisée
89.70,181.6,19.6,SAFE,4,Situation maîtrisée
89.75,181.8,19.6,SAFE,4,Situation maîtrisée
89.80,182.1,19.6,SAFE,4,Situation maîtrisée
89.85,182.4,19.6,SAFE,4,Situation maîtrisée
89.90,182.6,19.6,SAFE,4,Situation maîtrisée
89.95,182.9,19.7,SAFE,4,Situation maîtrisée
90.00,183.2,19.7,SAFE,4,Situation maîtrisée
90.05,183.5,19.7,SAFE,4,Situation maîtrisée
90.10,183.7,19.7,SAFE,4,Situation maîtrisée
90.15,184.0,19.7,SAFE,4,Situation maîtrisée
90.20,184.3,19.7,SAFE,4,Situation maîtrisée
90.25,184.6,19.7,SAFE,4,Situation maîtrisée
90.30,184.8,19.7,SAFE,4,Situation maîtrisée
90.35,185.1,19.7,SAFE,4,Situation maîtrisée
90.40,185.4,19.7,SAFE,4,Situation maîtrisée
90.45,185.7,19.7,SAFE,4,Situation maîtrisée
90.50,185.9,19.7,SAFE,4,Situation maîtrisée
90.55,186.2,19.7,SAFE,4,Situation maîtrisée
90.60,186.5,19.7,SAFE,4,Situation maîtrisée
90.65,186.7,19.7,SAFE,4,Situation maîtrisée
90.70,187.0,19.7,SAFE,4,Situation maîtrisée
90.75,187.3,19.7,SAFE,4,Situation maîtrisée
90.80,187.6,19.7,SAFE,4,Situation maîtrisée
90.85,187.8,19.7,SAFE,4,Situation maîtrisée
90.90,188.1,19.7,SAFE,4,Situation maîtrisée
90.95,188.4,19.7,SAFE,4,Situation maîtrisée
91.00,188.7,19.7,SAFE,4,Situation maîtrisée
91.05,188.9,19.7,SAFE,4,Situation maîtrisée
91.10,189.2,19.7,SAFE,4,Situation maîtrisée
91.15,189.5,19.7,SAFE,4,Situation maîtrisée
91.20,189.8,19.7,SAFE,4,Situation maîtrisée
91.25,190.0,19.7,SAFE,4,Situation maîtrisée
91.30,190.3,19.7,SAFE,4,Situation maîtrisée
91.35,190.6,19.7,SAFE,4,Situation maîtrisée
91.40,190.9,19.7,SAFE,4,Situation maîtrisée
91.45,191.1,19.7,SAFE,4,Situation maîtrisée
91.50,191.4,19.7,SAFE,4,Situation maîtrisée
91.55,191.7,19.7,SAFE,4,Situation maîtrisée
91.60,192.0,19.7,SAFE,4,Situation maîtrisée
91.65,192.2,19.7,SAFE,4,Situation maîtrisée
91.70,192.5,19.7,SAFE,4,Situation maîtrisée
91.75,192.8,19.7,SAFE,4,Situation maîtrisée
91.80,193.1,19.7,SAFE,4,Situation maîtrisée
91.85,193.3,19.7,SAFE,4,Situation maîtrisée
91.90,193.6,19.7,SAFE,4,Situation maîtrisée
91.95,193.9,19.7,SAFE,4,Situation maîtrisée
92.00,194.1,19.7,SAFE,4,Situation maîtrisée
92.05,194.4,19.7,SAFE,4,Situation maîtrisée
92.10,194.7,19.7,SAFE,4,Situation maîtrisée
92.15,195.0,19.7,SAFE,4,Situation maîtrisée
92.20,195.2,19.7,SAFE,4,Situation maîtrisée
92.25,195.5,19.7,SAFE,4,Situation maîtrisée
92.30,195.8,19.7,SAFE,4,Situation maîtrisée
92.35,196.1,19.7,SAFE,5,Situation maîtrisée
92.40,196.3,19.7,SAFE,5,Situation maîtrisée
92.45,196.6,19.7,SAFE,5,Situation maîtrisée
92.50,196.9,19.7,SAFE,5,Situation maîtrisée
92.55,197.2,19.7,SAFE,5,Situation maîtrisée
92.60,197.4,19.7,SAFE,5,Situation maîtrisée
92.65,197.7,19.7,SAFE,5,Situation maîtrisée
92.70,198.0,19.7,SAFE,5,Situation maîtrisée
92.75,198.3,19.7,SAFE,5,Situation maîtrisée
92.80,198.5,19.7,SAFE,5,Situation maîtrisée
92.85,198.8,19.7,SAFE,5,Situation maîtrisée
92.90,199.1,19.7,SAFE,5,Situation maîtrisée
92.95,199.4,19.7,SAFE,5,Situation maîtrisée
93.00,199.6,19.7,SAFE,5,Situation maîtrisée
93.05,199.9,19.7,SAFE,5,Situation maîtrisée
93.10,200.2,19.7,SAFE,5,Situation maîtrisée
93.15,200.5,19.7,SAFE,5,Situation maîtrisée
93.20,200.7,19.7,SAFE,5,Situation maîtrisée
93.25,201.0,19.7,SAFE,6,Situation maîtrisée
93.30,201.3,19.7,SAFE,6,Situation maîtrisée
93.35,201.6,19.7,SAFE,6,Situation maîtrisée
93.40,201.8,19.7,SAFE,6,Situation maîtrisée
93.45,202.1,19.7,SAFE,6,Situation maîtrisée
93.50,202.4,19.7,SAFE,6,Situation maîtrisée
93.55,202.6,19.7,SAFE,6,Situation maîtrisée
93.60,202.9,19.7,SAFE,6,Situation maîtrisée
93.65,203.2,19.7,SAFE,6,Situation maîtrisée
93.70,203.5,19.7,SAFE,6,Situation maîtrisée
93.75,203.7,19.7,SAFE,6,Situation maîtrisée
93.80,204.0,19.7,SAFE,6,Situation maîtrisée
93.85,204.3,19.7,SAFE,6,Situation maîtrisée
93.90,204.6,19.7,SAFE,6,Situation maîtrisée
93.95,204.8,19.7,SAFE,6,Situation maîtrisée
94.00,205.1,19.7,SAFE,6,Situation maîtrisée
94.05,205.4,19.7,SAFE,6,Situation maîtrisée
94.10,205.7,19.7,SAFE,6,Situation maîtrisée
94.15,205.9,19.7,SAFE,6,Situation maîtrisée
94.20,206.2,19.7,SAFE,6,Situation maîtrisée
94.25,206.5,19.7,SAFE,6,Situation maîtrisée
94.30,206.8,19.7,SAFE,6,Situation maîtrisée
94.35,207.0,19.7,SAFE,6,Situation maîtrisée
94.40,207.3,19.7,SAFE,6,Situation maîtrisée
94.45,207.6,19.7,SAFE,6,Situation maîtrisée
94.50,207.9,19.7,SAFE,6,Situation maîtrisée
94.55,208.1,19.7,SAFE,6,Situation maîtrisée
94.60,208.4,19.7,SAFE,6,Situation maîtrisée
94.65,208.7,19.7,SAFE,6,Situation maîtrisée
94.70,209.0,19.4,SAFE,6,Situation maîtrisée
