t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
116.40,273.4,18.2,SAFE,0,Voie libre
116.45,273.7,18.0,SAFE,0,Voie libre
116.50,273.9,18.1,SAFE,0,Voie libre
116.55,274.2,18.1,SAFE,0,Voie libre
116.60,274.4,17.9,SAFE,0,Voie libre
116.65,274.7,18.2,SAFE,0,Voie libre
116.70,274.9,18.2,SAFE,0,Voie libre
116.75,275.2,18.1,SAFE,0,Voie libre
116.80,275.4,18.0,SAFE,0,Voie libre
116.85,275.7,18.2,SAFE,0,Voie libre
116.90,275.9,18.0,SAFE,0,Voie libre
116.95,276.2,18.2,SAFE,0,Voie libre
117.00,276.4,18.2,SAFE,0,Voie libre
117.05,276.7,18.2,SAFE,0,Voie libre
117.10,276.9,18.0,SAFE,0,Voie libre
117.15,277.2,18.3,SAFE,0,Voie libre
117.20,277.4,18.4,SAFE,0,Voie libre
117.25,277.7,18.0,SAFE,0,Voie libre
117.30,277.9,18.3,SAFE,0,Voie libre
117.35,278.2,18.5,SAFE,0,Voie libre
117.40,278.5,18.1,SAFE,1,Situation maîtrisée
117.45,278.7,18.6,SAFE,1,Situation maîtrisée
117.50,279.0,18.2,SAFE,1,Situation maîtrisée
117.55,279.2,18.5,SAFE,1,Situation maîtrisée
117.60,279.5,18.1,SAFE,1,Situation maîtrisée
117.65,279.7,18.7,SAFE,1,Situation maîtrisée
117.70,280.0,18.4,SAFE,1,Situation maîtrisée
117.75,280.2,18.7,SAFE,1,Situation maîtrisée
117.80,280.5,18.3,SAFE,1,Situation maîtrisée
117.85,280.8,18.9,SAFE,1,Situation maîtrisée
117.90,281.0,18.5,SAFE,1,Situation maîtrisée
117.95,281.3,18.9,SAFE,1,Situation maîtrisée
118.00,281.5,18.5,SAFE,1,Situation maîtrisée
118.05,281.8,19.1,SAFE,1,Situation maîtrisée
118.10,282.1,18.7,SAFE,1,Situation maîtrisée
118.15,282.3,19.1,SAFE,1,Situation maîtrisée
118.20,282.6,18.7,SAFE,1,Situation maîtrisée
118.25,282.9,19.2,SAFE,1,Situation maîtrisée
118.30,283.1,19.1,SAFE,1,Situation maîtrisée
118.35,283.4,19.3,SAFE,1,Situation maîtrisée
118.40,283.7,19.0,SAFE,1,Situation maîtrisée
118.45,283.9,19.4,SAFE,1,Situation maîtrisée
118.50,284.2,19.2,SAFE,1,Situation maîtrisée
118.55,284.5,19.5,SAFE,1,Situation maîtrisée
118.60,284.7,19.2,SAFE,1,Situation maîtrisée
118.65,285.0,19.7,SAFE,1,Situation maîtrisée
118.70,285.3,19.5,SAFE,1,Situation maîtrisée
118.75,285.5,19.8,SAFE,1,Situation maîtrisée
118.80,285.8,19.4,SAFE,1,Situation maîtrisée
118.85,286.1,19.9,SAFE,1,Situation maîtrisée
118.90,286.4,19.6,SAFE,2,Situation maîtrisée
118.95,286.6,19.9,SAFE,2,Situation maîtrisée
119.00,286.9,19.6,SAFE,2,Situation maîtrisée
119.05,287.2,20.0,SAFE,2,Situation maîtrisée
119.10,287.5,19.8,SAFE,2,Situation maîtrisée
119.15,287.7,20.0,SAFE,2,Situation maîtrisée
119.20,288.0,19.7,SAFE,2,Situation maîtrisée
119.25,288.3,20.1,SAFE,2,Situation maîtrisée
119.30,288.6,19.9,SAFE,2,Situation maîtrisée
119.35,288.8,20.1,SAFE,2,Situation maîtrisée
119.40,289.1,19.8,SAFE,2,Situation maîtrisée
119.45,289.4,20.2,SAFE,2,Situation maîtrisée
119.50,289.7,20.0,SAFE,2,Situation maîtrisée
119.55,290.0,20.2,SAFE,2,Situation maîtrisée
119.60,290.2,19.9,SAFE,2,Situation maîtrisée
119.65,290.5,20.3,SAFE,2,Situation maîtrisée
119.70,290.8,20.1,SAFE,2,Situation maîtrisée
119.75,291.1,20.3,SAFE,2,Situation maîtrisée
119.80,291.4,20.0,SAFE,2,Situation maîtrisée
119.85,291.6,20.4,SAFE,2,Situation maîtrisée
119.90,291.9,20.1,SAFE,2,Situation maîtrisée
119.95,292.2,20.4,SAFE,2,Situation maîtrisée
120.00,292.5,20.0,SAFE,2,Situation maîtrisée
120.05,292.8,20.5,SAFE,2,Situation maîtrisée
120.10,293.0,20.2,SAFE,2,Situation maîtrisée
120.15,293.3,20.4,SAFE,2,Situation maîtrisée
120.20,293.6,20.1,SAFE,2,Situation maîtrisée
120.25,293.9,20.5,SAFE,2,Situation maîtrisée
120.30,294.2,20.2,SAFE,2,Situation maîtrisée
120.35,294.4,20.4,SAFE,2,Situation maîtrisée
120.40,294.7,20.1,SAFE,2,Situation maîtrisée
120.45,295.0,20.5,SAFE,2,Situation maîtrisée
120.50,295.3,20.2,SAFE,2,Situation maîtrisée
120.55,295.6,20.4,SAFE,2,Situation maîtrisée
120.60,295.9,20.1,SAFE,2,Situation maîtrisée
120.65,296.1,20.5,SAFE,2,Situation maîtrisée
120.70,296.4,20.2,SAFE,2,Situation maîtrisée
120.75,296.7,20.4,SAFE,3,Situation maîtrisée
120.80,297.0,20.1,SAFE,3,Situation maîtrisée
120.85,297.3,20.5,SAFE,3,Situation maîtrisée
120.90,297.5,20.2,SAFE,3,Situation maîtrisée
120.95,297.8,20.4,SAFE,3,Situation maîtrisée
121.00,298.1,20.1,SAFE,3,Situation maîtrisée
121.05,298.4,20.5,SAFE,3,Situation maîtrisée
121.10,298.7,20.2,SAFE,3,Situation maîtrisée
121.15,299.0,20.4,SAFE,3,Situation maîtrisée
121.20,299.2,20.1,SAFE,3,Situation maîtrisée
121.25,299.5,20.5,SAFE,3,Situation maîtrisée
121.30,299.8,20.2,SAFE,3,Situation maîtrisée
121.35,300.1,20.4,SAFE,3,Situation maîtrisée
121.40,300.4,20.0,SAFE,3,Situation maîtrisée
121.45,300.6,20.5,SAFE,3,Situation maîtrisée
121.50,300.9,20.2,SAFE,3,Situation maîtrisée
121.55,301.2,20.4,SAFE,3,Situation maîtrisée
121.60,301.5,20.0,SAFE,3,Situation maîtrisée
121.65,301.8,20.4,SAFE,3,Situation maîtrisée
121.70,302.1,20.2,SAFE,3,Situation maîtrisée
121.75,302.3,20.4,SAFE,3,Situation maîtrisée
121.80,302.6,20.0,SAFE,3,Situation maîtrisée
121.85,302.9,20.4,SAFE,3,Situation maîtrisée
121.90,303.2,20.1,SAFE,3,Situation maîtrisée
121.95,303.5,20.4,SAFE,3,Situation maîtrisée
122.00,303.7,20.0,SAFE,3,Situation maîtrisée
122.05,304.0,20.4,SAFE,3,Situation maîtrisée
122.10,304.3,20.1,SAFE,3,Situation maîtrisée
122.15,304.6,20.4,SAFE,3,Situation maîtrisée
122.20,304.9,20.0,SAFE,3,Situation maîtrisée
122.25,305.1,20.4,SAFE,3,Situation maîtrisée
122.30,305.4,20.1,SAFE,3,Situation maîtrisée
122.35,305.7,20.4,SAFE,3,Situation maîtrisée
122.40,306.0,20.0,SAFE,3,Situation maîtrisée
122.45,306.3,20.4,SAFE,3,Situation maîtrisée
122.50,306.6,20.1,SAFE,3,Situation maîtrisée
122.55,306.8,20.4,SAFE,3,Situation maîtrisée
122.60,307.1,20.0,SAFE,3,Situation maîtrisée
122.65,307.4,20.4,SAFE,3,Situation maîtrisée
122.70,307.7,20.1,SAFE,3,Situation maîtrisée
122.75,308.0,20.4,SAFE,3,Situation maîtrisée
122.80,308.2,20.0,SAFE,3,Situation maîtrisée
122.85,308.5,20.4,SAFE,3,Situation maîtrisée
122.90,308.8,20.2,SAFE,3,Situation maîtrisée
122.95,309.1,20.4,SAFE,3,Situation maîtrisée
123.00,309.4,20.0,SAFE,3,Situation maîtrisée
123.05,309.6,20.4,SAFE,3,Situation maîtrisée
123.10,309.9,20.1,SAFE,3,Situation maîtrisée
123.15,310.2,20.3,SAFE,3,Situation maîtrisée
123.20,310.5,19.9,SAFE,3,Situation maîtrisée
123.25,310.8,20.2,SAFE,3,Situation maîtrisée
123.30,311.0,19.8,SAFE,3,Situation maîtrisée
123.35,311.3,20.0,SAFE,3,Situation maîtrisée
123.40,311.6,19.6,SAFE,3,Situation maîtrisée
123.45,311.9,19.9,SAFE,3,Situation maîtrisée
123.50,312.1,19.5,SAFE,3,Situation maîtrisée
123.55,312.4,19.6,SAFE,3,Situation maîtrisée
123.60,312.7,19.1,SAFE,3,Situation maîtrisée
123.65,312.9,19.4,SAFE,3,Situation maîtrisée
123.70,313.2,19.0,SAFE,3,Situation maîtrisée
123.75,313.5,19.2,SAFE,3,Situation maîtrisée
123.80,313.7,18.6,SAFE,3,Situation maîtrisée
123.85,314.0,18.9,SAFE,3,Situation maîtrisée
123.90,314.3,18.4,SAFE,3,Situation maîtrisée
123.95,314.5,18.5,SAFE,3,Situation maîtrisée
124.00,314.8,18.0,SAFE,3,Situation maîtrisée
124.05,315.0,18.2,SAFE,3,Situation maîtrisée
124.10,315.3,18.1,SAFE,3,Situation maîtrisée
124.15,315.5,18.2,SAFE,3,Situation maîtrisée
124.20,315.8,18.1,SAFE,3,Situation maîtrisée
124.25,316.0,18.1,SAFE,3,Situation maîtrisée
124.30,316.3,18.0,SAFE,3,Situation maîtrisée
124.35,316.5,17.8,SAFE,3,Situation maîtrisée
124.40,316.8,17.3,SAFE,3,Situation maîtrisée
124.45,317.0,16.8,SAFE,3,Situation maîtrisée
124.50,317.2,16.5,SAFE,3,Situation maîtrisée
124.55,317.5,16.4,SAFE,3,Situation maîtrisée
124.60,317.7,16.3,SAFE,3,Situation maîtrisée
124.65,317.9,16.3,SAFE,3,Situation maîtrisée
124.70,318.1,16.4,SAFE,3,Situation maîtrisée
124.75,318.4,16.5,SAFE,3,Situation maîtrisée
124.80,318.6,16.4,SAFE,3,Situation maîtrisée
124.85,318.8,16.3,SAFE,3,Situation maîtrisée
124.90,319.0,16.3,SAFE,3,Situation maîtrisée
124.95,319.3,16.4,SAFE,3,Situation maîtrisée
125.00,319.5,16.5,SAFE,3,Situation maîtrisée
125.05,319.7,16.6,SAFE,3,Situation maîtrisée
125.10,319.9,16.8,SAFE,3,Situation maîtrisée
125.15,320.2,16.8,SAFE,3,Situation maîtrisée
125.20,320.4,16.8,SAFE,3,Situation maîtrisée
125.25,320.6,16.9,SAFE,3,Situation maîtrisée
125.30,320.9,17.0,SAFE,3,Situation maîtrisée
125.35,321.1,17.1,SAFE,3,Situation maîtrisée
125.40,321.3,17.2,SAFE,3,Situation maîtrisée
125.45,321.6,17.4,SAFE,3,Situation maîtrisée
125.50,321.8,17.3,SAFE,3,Situation maîtrisée
125.55,322.1,17.1,SAFE,3,Situation maîtrisée
125.60,322.3,16.9,SAFE,3,Situation maîtrisée
125.65,322.5,16.6,SAFE,3,Situation maîtrisée
125.70,322.8,16.2,SAFE,3,Situation maîtrisée
125.75,323.0,15.9,SAFE,2,Situation maîtrisée
125.80,323.2,15.6,SAFE,2,Situation maîtrisée
125.85,323.4,15.5,SAFE,2,Situation maîtrisée
125.90,323.6,15.6,SAFE,2,Situation maîtrisée
125.95,323.9,15.8,SAFE,2,Situation maîtrisée
126.00,324.1,16.0,SAFE,2,Situation maîtrisée
126.05,324.3,16.2,SAFE,2,Situation maîtrisée
126.10,324.5,16.4,SAFE,2,Situation maîtrisée
126.15,324.8,16.7,SAFE,3,Situation maîtrisée
126.20,325.0,16.9,SAFE,3,Situation maîtrisée
126.25,325.2,17.2,SAFE,3,Situation maîtrisée
126.30,325.5,17.3,SAFE,3,Situation maîtrisée
126.35,325.7,17.5,SAFE,3,Situation maîtrisée
126.40,325.9,17.7,SAFE,3,Situation maîtrisée
126.45,326.2,17.8,SAFE,3,Situation maîtrisée
126.50,326.4,18.0,SAFE,3,Situation maîtrisée
126.55,326.7,18.2,SAFE,3,Situation maîtrisée
126.60,326.9,18.0,SAFE,3,Situation maîtrisée
126.65,327.2,18.1,SAFE,3,Situation maîtrisée
126.70,327.4,18.0,SAFE,3,Situation maîtrisée
126.75,327.7,18.1,SAFE,3,Situation maîtrisée
126.80,328.0,18.1,SAFE,3,Situation maîtrisée
126.85,328.2,18.0,SAFE,3,Situation maîtrisée
126.90,328.5,18.2,SAFE,3,Situation maîtrisée
126.95,328.7,18.0,SAFE,3,Situation maîtrisée
127.00,329.0,18.4,SAFE,3,Situation maîtrisée
127.05,329.2,18.0,SAFE,3,Situation maîtrisée
127.10,329.5,18.4,SAFE,3,Situation maîtrisée
127.15,329.7,18.3,SAFE,3,Situation maîtrisée
127.20,330.0,18.1,SAFE,3,Situation maîtrisée
127.25,330.2,18.0,SAFE,3,Situation maîtrisée
127.30,330.5,18.6,SAFE,3,Situation maîtrisée
127.35,330.7,18.2,SAFE,3,Situation maîtrisée
127.40,331.0,18.6,SAFE,3,Situation maîtrisée
127.45,331.2,18.3,SAFE,3,Situation maîtrisée
127.50,331.5,18.6,SAFE,3,Situation maîtrisée
127.55,331.8,18.2,SAFE,3,Situation maîtrisée
127.60,332.0,18.7,SAFE,3,Situation maîtrisée
127.65,332.3,18.4,SAFE,3,Situation maîtrisée
127.70,332.5,18.7,SAFE,3,Situation maîtrisée
127.75,332.8,18.4,SAFE,3,Situation maîtrisée
127.80,333.1,18.9,SAFE,3,Situation maîtrisée
127.85,333.3,18.5,SAFE,2,Situation maîtrisée
127.90,333.6,18.8,SAFE,2,Situation maîtrisée
127.95,333.8,18.5,SAFE,2,Situation maîtrisée
128.00,334.1,19.0,SAFE,2,Situation maîtrisée
128.05,334.4,18.6,SAFE,3,Situation maîtrisée
128.10,334.6,19.0,SAFE,3,Situation maîtrisée
128.15,334.9,18.6,SAFE,3,Situation maîtrisée
128.20,335.1,19.1,SAFE,3,Situation maîtrisée
128.25,335.4,18.7,SAFE,3,Situation maîtrisée
128.30,335.7,19.0,SAFE,3,Situation maîtrisée
128.35,335.9,18.7,SAFE,3,Situation maîtrisée
128.40,336.2,19.2,SAFE,2,Situation maîtrisée
128.45,336.5,18.8,SAFE,2,Situation maîtrisée
128.50,336.7,19.1,SAFE,2,Situation maîtrisée
128.55,337.0,18.8,SAFE,2,Situation maîtrisée
128.60,337.2,19.2,SAFE,2,Situation maîtrisée
128.65,337.5,18.9,SAFE,2,Situation maîtrisée
128.70,337.8,19.2,SAFE,2,Situation maîtrisée
128.75,338.0,18.8,SAFE,2,Situation maîtrisée
128.80,338.3,19.3,SAFE,2,Situation maîtrisée
128.85,338.6,19.0,SAFE,2,Situation maîtrisée
128.90,338.8,19.3,SAFE,2,Situation maîtrisée
128.95,339.1,18.9,SAFE,2,Situation maîtrisée
129.00,339.4,19.4,SAFE,2,Situation maîtrisée
129.05,339.6,19.2,SAFE,2,Situation maîtrisée
129.10,339.9,19.4,SAFE,2,Situation maîtrisée
129.15,340.2,19.0,SAFE,2,Situation maîtrisée
129.20,340.4,19.4,SAFE,2,Situation maîtrisée
129.25,340.7,19.2,SAFE,2,Situation maîtrisée
129.30,341.0,19.5,SAFE,2,Situation maîtrisée
129.35,341.2,19.1,SAFE,2,Situation maîtrisée
129.40,341.5,19.5,SAFE,2,Situation maîtrisée
129.45,341.8,19.2,SAFE,2,Situation maîtrisée
129.50,342.0,19.5,SAFE,2,Situation maîtrisée
129.55,342.3,19.2,SAFE,2,Situation maîtrisée
129.60,342.6,19.6,SAFE,2,Situation maîtrisée
129.65,342.9,19.3,SAFE,2,Situation maîtrisée
129.70,343.1,19.6,SAFE,2,Situation maîtrisée
129.75,343.4,19.2,SAFE,2,Situation maîtrisée
129.80,343.7,19.7,SAFE,2,Situation maîtrisée
129.85,343.9,19.3,SAFE,2,Situation maîtrisée
129.90,344.2,19.6,SAFE,2,Situation maîtrisée
129.95,344.5,19.2,SAFE,2,Situation maîtrisée
130.00,344.8,19.7,SAFE,2,Situation maîtrisée
130.05,345.0,19.5,SAFE,2,Situation maîtrisée
130.10,345.3,19.8,SAFE,2,Situation maîtrisée
130.15,345.6,19.4,SAFE,1,Situation maîtrisée
130.20,345.8,19.9,SAFE,1,Situation maîtrisée
130.25,346.1,19.6,SAFE,1,Situation maîtrisée
130.30,346.4,19.9,SAFE,1,Situation maîtrisée
130.35,346.7,19.4,SAFE,1,Situation maîtrisée
130.40,346.9,19.9,SAFE,1,Situation maîtrisée
130.45,347.2,19.6,SAFE,1,Situation maîtrisée
130.50,347.5,19.9,SAFE,1,Situation maîtrisée
130.55,347.8,19.5,SAFE,1,Situation maîtrisée
130.60,348.0,19.9,SAFE,1,Situation maîtrisée
130.65,348.3,19.6,SAFE,1,Situation maîtrisée
130.70,348.6,19.9,SAFE,1,Situation maîtrisée
130.75,348.9,19.5,SAFE,1,Situation maîtrisée
130.80,349.1,19.9,SAFE,1,Situation maîtrisée
130.85,349.4,19.6,SAFE,1,Situation maîtrisée
130.90,349.7,19.9,SAFE,1,Situation maîtrisée
130.95,350.0,19.5,SAFE,1,Situation maîtrisée
131.00,350.2,19.9,SAFE,1,Situation maîtrisée
131.05,350.5,19.7,SAFE,1,Situation maîtrisée
131.10,350.8,19.9,SAFE,1,Situation maîtrisée
131.15,351.1,19.5,SAFE,1,Situation maîtrisée
131.20,351.3,20.0,SAFE,1,Situation maîtrisée
131.25,351.6,19.7,SAFE,1,Situation maîtrisée
131.30,351.9,19.9,SAFE,1,Situation maîtrisée
131.35,352.1,19.5,SAFE,1,Situation maîtrisée
131.40,352.4,19.9,SAFE,1,Situation maîtrisée
131.45,352.7,19.7,SAFE,1,Situation maîtrisée
131.50,353.0,19.9,SAFE,1,Situation maîtrisée
131.55,353.2,19.5,SAFE,1,Situation maîtrisée
131.60,353.5,19.9,SAFE,1,Situation maîtrisée
131.65,353.8,19.7,SAFE,1,Situation maîtrisée
131.70,354.1,19.9,SAFE,1,Situation maîtrisée
131.75,354.3,19.5,SAFE,1,Situation maîtrisée
131.80,354.6,19.9,SAFE,1,Situation maîtrisée
131.85,354.9,19.6,SAFE,0,Voie libre
131.90,355.2,19.9,SAFE,0,Voie libre
131.95,355.4,19.5,SAFE,0,Voie libre
132.00,355.7,19.9,SAFE,0,Voie libre
132.05,356.0,19.6,SAFE,0,Voie libre
132.10,356.3,19.9,SAFE,0,Voie libre
132.15,356.5,19.5,SAFE,0,Voie libre
132.20,356.8,19.9,SAFE,0,Voie libre
132.25,357.1,19.6,SAFE,0,Voie libre
132.30,357.4,19.9,SAFE,0,Voie libre
132.35,357.6,19.5,SAFE,0,Voie libre
132.40,357.9,19.9,SAFE,0,Voie libre
132.45,358.2,19.6,SAFE,0,Voie libre
132.50,358.5,19.8,SAFE,0,Voie libre
132.55,358.7,19.5,SAFE,0,Voie libre
132.60,359.0,19.9,SAFE,0,Voie libre
132.65,359.3,19.6,SAFE,0,Voie libre
132.70,359.6,19.8,SAFE,0,Voie libre
132.75,359.8,19.4,SAFE,0,Voie libre
132.80,360.1,19.9,SAFE,0,Voie libre
132.85,360.4,19.6,SAFE,0,Voie libre
132.90,360.6,19.8,SAFE,0,Voie libre
132.95,360.9,19.4,SAFE,0,Voie libre
133.00,361.2,19.9,SAFE,0,Voie libre
133.05,361.5,19.6,SAFE,0,Voie libre
133.10,361.7,19.8,SAFE,0,Voie libre
133.15,362.0,19.4,SAFE,0,Voie libre
133.20,362.3,19.9,SAFE,0,Voie libre
133.25,362.6,19.6,SAFE,0,Voie libre
133.30,362.8,19.8,SAFE,0,Voie libre
133.35,363.1,19.4,SAFE,0,Voie libre
133.40,363.4,19.8,SAFE,0,Voie libre
133.45,363.6,19.6,SAFE,0,Voie libre
133.50,363.9,19.8,SAFE,0,Voie libre
133.55,364.2,19.4,SAFE,0,Voie libre
133.60,364.5,19.9,SAFE,0,Voie libre
133.65,364.7,19.6,SAFE,0,Voie libre
133.70,365.0,19.8,SAFE,0,Voie libre
133.75,365.3,19.4,SAFE,0,Voie libre
133.80,365.6,19.9,SAFE,0,Voie libre
133.85,365.8,19.6,SAFE,0,Voie libre
133.90,366.1,19.8,SAFE,0,Voie libre
133.95,366.4,19.4,SAFE,0,Voie libre
134.00,366.6,19.9,SAFE,0,Voie libre
134.05,366.9,19.6,SAFE,0,Voie libre
134.10,367.2,19.8,SAFE,0,Voie libre
134.15,367.5,19.4,SAFE,0,Voie libre
134.20,367.7,19.9,SAFE,0,Voie libre
134.25,368.0,19.6,SAFE,0,Voie libre
134.30,368.3,19.8,SAFE,0,Voie libre
134.35,368.6,19.4,SAFE,0,Voie libre
134.40,368.8,19.9,SAFE,0,Voie libre
134.45,369.1,19.6,SAFE,0,Voie libre
134.50,369.4,19.8,SAFE,0,Voie libre
134.55,369.7,19.5,SAFE,0,Voie libre
134.60,369.9,19.9,SAFE,0,Voie libre
134.65,370.2,19.6,SAFE,0,Voie libre
