t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
98.05,207.5,0.3,SAFE,2,,Situation maîtrisée
98.10,207.5,0.2,SAFE,2,,Situation maîtrisée
98.15,207.5,0.5,SAFE,2,,Situation maîtrisée
98.20,207.5,0.4,SAFE,2,,Situation maîtrisée
98.25,207.5,0.3,SAFE,2,,Situation maîtrisée
98.30,207.5,0.4,SAFE,2,,Situation maîtrisée
98.35,207.5,0.4,SAFE,2,,Situation maîtrisée
98.40,207.5,0.4,SAFE,2,,Situation maîtrisée
98.45,207.5,0.4,SAFE,2,,Situation maîtrisée
98.50,207.5,0.4,SAFE,2,,Situation maîtrisée
98.55,207.5,0.3,SAFE,2,,Situation maîtrisée
98.60,207.5,0.4,SAFE,2,,Situation maîtrisée
98.65,207.5,0.3,SAFE,2,,Situation maîtrisée
98.70,207.5,0.4,SAFE,2,,Situation maîtrisée
98.75,207.5,0.4,SAFE,2,,Situation maîtrisée
98.80,207.5,0.4,SAFE,2,,Situation maîtrisée
98.85,207.6,0.2,SAFE,2,,Situation maîtrisée
98.90,207.6,0.3,SAFE,2,,Situation maîtrisée
98.95,207.6,0.3,SAFE,2,,Situation maîtrisée
99.00,207.6,0.3,SAFE,2,,Situation maîtrisée
99.05,207.6,0.3,SAFE,2,,Situation maîtrisée
99.10,207.6,0.2,SAFE,2,,Situation maîtrisée
99.15,207.6,0.2,SAFE,2,,Situation maîtrisée
99.20,207.6,0.2,SAFE,2,,Situation maîtrisée
99.25,207.6,0.2,SAFE,2,,Situation maîtrisée
99.30,207.6,0.2,SAFE,2,,Situation maîtrisée
99.35,207.6,0.2,SAFE,2,,Situation maîtrisée
99.40,207.6,0.2,SAFE,2,,Situation maîtrisée
99.45,207.6,0.2,SAFE,2,,Situation maîtrisée
99.50,207.6,0.2,SAFE,2,,Situation maîtrisée
99.55,207.6,0.1,SAFE,2,,Situation maîtrisée
99.60,207.6,0.2,SAFE,2,,Situation maîtrisée
99.65,207.6,0.2,SAFE,2,,Situation maîtrisée
99.70,207.6,0.1,SAFE,2,,Situation maîtrisée
99.75,207.6,0.2,SAFE,2,,Situation maîtrisée
99.80,207.6,0.2,SAFE,2,,Situation maîtrisée
99.85,207.6,0.2,SAFE,2,,Situation maîtrisée
99.90,207.6,0.2,SAFE,2,,Situation maîtrisée
99.95,207.6,0.2,SAFE,2,,Situation maîtrisée
100.00,207.6,0.2,SAFE,2,,Situation maîtrisée
100.05,207.6,0.3,SAFE,2,,Situation maîtrisée
100.10,207.6,0.3,SAFE,2,,Situation maîtrisée
100.15,207.6,0.2,SAFE,2,,Situation maîtrisée
100.20,207.7,0.2,SAFE,2,,Situation maîtrisée
100.25,207.7,0.2,SAFE,2,,Situation maîtrisée
100.30,207.7,0.2,SAFE,2,,Situation maîtrisée
100.35,207.7,0.2,SAFE,2,,Situation maîtrisée
100.40,207.7,0.3,SAFE,2,,Situation maîtrisée
100.45,207.7,0.3,SAFE,2,,Situation maîtrisée
100.50,207.7,0.2,SAFE,2,,Situation maîtrisée
100.55,207.7,0.2,SAFE,2,,Situation maîtrisée
100.60,207.7,0.2,SAFE,2,,Situation maîtrisée
100.65,207.7,0.2,SAFE,2,,Situation maîtrisée
100.70,207.7,0.2,SAFE,2,,Situation maîtrisée
100.75,207.7,0.3,SAFE,2,,Situation maîtrisée
100.80,207.7,0.3,SAFE,2,,Situation maîtrisée
100.85,207.7,0.2,SAFE,2,,Situation maîtrisée
100.90,207.7,0.2,SAFE,2,,Situation maîtrisée
100.95,207.7,0.2,SAFE,2,,Situation maîtrisée
101.00,207.7,0.2,SAFE,2,,Situation maîtrisée
101.05,207.7,0.3,SAFE,2,,Situation maîtrisée
101.10,207.7,0.2,SAFE,2,,Situation maîtrisée
101.15,207.7,0.2,SAFE,2,,Situation maîtrisée
101.20,207.7,0.2,SAFE,2,,Situation maîtrisée
101.25,207.7,0.1,SAFE,2,,Situation maîtrisée
101.30,207.7,0.2,SAFE,2,,Situation maîtrisée
101.35,207.7,0.2,SAFE,2,,Situation maîtrisée
101.40,207.7,0.2,SAFE,2,,Situation maîtrisée
101.45,207.7,0.2,SAFE,2,,Situation maîtrisée
101.50,207.7,0.2,SAFE,2,,Situation maîtrisée
101.55,207.7,0.1,SAFE,2,,Situation maîtrisée
101.60,207.7,0.2,SAFE,2,,Situation maîtrisée
101.65,207.8,0.2,SAFE,2,,Situation maîtrisée
101.70,207.8,0.2,SAFE,2,,Situation maîtrisée
101.75,207.8,0.2,SAFE,2,,Situation maîtrisée
101.80,207.8,0.1,SAFE,2,,Situation maîtrisée
101.85,207.8,0.2,SAFE,2,,Situation maîtrisée
101.90,207.8,0.2,SAFE,2,,Situation maîtrisée
101.95,207.8,0.2,SAFE,2,,Situation maîtrisée
102.00,207.8,0.2,SAFE,2,,Situation maîtrisée
102.05,207.8,0.3,SAFE,2,,Situation maîtrisée
102.10,207.8,0.2,SAFE,2,,Situation maîtrisée
102.15,207.8,0.3,SAFE,2,,Situation maîtrisée
102.20,207.8,0.2,SAFE,2,,Situation maîtrisée
102.25,207.8,0.2,SAFE,2,,Situation maîtrisée
102.30,207.8,0.2,SAFE,2,,Situation maîtrisée
102.35,207.8,0.2,SAFE,2,,Situation maîtrisée
102.40,207.8,0.1,SAFE,2,,Situation maîtrisée
102.45,207.8,0.1,SAFE,2,,Situation maîtrisée
102.50,207.8,0.3,SAFE,2,,Situation maîtrisée
102.55,207.8,0.2,SAFE,2,,Situation maîtrisée
102.60,207.8,0.2,SAFE,2,,Situation maîtrisée
102.65,207.8,0.2,SAFE,2,,Situation maîtrisée
102.70,207.8,0.2,SAFE,2,,Situation maîtrisée
102.75,207.8,0.2,SAFE,2,,Situation maîtrisée
102.80,207.8,0.2,SAFE,2,,Situation maîtrisée
102.85,207.8,0.2,SAFE,2,,Situation maîtrisée
102.90,207.8,0.2,SAFE,2,,Situation maîtrisée
102.95,207.8,0.3,SAFE,2,,Situation maîtrisée
103.00,207.8,0.2,SAFE,2,,Situation maîtrisée
103.05,207.8,0.1,SAFE,2,,Situation maîtrisée
103.10,207.8,0.1,SAFE,2,,Situation maîtrisée
103.15,207.9,0.1,SAFE,2,,Situation maîtrisée
103.20,207.9,0.2,SAFE,2,,Situation maîtrisée
103.25,207.9,0.2,SAFE,2,,Situation maîtrisée
103.30,207.9,0.2,SAFE,2,,Situation maîtrisée
103.35,207.9,0.2,SAFE,2,,Situation maîtrisée
103.40,207.9,0.2,SAFE,2,,Situation maîtrisée
103.45,207.9,0.2,SAFE,2,,Situation maîtrisée
103.50,207.9,0.2,SAFE,2,,Situation maîtrisée
103.55,207.9,0.2,SAFE,2,,Situation maîtrisée
103.60,207.9,0.2,SAFE,2,,Situation maîtrisée
103.65,207.9,0.2,SAFE,2,,Situation maîtrisée
103.70,207.9,0.2,SAFE,2,,Situation maîtrisée
103.75,207.9,0.3,SAFE,2,,Situation maîtrisée
103.80,207.9,0.2,SAFE,2,,Situation maîtrisée
103.85,207.9,0.3,SAFE,2,,Situation maîtrisée
103.90,207.9,0.2,SAFE,2,,Situation maîtrisée
103.95,207.9,0.2,SAFE,2,,Situation maîtrisée
104.00,207.9,0.2,SAFE,2,,Situation maîtrisée
104.05,207.9,0.2,SAFE,2,,Situation maîtrisée
104.10,207.9,0.2,SAFE,2,,Situation maîtrisée
104.15,207.9,0.2,SAFE,2,,Situation maîtrisée
104.20,207.9,0.2,SAFE,2,,Situation maîtrisée
104.25,207.9,0.2,SAFE,2,,Situation maîtrisée
104.30,207.9,0.2,SAFE,2,,Situation maîtrisée
104.35,207.9,0.2,SAFE,2,,Situation maîtrisée
104.40,207.9,0.2,SAFE,2,,Situation maîtrisée
104.45,207.9,0.2,SAFE,2,,Situation maîtrisée
104.50,207.9,0.2,SAFE,2,,Situation maîtrisée
104.55,208.0,0.2,SAFE,2,,Situation maîtrisée
104.60,208.0,0.1,SAFE,2,,Situation maîtrisée
104.65,208.0,0.3,SAFE,2,,Situation maîtrisée
104.70,208.0,0.2,SAFE,2,,Situation maîtrisée
104.75,208.0,0.2,SAFE,2,,Situation maîtrisée
104.80,208.0,0.2,SAFE,2,,Situation maîtrisée
104.85,208.0,0.2,SAFE,2,,Situation maîtrisée
104.90,208.0,0.3,SAFE,2,,Situation maîtrisée
104.95,208.0,0.3,SAFE,2,,Situation maîtrisée
105.00,208.0,0.2,SAFE,3,,Situation maîtrisée
105.05,208.0,0.2,SAFE,3,,Situation maîtrisée
105.10,208.0,0.2,SAFE,3,,Situation maîtrisée
105.15,208.0,0.2,SAFE,3,,Situation maîtrisée
105.20,208.0,0.2,SAFE,3,,Situation maîtrisée
105.25,208.0,0.3,SAFE,3,,Situation maîtrisée
105.30,208.0,0.2,SAFE,3,,Situation maîtrisée
105.35,208.0,0.3,SAFE,3,,Situation maîtrisée
105.40,208.0,0.2,SAFE,3,,Situation maîtrisée
105.45,208.0,0.2,SAFE,3,,Situation maîtrisée
105.50,208.0,0.2,SAFE,3,,Situation maîtrisée
105.55,208.0,0.3,SAFE,3,,Situation maîtrisée
105.60,208.0,0.3,SAFE,3,,Situation maîtrisée
105.65,208.0,0.1,SAFE,3,,Situation maîtrisée
105.70,208.0,0.3,SAFE,3,,Situation maîtrisée
105.75,208.0,0.2,SAFE,3,,Situation maîtrisée
105.80,208.0,0.3,SAFE,3,,Situation maîtrisée
105.85,208.0,0.2,SAFE,3,,Situation maîtrisée
105.90,208.1,0.2,SAFE,3,,Situation maîtrisée
105.95,208.1,0.3,SAFE,3,,Situation maîtrisée
106.00,208.1,0.2,SAFE,3,,Situation maîtrisée
106.05,208.1,0.3,SAFE,3,,Situation maîtrisée
106.10,208.1,0.2,SAFE,3,,Situation maîtrisée
106.15,208.1,0.3,SAFE,3,,Situation maîtrisée
106.20,208.1,0.2,SAFE,3,,Situation maîtrisée
106.25,208.1,0.3,SAFE,3,,Situation maîtrisée
106.30,208.1,0.3,SAFE,3,,Situation maîtrisée
106.35,208.1,0.3,SAFE,3,,Situation maîtrisée
106.40,208.1,0.3,SAFE,3,,Situation maîtrisée
106.45,208.1,0.3,SAFE,3,,Situation maîtrisée
106.50,208.1,0.3,SAFE,3,,Situation maîtrisée
106.55,208.1,0.2,SAFE,3,,Situation maîtrisée
106.60,208.1,0.2,SAFE,3,,Situation maîtrisée
106.65,208.1,0.3,SAFE,3,,Situation maîtrisée
106.70,208.1,0.3,SAFE,3,,Situation maîtrisée
106.75,208.1,0.2,SAFE,3,,Situation maîtrisée
106.80,208.1,0.2,SAFE,3,,Situation maîtrisée
106.85,208.1,0.1,SAFE,3,,Situation maîtrisée
106.90,208.1,0.3,SAFE,3,,Situation maîtrisée
106.95,208.1,0.3,SAFE,3,,Situation maîtrisée
107.00,208.1,0.2,SAFE,3,,Situation maîtrisée
107.05,208.1,0.2,SAFE,3,,Situation maîtrisée
107.10,208.1,0.3,SAFE,3,,Situation maîtrisée
107.15,208.1,0.3,SAFE,3,,Situation maîtrisée
107.20,208.2,0.3,SAFE,3,,Situation maîtrisée
107.25,208.2,0.2,SAFE,3,,Situation maîtrisée
107.30,208.2,0.2,SAFE,3,,Situation maîtrisée
107.35,208.2,0.3,SAFE,3,,Situation maîtrisée
107.40,208.2,0.4,SAFE,3,,Situation maîtrisée
107.45,208.2,0.2,SAFE,3,,Situation maîtrisée
107.50,208.2,0.2,SAFE,3,,Situation maîtrisée
107.55,208.2,0.2,SAFE,3,,Situation maîtrisée
107.60,208.2,0.2,SAFE,3,,Situation maîtrisée
107.65,208.2,0.2,SAFE,3,,Situation maîtrisée
107.70,208.2,0.1,SAFE,3,,Situation maîtrisée
107.75,208.2,0.2,SAFE,3,,Situation maîtrisée
107.80,208.2,0.2,SAFE,3,,Situation maîtrisée
107.85,208.2,0.2,SAFE,3,,Situation maîtrisée
107.90,208.2,0.2,SAFE,3,,Situation maîtrisée
107.95,208.2,0.2,SAFE,3,,Situation maîtrisée
108.00,208.2,0.2,SAFE,3,,Situation maîtrisée
108.05,208.2,0.2,SAFE,3,,Situation maîtrisée
108.10,208.2,0.2,SAFE,3,,Situation maîtrisée
108.15,208.2,0.3,SAFE,3,,Situation maîtrisée
108.20,208.2,0.2,SAFE,3,,Situation maîtrisée
108.25,208.2,0.3,SAFE,3,,Situation maîtrisée
108.30,208.2,0.2,SAFE,3,,Situation maîtrisée
108.35,208.2,0.3,SAFE,3,,Situation maîtrisée
108.40,208.2,0.2,SAFE,3,,Situation maîtrisée
108.45,208.2,0.3,SAFE,3,,Situation maîtrisée
108.50,208.2,0.1,SAFE,3,,Situation maîtrisée
108.55,208.2,0.3,SAFE,3,,Situation maîtrisée
108.60,208.2,0.2,SAFE,3,,Situation maîtrisée
108.65,208.3,0.3,SAFE,3,,Situation maîtrisée
108.70,208.3,0.3,SAFE,3,moteur:physique,Situation maîtrisée
108.75,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
108.80,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
108.85,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
108.90,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
108.95,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.00,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.05,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.10,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.15,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.20,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.25,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.30,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.35,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.40,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.45,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.50,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.55,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.60,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.65,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.70,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.75,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.80,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.85,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.90,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
109.95,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.00,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.05,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.10,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.15,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.20,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.25,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.30,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.35,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.40,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.45,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.50,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.55,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.60,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.65,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.70,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.75,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.80,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.85,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.90,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
110.95,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.00,208.3,0.0,SAFE,3,,Situation maîtrisée
111.05,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.10,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.15,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.20,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.25,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.30,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.35,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.40,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.45,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.50,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.55,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.60,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.65,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.70,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.75,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.80,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.85,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.90,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
111.95,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.00,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.05,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.10,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.15,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.20,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.25,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.30,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.35,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.40,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.45,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.50,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.55,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.60,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.65,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.70,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.75,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.80,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.85,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.90,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
112.95,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.00,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.05,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.10,208.3,0.0,SAFE,3,,Situation maîtrisée
113.15,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.20,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.25,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.30,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.35,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.40,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.45,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.50,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.55,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.60,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.65,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.70,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.75,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.80,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.85,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.90,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
113.95,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.00,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.05,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.10,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.15,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.20,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.25,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.30,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.35,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.40,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.45,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.50,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.55,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.60,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.65,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
114.70,208.3,0.0,SAFE,3,moteur:physique,Situation maîtrisée
