t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
70.20,84.3,8.3,SAFE,8,Situation maîtrisée
70.25,84.4,8.6,SAFE,8,Situation maîtrisée
70.30,84.5,9.3,SAFE,8,Situation maîtrisée
70.35,84.6,9.9,WATCH,8,Vigilance — situation à la limite
70.40,84.8,10.5,WATCH,8,Ralentissez de 1 km/h  (10 -> 9 km/h)
70.45,84.9,10.6,WATCH,8,Ralentissez de 2 km/h  (11 -> 9 km/h)
70.50,85.1,10.7,WATCH,8,Ralentissez de 2 km/h  (11 -> 9 km/h)
70.55,85.2,10.4,WATCH,8,Ralentissez de 2 km/h  (10 -> 8 km/h)
70.60,85.4,10.3,WATCH,8,Ralentissez de 2 km/h  (10 -> 8 km/h)
70.65,85.5,10.3,WATCH,8,Ralentissez de 2 km/h  (10 -> 8 km/h)
70.70,85.7,11.6,WATCH,8,Ralentissez de 4 km/h  (12 -> 8 km/h)
70.75,85.8,11.7,SAFE,8,Situation maîtrisée
70.80,86.0,11.7,SAFE,8,Situation maîtrisée
70.85,86.2,12.1,SAFE,8,Situation maîtrisée
70.90,86.3,12.5,SAFE,8,Situation maîtrisée
70.95,86.5,12.8,SAFE,8,Situation maîtrisée
71.00,86.7,13.2,SAFE,8,Situation maîtrisée
71.05,86.9,13.7,SAFE,9,Situation maîtrisée
71.10,87.1,13.9,SAFE,9,Situation maîtrisée
71.15,87.3,14.0,SAFE,9,Situation maîtrisée
71.20,87.5,14.0,SAFE,9,Situation maîtrisée
71.25,87.6,13.9,SAFE,9,Situation maîtrisée
71.30,87.8,13.8,SAFE,9,Situation maîtrisée
71.35,88.0,13.8,SAFE,9,Situation maîtrisée
71.40,88.2,14.0,SAFE,9,Situation maîtrisée
71.45,88.4,14.5,SAFE,9,Situation maîtrisée
71.50,88.6,15.0,SAFE,9,Situation maîtrisée
71.55,88.8,15.5,SAFE,9,Situation maîtrisée
71.60,89.1,16.0,SAFE,9,Situation maîtrisée
71.65,89.3,16.5,SAFE,9,Situation maîtrisée
71.70,89.5,17.0,SAFE,9,Situation maîtrisée
71.75,89.8,17.4,SAFE,9,Situation maîtrisée
71.80,90.0,17.5,SAFE,9,Situation maîtrisée
71.85,90.2,17.4,SAFE,9,Situation maîtrisée
71.90,90.5,17.5,SAFE,9,Situation maîtrisée
71.95,90.7,17.7,SAFE,9,Situation maîtrisée
72.00,91.0,17.8,SAFE,9,Situation maîtrisée
72.05,91.2,17.8,SAFE,9,Situation maîtrisée
72.10,91.5,17.9,SAFE,9,Situation maîtrisée
72.15,91.7,18.1,SAFE,9,Situation maîtrisée
72.20,92.0,18.2,SAFE,9,Situation maîtrisée
72.25,92.2,18.1,SAFE,9,Situation maîtrisée
72.30,92.5,18.0,SAFE,9,Situation maîtrisée
72.35,92.7,18.1,SAFE,9,Situation maîtrisée
72.40,93.0,18.0,SAFE,9,Situation maîtrisée
72.45,93.2,17.6,SAFE,10,Situation maîtrisée
72.50,93.5,17.2,SAFE,9,Situation maîtrisée
72.55,93.7,16.9,CRITICAL,10,FREINEZ de 13 km/h  (17 -> 3 km/h)
72.60,93.9,16.7,CRITICAL,9,FREINEZ de 13 km/h  (17 -> 4 km/h)
72.65,94.2,16.3,CRITICAL,7,FREINEZ de 12 km/h  (16 -> 4 km/h)
72.70,94.4,15.6,CRITICAL,6,FREINEZ de 12 km/h  (16 -> 3 km/h)
72.75,94.6,14.8,CRITICAL,6,FREINEZ de 12 km/h  (15 -> 3 km/h)
72.80,94.8,14.0,CRITICAL,5,FREINEZ de 12 km/h  (14 -> 2 km/h)
72.85,95.0,13.3,CRITICAL,5,FREINEZ de 12 km/h  (13 -> 1 km/h)
72.90,95.1,12.5,CRITICAL,5,FREINEZ de 12 km/h  (12 -> 0 km/h)
72.95,95.3,11.7,CRITICAL,5,FREINEZ de 12 km/h  (12 -> 0 km/h)
73.00,95.5,11.0,CRITICAL,5,FREINEZ de 11 km/h  (11 -> 0 km/h)
73.05,95.6,10.3,CRITICAL,5,FREINEZ de 10 km/h  (10 -> 0 km/h)
73.10,95.8,9.5,CRITICAL,5,FREINEZ de 10 km/h  (10 -> 0 km/h)
73.15,95.9,8.8,CRITICAL,5,FREINEZ de 9 km/h  (9 -> 0 km/h)
73.20,96.0,8.1,CRITICAL,5,FREINEZ de 8 km/h  (8 -> 0 km/h)
73.25,96.1,6.4,CRITICAL,5,FREINEZ de 6 km/h  (6 -> 0 km/h)
73.30,96.1,1.6,CRITICAL,5,FREINEZ de 2 km/h  (2 -> 0 km/h)
73.35,96.1,0.0,CRITICAL,5,Vigilance — situation à la limite
73.40,96.1,0.0,SAFE,5,Situation maîtrisée
73.45,96.1,0.0,SAFE,5,Situation maîtrisée
73.50,96.1,0.0,SAFE,5,Situation maîtrisée
73.55,96.1,0.0,SAFE,5,Situation maîtrisée
73.60,96.1,0.0,SAFE,5,Situation maîtrisée
73.65,96.1,0.0,SAFE,5,Situation maîtrisée
73.70,96.1,0.0,SAFE,5,Situation maîtrisée
73.75,96.1,0.0,SAFE,5,Situation maîtrisée
73.80,96.1,0.0,SAFE,5,Situation maîtrisée
73.85,96.1,0.0,SAFE,5,Situation maîtrisée
73.90,96.1,0.0,SAFE,5,Situation maîtrisée
73.95,96.1,0.0,SAFE,5,Situation maîtrisée
74.00,96.2,0.3,SAFE,5,Situation maîtrisée
74.05,96.2,0.8,SAFE,5,Situation maîtrisée
74.10,96.2,1.4,SAFE,5,Situation maîtrisée
74.15,96.2,2.1,SAFE,5,Situation maîtrisée
74.20,96.2,2.7,SAFE,5,Situation maîtrisée
74.25,96.3,3.7,SAFE,5,Situation maîtrisée
74.30,96.3,4.4,SAFE,5,Situation maîtrisée
74.35,96.4,5.3,SAFE,5,Situation maîtrisée
74.40,96.5,6.1,SAFE,5,Situation maîtrisée
74.45,96.6,6.9,SAFE,5,Situation maîtrisée
74.50,96.7,7.8,SAFE,5,Situation maîtrisée
74.55,96.8,8.5,SAFE,5,Situation maîtrisée
74.60,96.9,9.3,SAFE,5,Situation maîtrisée
74.65,97.1,10.0,SAFE,5,Situation maîtrisée
74.70,97.2,10.7,SAFE,5,Situation maîtrisée
74.75,97.4,11.3,SAFE,5,Situation maîtrisée
74.80,97.5,11.9,SAFE,5,Situation maîtrisée
74.85,97.7,12.5,SAFE,5,Situation maîtrisée
74.90,97.9,13.1,SAFE,5,Situation maîtrisée
74.95,98.0,13.4,SAFE,5,Situation maîtrisée
75.00,98.2,13.7,SAFE,5,Situation maîtrisée
75.05,98.4,14.1,SAFE,5,Situation maîtrisée
75.10,98.6,14.4,SAFE,5,Situation maîtrisée
75.15,98.8,14.8,SAFE,5,Situation maîtrisée
75.20,99.0,15.1,SAFE,5,Situation maîtrisée
75.25,99.2,15.3,SAFE,5,Situation maîtrisée
75.30,99.5,15.5,SAFE,5,Situation maîtrisée
75.35,99.7,15.7,SAFE,5,Situation maîtrisée
75.40,99.9,16.0,SAFE,5,Situation maîtrisée
75.45,100.1,16.2,SAFE,5,Situation maîtrisée
75.50,100.3,16.4,SAFE,5,Situation maîtrisée
75.55,100.6,16.5,SAFE,5,Situation maîtrisée
75.60,100.8,16.7,SAFE,5,Situation maîtrisée
75.65,101.0,16.9,SAFE,5,Situation maîtrisée
75.70,101.3,17.1,SAFE,5,Situation maîtrisée
75.75,101.5,17.3,SAFE,5,Situation maîtrisée
75.80,101.7,17.5,SAFE,5,Situation maîtrisée
75.85,102.0,17.6,SAFE,5,Situation maîtrisée
75.90,102.2,17.8,SAFE,5,Situation maîtrisée
75.95,102.5,17.9,SAFE,5,Situation maîtrisée
76.00,102.7,18.1,SAFE,5,Situation maîtrisée
76.05,103.0,18.2,SAFE,5,Situation maîtrisée
76.10,103.2,18.2,SAFE,5,Situation maîtrisée
76.15,103.5,18.1,SAFE,5,Situation maîtrisée
76.20,103.7,18.1,SAFE,5,Situation maîtrisée
76.25,104.0,18.0,SAFE,5,Situation maîtrisée
76.30,104.2,18.2,SAFE,5,Situation maîtrisée
76.35,104.5,18.0,SAFE,5,Situation maîtrisée
76.40,104.7,18.3,SAFE,5,Situation maîtrisée
76.45,105.0,18.1,SAFE,5,Situation maîtrisée
76.50,105.2,18.4,SAFE,5,Situation maîtrisée
76.55,105.5,18.1,SAFE,4,Situation maîtrisée
76.60,105.8,18.4,SAFE,4,Situation maîtrisée
76.65,106.0,18.0,SAFE,4,Situation maîtrisée
76.70,106.3,18.5,SAFE,4,Situation maîtrisée
76.75,106.5,18.2,SAFE,4,Situation maîtrisée
76.80,106.8,18.5,SAFE,4,Situation maîtrisée
76.85,107.0,18.2,SAFE,4,Situation maîtrisée
76.90,107.3,18.7,SAFE,4,Situation maîtrisée
76.95,107.5,18.4,SAFE,4,Situation maîtrisée
77.00,107.8,18.8,SAFE,4,Situation maîtrisée
77.05,108.1,18.5,SAFE,4,Situation maîtrisée
77.10,108.3,18.9,SAFE,4,Situation maîtrisée
77.15,108.6,18.6,SAFE,4,Situation maîtrisée
77.20,108.8,19.0,SAFE,4,Situation maîtrisée
77.25,109.1,18.7,SAFE,4,Situation maîtrisée
77.30,109.4,19.1,SAFE,4,Situation maîtrisée
77.35,109.6,18.9,SAFE,4,Situation maîtrisée
77.40,109.9,19.2,SAFE,4,Situation maîtrisée
77.45,110.2,18.9,SAFE,4,Situation maîtrisée
77.50,110.4,19.2,SAFE,4,Situation maîtrisée
77.55,110.7,19.0,SAFE,4,Situation maîtrisée
77.60,111.0,19.3,SAFE,4,Situation maîtrisée
77.65,111.2,19.0,SAFE,4,Situation maîtrisée
77.70,111.5,19.4,SAFE,4,Situation maîtrisée
77.75,111.8,19.1,SAFE,4,Situation maîtrisée
77.80,112.0,19.4,SAFE,4,Situation maîtrisée
77.85,112.3,19.0,SAFE,4,Situation maîtrisée
77.90,112.6,19.5,SAFE,4,Situation maîtrisée
77.95,112.8,19.2,SAFE,4,Situation maîtrisée
78.00,113.1,19.5,SAFE,4,Situation maîtrisée
78.05,113.4,19.1,SAFE,4,Situation maîtrisée
78.10,113.6,19.6,SAFE,4,Situation maîtrisée
78.15,113.9,19.3,SAFE,4,Situation maîtrisée
78.20,114.2,19.6,SAFE,4,Situation maîtrisée
78.25,114.4,19.2,SAFE,3,Situation maîtrisée
78.30,114.7,19.7,SAFE,3,Situation maîtrisée
78.35,115.0,19.5,SAFE,3,Situation maîtrisée
78.40,115.3,19.8,SAFE,3,Situation maîtrisée
78.45,115.5,19.4,SAFE,3,Situation maîtrisée
78.50,115.8,19.9,SAFE,3,Situation maîtrisée
78.55,116.1,19.6,SAFE,3,Situation maîtrisée
78.60,116.4,19.9,SAFE,3,Situation maîtrisée
78.65,116.6,19.5,SAFE,3,Situation maîtrisée
78.70,116.9,20.0,SAFE,3,Situation maîtrisée
78.75,117.2,19.7,SAFE,3,Situation maîtrisée
78.80,117.5,20.0,SAFE,3,Situation maîtrisée
78.85,117.7,19.6,SAFE,3,Situation maîtrisée
78.90,118.0,20.0,SAFE,3,Situation maîtrisée
78.95,118.3,19.8,SAFE,3,Situation maîtrisée
79.00,118.6,20.0,SAFE,3,Situation maîtrisée
79.05,118.8,19.6,SAFE,3,Situation maîtrisée
79.10,119.1,20.1,SAFE,3,Situation maîtrisée
79.15,119.4,19.8,SAFE,3,Situation maîtrisée
79.20,119.7,20.0,SAFE,3,Situation maîtrisée
79.25,119.9,19.6,SAFE,3,Situation maîtrisée
79.30,120.2,20.1,SAFE,3,Situation maîtrisée
79.35,120.5,19.8,SAFE,3,Situation maîtrisée
79.40,120.8,20.0,SAFE,3,Situation maîtrisée
79.45,121.0,19.6,SAFE,3,Situation maîtrisée
79.50,121.3,20.0,SAFE,3,Situation maîtrisée
79.55,121.6,19.7,SAFE,3,Situation maîtrisée
79.60,121.9,20.0,SAFE,3,Situation maîtrisée
79.65,122.1,19.6,SAFE,3,Situation maîtrisée
79.70,122.4,20.0,SAFE,3,Situation maîtrisée
79.75,122.7,19.7,SAFE,3,Situation maîtrisée
79.80,123.0,19.9,SAFE,2,Situation maîtrisée
79.85,123.2,19.5,SAFE,2,Situation maîtrisée
79.90,123.5,19.9,SAFE,2,Situation maîtrisée
79.95,123.8,19.5,SAFE,1,Situation maîtrisée
80.00,124.1,19.8,SAFE,1,Situation maîtrisée
80.05,124.3,19.3,SAFE,1,Situation maîtrisée
80.10,124.6,19.7,SAFE,1,Situation maîtrisée
80.15,124.9,19.4,SAFE,1,Situation maîtrisée
80.20,125.1,19.6,SAFE,1,Situation maîtrisée
80.25,125.4,19.2,SAFE,1,Situation maîtrisée
80.30,125.7,19.6,SAFE,1,Situation maîtrisée
80.35,125.9,19.2,SAFE,1,Situation maîtrisée
80.40,126.2,19.5,SAFE,1,Situation maîtrisée
80.45,126.5,19.0,SAFE,1,Situation maîtrisée
80.50,126.8,19.3,SAFE,1,Situation maîtrisée
80.55,127.0,18.9,SAFE,1,Situation maîtrisée
80.60,127.3,19.2,SAFE,1,Situation maîtrisée
80.65,127.5,18.8,SAFE,1,Situation maîtrisée
80.70,127.8,19.1,SAFE,1,Situation maîtrisée
80.75,128.1,18.7,SAFE,1,Situation maîtrisée
80.80,128.3,19.0,SAFE,1,Situation maîtrisée
80.85,128.6,18.6,SAFE,1,Situation maîtrisée
80.90,128.9,18.9,SAFE,1,Situation maîtrisée
80.95,129.1,18.5,SAFE,1,Situation maîtrisée
81.00,129.4,18.8,SAFE,1,Situation maîtrisée
81.05,129.6,18.5,SAFE,1,Situation maîtrisée
81.10,129.9,18.8,SAFE,1,Situation maîtrisée
81.15,130.1,18.4,SAFE,1,Situation maîtrisée
81.20,130.4,18.7,SAFE,1,Situation maîtrisée
81.25,130.7,18.3,SAFE,1,Situation maîtrisée
81.30,130.9,18.6,SAFE,2,Situation maîtrisée
81.35,131.2,18.2,SAFE,2,Situation maîtrisée
81.40,131.4,18.5,SAFE,2,Situation maîtrisée
81.45,131.7,18.1,SAFE,2,Situation maîtrisée
81.50,131.9,18.4,SAFE,2,Situation maîtrisée
81.55,132.2,18.4,SAFE,2,Situation maîtrisée
81.60,132.4,18.3,SAFE,2,Situation maîtrisée
81.65,132.7,18.2,SAFE,2,Situation maîtrisée
81.70,132.9,18.3,SAFE,2,Situation maîtrisée
81.75,133.2,18.1,SAFE,2,Situation maîtrisée
81.80,133.5,18.3,SAFE,2,Situation maîtrisée
81.85,133.7,18.3,SAFE,2,Situation maîtrisée
81.90,134.0,18.1,SAFE,2,Situation maîtrisée
81.95,134.2,18.3,SAFE,2,Situation maîtrisée
82.00,134.5,18.1,SAFE,2,Situation maîtrisée
82.05,134.7,18.3,SAFE,2,Situation maîtrisée
82.10,135.0,18.1,SAFE,2,Situation maîtrisée
82.15,135.2,18.3,SAFE,2,Situation maîtrisée
82.20,135.5,18.1,SAFE,2,Situation maîtrisée
82.25,135.7,18.3,SAFE,2,Situation maîtrisée
82.30,136.0,18.1,SAFE,2,Situation maîtrisée
82.35,136.2,18.3,SAFE,2,Situation maîtrisée
82.40,136.5,18.0,SAFE,2,Situation maîtrisée
82.45,136.7,18.2,SAFE,2,Situation maîtrisée
82.50,137.0,18.2,SAFE,2,Situation maîtrisée
82.55,137.2,18.1,SAFE,2,Situation maîtrisée
82.60,137.5,18.3,SAFE,2,Situation maîtrisée
82.65,137.7,18.0,SAFE,2,Situation maîtrisée
82.70,138.0,18.1,SAFE,2,Situation maîtrisée
82.75,138.2,18.3,SAFE,2,Situation maîtrisée
82.80,138.5,18.1,SAFE,2,Situation maîtrisée
82.85,138.8,18.1,SAFE,2,Situation maîtrisée
82.90,139.0,18.2,SAFE,2,Situation maîtrisée
82.95,139.3,18.2,SAFE,2,Situation maîtrisée
83.00,139.5,18.0,SAFE,2,Situation maîtrisée
83.05,139.8,18.1,SAFE,2,Situation maîtrisée
83.10,140.0,18.1,SAFE,2,Situation maîtrisée
83.15,140.3,18.2,SAFE,2,Situation maîtrisée
83.20,140.5,18.2,SAFE,2,Situation maîtrisée
83.25,140.8,18.1,SAFE,2,Situation maîtrisée
83.30,141.0,18.0,SAFE,2,Situation maîtrisée
83.35,141.3,18.2,SAFE,2,Situation maîtrisée
83.40,141.5,18.2,SAFE,2,Situation maîtrisée
83.45,141.8,18.2,SAFE,2,Situation maîtrisée
83.50,142.0,18.1,SAFE,2,Situation maîtrisée
83.55,142.3,18.0,SAFE,2,Situation maîtrisée
83.60,142.5,18.1,SAFE,2,Situation maîtrisée
83.65,142.8,18.2,SAFE,2,Situation maîtrisée
83.70,143.0,18.2,SAFE,2,Situation maîtrisée
83.75,143.3,18.0,SAFE,2,Situation maîtrisée
83.80,143.5,18.1,SAFE,2,Situation maîtrisée
83.85,143.8,18.3,SAFE,2,Situation maîtrisée
83.90,144.0,18.1,SAFE,2,Situation maîtrisée
83.95,144.3,18.1,SAFE,2,Situation maîtrisée
84.00,144.5,18.2,SAFE,2,Situation maîtrisée
84.05,144.8,18.1,SAFE,2,Situation maîtrisée
84.10,145.0,18.1,SAFE,2,Situation maîtrisée
84.15,145.3,18.2,SAFE,2,Situation maîtrisée
84.20,145.5,18.2,SAFE,2,Situation maîtrisée
84.25,145.8,18.0,SAFE,2,Situation maîtrisée
84.30,146.0,18.1,SAFE,2,Situation maîtrisée
84.35,146.3,18.2,SAFE,2,Situation maîtrisée
84.40,146.6,18.1,SAFE,2,Situation maîtrisée
84.45,146.8,18.1,SAFE,2,Situation maîtrisée
84.50,147.1,18.3,SAFE,2,Situation maîtrisée
84.55,147.3,18.0,SAFE,2,Situation maîtrisée
84.60,147.6,18.1,SAFE,2,Situation maîtrisée
84.65,147.8,18.3,SAFE,2,Situation maîtrisée
84.70,148.1,18.0,SAFE,2,Situation maîtrisée
84.75,148.3,18.1,SAFE,2,Situation maîtrisée
84.80,148.6,18.2,SAFE,2,Situation maîtrisée
84.85,148.8,18.1,SAFE,2,Situation maîtrisée
84.90,149.1,18.3,SAFE,2,Situation maîtrisée
84.95,149.3,18.1,SAFE,2,Situation maîtrisée
85.00,149.6,18.3,SAFE,2,Situation maîtrisée
85.05,149.8,18.2,SAFE,2,Situation maîtrisée
85.10,150.1,18.3,SAFE,2,Situation maîtrisée
85.15,150.3,18.2,SAFE,2,Situation maîtrisée
85.20,150.6,18.2,SAFE,2,Situation maîtrisée
85.25,150.8,18.1,SAFE,2,Situation maîtrisée
85.30,151.1,18.2,SAFE,2,Situation maîtrisée
85.35,151.3,18.3,SAFE,2,Situation maîtrisée
85.40,151.6,18.0,SAFE,2,Situation maîtrisée
85.45,151.8,18.3,SAFE,2,Situation maîtrisée
85.50,152.1,18.2,SAFE,2,Situation maîtrisée
85.55,152.4,18.0,SAFE,2,Situation maîtrisée
85.60,152.6,18.4,SAFE,2,Situation maîtrisée
85.65,152.9,18.4,SAFE,2,Situation maîtrisée
85.70,153.1,18.1,SAFE,2,Situation maîtrisée
85.75,153.4,18.2,SAFE,2,Situation maîtrisée
85.80,153.6,18.2,SAFE,2,Situation maîtrisée
85.85,153.9,18.1,SAFE,2,Situation maîtrisée
85.90,154.1,18.4,SAFE,2,Situation maîtrisée
85.95,154.4,18.1,SAFE,2,Situation maîtrisée
86.00,154.6,18.4,SAFE,2,Situation maîtrisée
86.05,154.9,18.5,SAFE,2,Situation maîtrisée
86.10,155.1,18.2,SAFE,2,Situation maîtrisée
86.15,155.4,18.0,SAFE,2,Situation maîtrisée
86.20,155.6,18.4,SAFE,2,Situation maîtrisée
86.25,155.9,18.2,SAFE,2,Situation maîtrisée
86.30,156.1,18.0,SAFE,2,Situation maîtrisée
86.35,156.4,18.4,SAFE,2,Situation maîtrisée
86.40,156.7,18.1,SAFE,2,Situation maîtrisée
86.45,156.9,18.2,SAFE,2,Situation maîtrisée
86.50,157.2,18.3,SAFE,2,Situation maîtrisée
86.55,157.4,18.1,SAFE,2,Situation maîtrisée
86.60,157.7,18.2,SAFE,2,Situation maîtrisée
86.65,157.9,18.2,SAFE,2,Situation maîtrisée
86.70,158.2,18.4,SAFE,2,Situation maîtrisée
86.75,158.4,18.4,SAFE,2,Situation maîtrisée
86.80,158.7,18.3,SAFE,2,Situation maîtrisée
86.85,158.9,18.2,SAFE,2,Situation maîtrisée
86.90,159.2,18.0,SAFE,2,Situation maîtrisée
86.95,159.4,18.4,SAFE,3,Situation maîtrisée
87.00,159.7,18.2,SAFE,3,Situation maîtrisée
87.05,159.9,18.1,SAFE,3,Situation maîtrisée
87.10,160.2,18.3,SAFE,3,Situation maîtrisée
87.15,160.5,18.4,SAFE,3,Situation maîtrisée
87.20,160.7,18.2,SAFE,3,Situation maîtrisée
87.25,161.0,18.1,SAFE,3,Situation maîtrisée
87.30,161.2,18.0,SAFE,3,Situation maîtrisée
87.35,161.5,18.6,SAFE,3,Situation maîtrisée
87.40,161.7,18.4,SAFE,3,Situation maîtrisée
87.45,162.0,18.3,SAFE,3,Situation maîtrisée
87.50,162.2,18.2,SAFE,3,Situation maîtrisée
87.55,162.5,18.1,SAFE,3,Situation maîtrisée
87.60,162.7,18.1,SAFE,3,Situation maîtrisée
87.65,163.0,18.0,SAFE,3,Situation maîtrisée
87.70,163.2,18.0,SAFE,3,Situation maîtrisée
87.75,163.5,18.0,SAFE,3,Situation maîtrisée
87.80,163.7,18.0,SAFE,3,Situation maîtrisée
87.85,164.0,18.0,SAFE,3,Situation maîtrisée
87.90,164.2,18.1,SAFE,3,Situation maîtrisée
87.95,164.5,18.1,SAFE,3,Situation maîtrisée
88.00,164.7,18.1,SAFE,3,Situation maîtrisée
88.05,165.0,18.2,SAFE,3,Situation maîtrisée
88.10,165.2,18.2,SAFE,3,Situation maîtrisée
88.15,165.5,18.2,SAFE,3,Situation maîtrisée
88.20,165.7,18.3,SAFE,3,Situation maîtrisée
88.25,166.0,18.3,SAFE,3,Situation maîtrisée
88.30,166.3,18.4,CRITICAL,3,FREINEZ de 18 km/h  (18 -> 0 km/h)
88.35,166.5,18.3,SAFE,3,Situation maîtrisée
88.40,166.8,18.2,SAFE,3,Situation maîtrisée
88.45,167.0,18.1,SAFE,3,Situation maîtrisée
88.50,167.3,18.0,SAFE,3,Situation maîtrisée
88.55,167.5,18.0,SAFE,3,Situation maîtrisée
88.60,167.8,18.4,SAFE,3,Situation maîtrisée
88.65,168.0,18.9,SAFE,3,Situation maîtrisée
88.70,168.3,18.6,SAFE,3,Situation maîtrisée
88.75,168.6,19.1,WATCH,3,Ralentissez de 3 km/h  (19 -> 16 km/h)
88.80,168.8,17.6,SAFE,3,Situation maîtrisée
88.85,169.1,17.6,SAFE,3,Situation maîtrisée
88.90,169.3,18.0,SAFE,3,Situation maîtrisée
88.95,169.6,18.3,WATCH,4,Ralentissez de 18 km/h  (18 -> 0 km/h)
89.00,169.8,18.1,WATCH,4,Ralentissez de 18 km/h  (18 -> 0 km/h)
89.05,170.0,15.0,SAFE,4,Situation maîtrisée
89.10,170.2,13.6,SAFE,4,Situation maîtrisée
89.15,170.4,13.8,SAFE,4,Situation maîtrisée
89.20,170.6,14.2,SAFE,4,Situation maîtrisée
89.25,170.8,14.6,SAFE,4,Situation maîtrisée
89.30,171.0,15.1,SAFE,4,Situation maîtrisée
89.35,171.2,15.5,SAFE,4,Situation maîtrisée
89.40,171.4,15.9,SAFE,4,Situation maîtrisée
89.45,171.7,16.1,WATCH,4,Ralentissez de 7 km/h  (16 -> 9 km/h)
89.50,171.9,16.0,WATCH,4,Ralentissez de 8 km/h  (16 -> 9 km/h)
89.55,172.1,15.8,WATCH,4,Ralentissez de 7 km/h  (16 -> 8 km/h)
89.60,172.3,15.4,WATCH,4,Ralentissez de 7 km/h  (15 -> 8 km/h)
89.65,172.5,15.1,SAFE,4,Situation maîtrisée
89.70,172.7,14.6,SAFE,4,Situation maîtrisée
89.75,172.9,13.9,SAFE,4,Situation maîtrisée
89.80,173.1,13.2,SAFE,4,Situation maîtrisée
89.85,173.3,12.4,SAFE,4,Situation maîtrisée
89.90,173.5,11.7,SAFE,4,Situation maîtrisée
89.95,173.6,11.0,SAFE,4,Situation maîtrisée
90.00,173.8,10.3,SAFE,4,Situation maîtrisée
90.05,173.9,9.6,SAFE,4,Situation maîtrisée
90.10,174.0,8.9,SAFE,4,Situation maîtrisée
90.15,174.2,8.3,SAFE,4,Situation maîtrisée
90.20,174.3,7.6,SAFE,4,Situation maîtrisée
90.25,174.4,4.8,SAFE,4,Situation maîtrisée
90.30,174.4,0.7,SAFE,4,Situation maîtrisée
90.35,174.4,0.0,SAFE,4,Situation maîtrisée
90.40,174.4,0.0,SAFE,4,Situation maîtrisée
90.45,174.4,0.0,SAFE,4,Situation maîtrisée
90.50,174.4,0.0,SAFE,4,Situation maîtrisée
90.55,174.4,0.0,SAFE,4,Situation maîtrisée
90.60,174.4,0.0,SAFE,4,Situation maîtrisée
90.65,174.4,0.0,SAFE,4,Situation maîtrisée
90.70,174.4,0.0,SAFE,4,Situation maîtrisée
90.75,174.4,0.0,SAFE,4,Situation maîtrisée
90.80,174.4,0.0,SAFE,4,Situation maîtrisée
90.85,174.4,0.0,SAFE,4,Situation maîtrisée
90.90,174.4,0.0,SAFE,4,Situation maîtrisée
90.95,174.4,0.0,SAFE,4,Situation maîtrisée
91.00,174.4,0.0,SAFE,3,Situation maîtrisée
91.05,174.4,0.0,SAFE,3,Situation maîtrisée
91.10,174.4,0.0,SAFE,3,Situation maîtrisée
91.15,174.4,0.0,SAFE,3,Situation maîtrisée
91.20,174.4,0.0,SAFE,3,Situation maîtrisée
91.25,174.4,0.0,SAFE,3,Situation maîtrisée
91.30,174.4,0.0,SAFE,3,Situation maîtrisée
91.35,174.4,0.0,SAFE,3,Situation maîtrisée
91.40,174.4,0.0,SAFE,3,Situation maîtrisée
91.45,174.4,0.0,SAFE,3,Situation maîtrisée
91.50,174.4,0.0,SAFE,3,Situation maîtrisée
91.55,174.4,0.0,SAFE,3,Situation maîtrisée
91.60,174.4,0.0,SAFE,3,Situation maîtrisée
91.65,174.4,0.0,SAFE,3,Situation maîtrisée
91.70,174.4,0.0,SAFE,3,Situation maîtrisée
91.75,174.4,0.0,SAFE,3,Situation maîtrisée
91.80,174.4,0.0,SAFE,3,Situation maîtrisée
91.85,174.4,0.0,SAFE,3,Situation maîtrisée
91.90,174.4,0.0,SAFE,3,Situation maîtrisée
91.95,174.4,0.0,SAFE,3,Situation maîtrisée
92.00,174.4,0.0,SAFE,3,Situation maîtrisée
92.05,174.4,0.0,SAFE,3,Situation maîtrisée
92.10,174.4,0.0,SAFE,3,Situation maîtrisée
92.15,174.4,0.0,SAFE,3,Situation maîtrisée
92.20,174.4,0.0,SAFE,3,Situation maîtrisée
92.25,174.4,0.0,SAFE,3,Situation maîtrisée
92.30,174.4,0.0,SAFE,3,Situation maîtrisée
92.35,174.4,0.0,SAFE,3,Situation maîtrisée
92.40,174.4,0.0,SAFE,3,Situation maîtrisée
92.45,174.4,0.0,SAFE,3,Situation maîtrisée
92.50,174.4,0.0,SAFE,3,Situation maîtrisée
92.55,174.4,0.0,SAFE,3,Situation maîtrisée
92.60,174.4,0.0,SAFE,3,Situation maîtrisée
92.65,174.4,0.0,SAFE,3,Situation maîtrisée
92.70,174.4,0.0,SAFE,3,Situation maîtrisée
92.75,174.4,0.0,SAFE,3,Situation maîtrisée
92.80,174.4,0.0,SAFE,3,Situation maîtrisée
92.85,174.4,0.0,SAFE,3,Situation maîtrisée
92.90,174.4,0.0,SAFE,3,Situation maîtrisée
92.95,174.4,0.0,SAFE,3,Situation maîtrisée
93.00,174.4,0.0,SAFE,3,Situation maîtrisée
93.05,174.4,0.0,SAFE,3,Situation maîtrisée
93.10,174.4,0.0,SAFE,3,Situation maîtrisée
93.15,174.4,0.0,SAFE,3,Situation maîtrisée
93.20,174.4,0.0,SAFE,3,Situation maîtrisée
