t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
107.20,245.7,0.6,SAFE,2,Situation maîtrisée
107.25,245.7,0.6,SAFE,2,Situation maîtrisée
107.30,245.7,0.6,SAFE,2,Situation maîtrisée
107.35,245.8,0.6,SAFE,2,Situation maîtrisée
107.40,245.8,0.6,SAFE,2,Situation maîtrisée
107.45,245.8,0.0,SAFE,2,Situation maîtrisée
107.50,245.8,0.0,SAFE,2,Situation maîtrisée
107.55,245.8,0.0,SAFE,2,Situation maîtrisée
107.60,245.8,0.0,SAFE,2,Situation maîtrisée
107.65,245.8,0.0,SAFE,2,Situation maîtrisée
107.70,245.8,0.1,SAFE,2,Situation maîtrisée
107.75,245.8,0.0,SAFE,2,Situation maîtrisée
107.80,245.8,0.1,SAFE,2,Situation maîtrisée
107.85,245.8,0.0,SAFE,2,Situation maîtrisée
107.90,245.8,0.1,SAFE,2,Situation maîtrisée
107.95,245.8,0.0,SAFE,2,Situation maîtrisée
108.00,245.8,0.1,SAFE,2,Situation maîtrisée
108.05,245.8,0.0,SAFE,2,Situation maîtrisée
108.10,245.8,0.1,SAFE,2,Situation maîtrisée
108.15,245.8,0.0,SAFE,2,Situation maîtrisée
108.20,245.8,0.1,SAFE,2,Situation maîtrisée
108.25,245.8,0.0,SAFE,2,Situation maîtrisée
108.30,245.8,0.1,SAFE,2,Situation maîtrisée
108.35,245.8,0.0,SAFE,2,Situation maîtrisée
108.40,245.8,0.0,SAFE,2,Situation maîtrisée
108.45,245.8,0.0,SAFE,2,Situation maîtrisée
108.50,245.8,0.0,SAFE,2,Situation maîtrisée
108.55,245.8,0.0,SAFE,2,Situation maîtrisée
108.60,245.8,0.0,SAFE,2,Situation maîtrisée
108.65,245.8,0.0,SAFE,2,Situation maîtrisée
108.70,245.8,0.0,SAFE,2,Situation maîtrisée
108.75,245.8,0.0,SAFE,2,Situation maîtrisée
108.80,245.8,0.0,SAFE,2,Situation maîtrisée
108.85,245.8,0.0,SAFE,2,Situation maîtrisée
108.90,245.8,0.0,SAFE,2,Situation maîtrisée
108.95,245.8,0.0,SAFE,2,Situation maîtrisée
109.00,245.8,0.0,SAFE,2,Situation maîtrisée
109.05,245.8,0.0,SAFE,2,Situation maîtrisée
109.10,245.8,0.0,SAFE,2,Situation maîtrisée
109.15,245.8,0.0,SAFE,2,Situation maîtrisée
109.20,245.8,0.0,SAFE,2,Situation maîtrisée
109.25,245.8,0.0,SAFE,2,Situation maîtrisée
109.30,245.8,0.0,SAFE,2,Situation maîtrisée
109.35,245.8,0.0,SAFE,2,Situation maîtrisée
109.40,245.8,0.0,SAFE,2,Situation maîtrisée
109.45,245.8,0.0,SAFE,2,Situation maîtrisée
109.50,245.8,0.0,SAFE,2,Situation maîtrisée
109.55,245.8,0.0,SAFE,2,Situation maîtrisée
109.60,245.8,0.0,SAFE,2,Situation maîtrisée
109.65,245.8,0.0,SAFE,2,Situation maîtrisée
109.70,245.8,0.0,SAFE,2,Situation maîtrisée
109.75,245.8,0.0,SAFE,2,Situation maîtrisée
109.80,245.8,0.0,SAFE,2,Situation maîtrisée
109.85,245.8,0.0,SAFE,2,Situation maîtrisée
109.90,245.8,0.0,SAFE,2,Situation maîtrisée
109.95,245.8,0.0,SAFE,2,Situation maîtrisée
110.00,245.8,0.0,SAFE,2,Situation maîtrisée
110.05,245.8,0.0,SAFE,2,Situation maîtrisée
110.10,245.8,0.0,SAFE,2,Situation maîtrisée
110.15,245.8,0.0,SAFE,2,Situation maîtrisée
110.20,245.8,0.0,SAFE,2,Situation maîtrisée
110.25,245.8,0.0,SAFE,2,Situation maîtrisée
110.30,245.8,0.0,SAFE,2,Situation maîtrisée
110.35,245.8,0.0,SAFE,2,Situation maîtrisée
110.40,245.8,0.0,SAFE,2,Situation maîtrisée
110.45,245.8,0.0,SAFE,2,Situation maîtrisée
110.50,245.8,0.1,SAFE,2,Situation maîtrisée
110.55,245.8,0.1,SAFE,2,Situation maîtrisée
110.60,245.8,0.2,SAFE,2,Situation maîtrisée
110.65,245.8,0.2,SAFE,2,Situation maîtrisée
110.70,245.8,0.2,SAFE,2,Situation maîtrisée
110.75,245.8,0.2,SAFE,2,Situation maîtrisée
110.80,245.8,0.2,SAFE,2,Situation maîtrisée
110.85,245.8,0.2,SAFE,2,Situation maîtrisée
110.90,245.8,0.2,SAFE,2,Situation maîtrisée
110.95,245.8,0.2,SAFE,2,Situation maîtrisée
111.00,245.8,0.0,SAFE,2,Situation maîtrisée
111.05,245.8,0.0,SAFE,2,Situation maîtrisée
111.10,245.8,0.0,SAFE,2,Situation maîtrisée
111.15,245.8,0.0,SAFE,2,Situation maîtrisée
111.20,245.8,0.0,SAFE,2,Situation maîtrisée
111.25,245.8,0.0,SAFE,2,Situation maîtrisée
111.30,245.8,0.0,SAFE,2,Situation maîtrisée
111.35,245.8,0.0,SAFE,2,Situation maîtrisée
111.40,245.8,0.0,SAFE,2,Situation maîtrisée
111.45,245.8,0.0,SAFE,2,Situation maîtrisée
111.50,245.8,0.0,SAFE,2,Situation maîtrisée
111.55,245.8,0.0,SAFE,2,Situation maîtrisée
111.60,245.8,0.0,SAFE,2,Situation maîtrisée
111.65,245.8,0.0,SAFE,2,Situation maîtrisée
111.70,245.8,0.0,SAFE,2,Situation maîtrisée
111.75,245.8,0.0,SAFE,2,Situation maîtrisée
111.80,245.8,0.0,SAFE,2,Situation maîtrisée
111.85,245.8,0.0,SAFE,2,Situation maîtrisée
111.90,245.8,0.0,SAFE,2,Situation maîtrisée
111.95,245.8,0.0,SAFE,2,Situation maîtrisée
112.00,245.8,0.0,SAFE,2,Situation maîtrisée
112.05,245.8,0.0,SAFE,2,Situation maîtrisée
112.10,245.8,0.0,SAFE,2,Situation maîtrisée
112.15,245.8,0.0,SAFE,2,Situation maîtrisée
112.20,245.8,0.0,SAFE,2,Situation maîtrisée
112.25,245.8,0.0,SAFE,2,Situation maîtrisée
112.30,245.8,0.0,SAFE,2,Situation maîtrisée
112.35,245.8,0.0,SAFE,2,Situation maîtrisée
112.40,245.8,0.0,SAFE,2,Situation maîtrisée
112.45,245.8,0.0,SAFE,2,Situation maîtrisée
112.50,245.8,0.0,SAFE,2,Situation maîtrisée
112.55,245.8,0.1,SAFE,2,Situation maîtrisée
112.60,245.8,0.0,SAFE,2,Situation maîtrisée
112.65,245.8,0.4,SAFE,2,Situation maîtrisée
112.70,245.8,0.9,SAFE,2,Situation maîtrisée
112.75,245.8,1.2,SAFE,2,Situation maîtrisée
112.80,245.8,0.0,SAFE,2,Situation maîtrisée
112.85,245.8,0.1,SAFE,2,Situation maîtrisée
112.90,245.8,0.2,SAFE,2,Situation maîtrisée
112.95,245.8,0.3,SAFE,2,Situation maîtrisée
113.00,245.9,0.3,SAFE,2,Situation maîtrisée
113.05,245.9,0.3,SAFE,2,Situation maîtrisée
113.10,245.9,0.3,SAFE,2,Situation maîtrisée
113.15,245.9,0.3,SAFE,2,Situation maîtrisée
113.20,245.9,0.3,SAFE,2,Situation maîtrisée
113.25,245.9,0.3,SAFE,2,Situation maîtrisée
113.30,245.9,0.3,SAFE,2,Situation maîtrisée
113.35,245.9,0.3,SAFE,2,Situation maîtrisée
113.40,245.9,0.3,SAFE,2,Situation maîtrisée
113.45,245.9,0.3,SAFE,2,Situation maîtrisée
113.50,245.9,0.3,SAFE,2,Situation maîtrisée
113.55,245.9,0.3,SAFE,2,Situation maîtrisée
113.60,245.9,0.3,SAFE,2,Situation maîtrisée
113.65,245.9,0.3,SAFE,2,Situation maîtrisée
113.70,245.9,0.3,SAFE,2,Situation maîtrisée
113.75,245.9,0.3,SAFE,2,Situation maîtrisée
113.80,245.9,0.2,SAFE,2,Situation maîtrisée
113.85,245.9,0.3,SAFE,2,Situation maîtrisée
113.90,245.9,0.2,SAFE,2,Situation maîtrisée
113.95,245.9,0.3,SAFE,2,Situation maîtrisée
114.00,245.9,0.2,SAFE,2,Situation maîtrisée
114.05,245.9,0.2,SAFE,2,Situation maîtrisée
114.10,245.9,0.2,SAFE,2,Situation maîtrisée
114.15,245.9,0.2,SAFE,2,Situation maîtrisée
114.20,245.9,0.2,SAFE,2,Situation maîtrisée
114.25,245.9,0.2,SAFE,2,Situation maîtrisée
114.30,245.9,0.2,SAFE,2,Situation maîtrisée
114.35,246.0,0.2,SAFE,2,Situation maîtrisée
114.40,246.0,0.2,SAFE,2,Situation maîtrisée
114.45,246.0,0.0,SAFE,2,Situation maîtrisée
114.50,246.0,0.0,SAFE,2,Situation maîtrisée
114.55,246.0,0.0,SAFE,2,Situation maîtrisée
114.60,246.0,0.0,SAFE,2,Situation maîtrisée
114.65,246.0,0.0,SAFE,2,Situation maîtrisée
114.70,246.0,0.0,SAFE,2,Situation maîtrisée
114.75,246.0,0.0,SAFE,2,Situation maîtrisée
114.80,246.0,0.0,SAFE,2,Situation maîtrisée
114.85,246.0,0.0,SAFE,2,Situation maîtrisée
114.90,246.0,0.0,SAFE,2,Situation maîtrisée
114.95,246.0,0.0,SAFE,2,Situation maîtrisée
115.00,246.0,0.0,SAFE,2,Situation maîtrisée
115.05,246.0,0.0,SAFE,2,Situation maîtrisée
115.10,246.0,0.0,SAFE,2,Situation maîtrisée
115.15,246.0,0.0,SAFE,2,Situation maîtrisée
115.20,246.0,0.0,SAFE,2,Situation maîtrisée
115.25,246.0,0.0,SAFE,2,Situation maîtrisée
115.30,246.0,0.0,SAFE,2,Situation maîtrisée
115.35,246.0,0.0,SAFE,2,Situation maîtrisée
115.40,246.0,0.0,SAFE,2,Situation maîtrisée
115.45,246.0,0.0,SAFE,2,Situation maîtrisée
115.50,246.0,0.0,SAFE,2,Situation maîtrisée
115.55,246.0,0.0,SAFE,2,Situation maîtrisée
115.60,246.0,0.0,SAFE,2,Situation maîtrisée
115.65,246.0,0.0,SAFE,2,Situation maîtrisée
115.70,246.0,0.0,SAFE,2,Situation maîtrisée
115.75,246.0,0.0,SAFE,2,Situation maîtrisée
115.80,246.0,0.1,SAFE,2,Situation maîtrisée
115.85,246.0,0.2,SAFE,2,Situation maîtrisée
115.90,246.0,0.2,SAFE,2,Situation maîtrisée
115.95,246.0,0.2,SAFE,2,Situation maîtrisée
116.00,246.0,0.2,SAFE,2,Situation maîtrisée
116.05,246.0,0.2,SAFE,2,Situation maîtrisée
116.10,246.0,0.2,SAFE,2,Situation maîtrisée
116.15,246.0,0.2,SAFE,2,Situation maîtrisée
116.20,246.0,0.2,SAFE,2,Situation maîtrisée
116.25,246.0,0.2,SAFE,2,Situation maîtrisée
116.30,246.0,0.2,SAFE,2,Situation maîtrisée
116.35,246.0,0.2,SAFE,2,Situation maîtrisée
116.40,246.0,0.2,SAFE,2,Situation maîtrisée
116.45,246.0,0.2,SAFE,2,Situation maîtrisée
116.50,246.0,0.2,SAFE,2,Situation maîtrisée
116.55,246.0,0.2,SAFE,2,Situation maîtrisée
116.60,246.0,0.2,SAFE,2,Situation maîtrisée
116.65,246.0,0.2,SAFE,2,Situation maîtrisée
116.70,246.0,0.2,SAFE,2,Situation maîtrisée
116.75,246.0,0.2,SAFE,2,Situation maîtrisée
116.80,246.0,0.2,SAFE,2,Situation maîtrisée
116.85,246.0,0.2,SAFE,2,Situation maîtrisée
116.90,246.0,0.2,SAFE,2,Situation maîtrisée
116.95,246.0,0.2,SAFE,2,Situation maîtrisée
117.00,246.0,0.1,SAFE,2,Situation maîtrisée
117.05,246.0,0.2,SAFE,2,Situation maîtrisée
117.10,246.0,0.1,SAFE,2,Situation maîtrisée
117.15,246.0,0.2,SAFE,2,Situation maîtrisée
117.20,246.0,0.1,SAFE,2,Situation maîtrisée
117.25,246.0,0.2,SAFE,2,Situation maîtrisée
117.30,246.0,0.1,SAFE,2,Situation maîtrisée
117.35,246.0,0.1,SAFE,2,Situation maîtrisée
117.40,246.0,0.1,SAFE,2,Situation maîtrisée
117.45,246.0,0.2,SAFE,2,Situation maîtrisée
117.50,246.0,0.3,SAFE,2,Situation maîtrisée
117.55,246.0,0.3,SAFE,2,Situation maîtrisée
117.60,246.1,0.3,SAFE,2,Situation maîtrisée
117.65,246.1,0.4,SAFE,2,Situation maîtrisée
117.70,246.1,0.3,SAFE,2,Situation maîtrisée
117.75,246.1,0.4,SAFE,2,Situation maîtrisée
117.80,246.1,0.3,SAFE,2,Situation maîtrisée
117.85,246.1,0.3,SAFE,2,Situation maîtrisée
117.90,246.1,0.3,SAFE,2,Situation maîtrisée
117.95,246.1,0.3,SAFE,2,Situation maîtrisée
118.00,246.1,0.3,SAFE,2,Situation maîtrisée
118.05,246.1,0.3,SAFE,2,Situation maîtrisée
118.10,246.1,0.3,SAFE,2,Situation maîtrisée
118.15,246.1,0.3,SAFE,2,Situation maîtrisée
118.20,246.1,0.3,SAFE,2,Situation maîtrisée
118.25,246.1,0.3,SAFE,2,Situation maîtrisée
118.30,246.1,0.3,SAFE,2,Situation maîtrisée
118.35,246.1,0.3,SAFE,2,Situation maîtrisée
118.40,246.1,0.3,SAFE,2,Situation maîtrisée
118.45,246.1,0.4,SAFE,2,Situation maîtrisée
118.50,246.1,0.3,SAFE,2,Situation maîtrisée
118.55,246.1,0.4,SAFE,2,Situation maîtrisée
118.60,246.1,0.6,SAFE,2,Situation maîtrisée
118.65,246.2,0.6,SAFE,2,Situation maîtrisée
118.70,246.2,0.6,SAFE,2,Situation maîtrisée
118.75,246.2,0.6,SAFE,2,Situation maîtrisée
118.80,246.2,0.6,SAFE,2,Situation maîtrisée
118.85,246.2,1.0,SAFE,2,Situation maîtrisée
118.90,246.2,1.3,SAFE,2,Situation maîtrisée
118.95,246.2,0.0,SAFE,2,Situation maîtrisée
119.00,246.2,0.1,SAFE,2,Situation maîtrisée
119.05,246.2,0.4,SAFE,2,Situation maîtrisée
119.10,246.2,0.6,SAFE,2,Situation maîtrisée
119.15,246.2,0.6,SAFE,2,Situation maîtrisée
119.20,246.2,0.7,SAFE,1,Situation maîtrisée
119.25,246.2,0.6,SAFE,1,Situation maîtrisée
119.30,246.3,0.7,SAFE,1,Situation maîtrisée
119.35,246.3,1.0,SAFE,1,Situation maîtrisée
119.40,246.3,1.2,SAFE,1,Situation maîtrisée
119.45,246.3,0.0,SAFE,1,Situation maîtrisée
119.50,246.3,0.3,SAFE,1,Situation maîtrisée
119.55,246.3,0.3,SAFE,1,Situation maîtrisée
119.60,246.3,0.5,SAFE,1,Situation maîtrisée
119.65,246.3,0.6,SAFE,1,Situation maîtrisée
119.70,246.3,0.7,SAFE,1,Situation maîtrisée
119.75,246.3,0.7,SAFE,1,Situation maîtrisée
119.80,246.3,0.7,SAFE,1,Situation maîtrisée
119.85,246.3,0.7,SAFE,1,Situation maîtrisée
119.90,246.3,0.7,SAFE,1,Situation maîtrisée
119.95,246.4,0.7,SAFE,1,Situation maîtrisée
120.00,246.4,0.7,SAFE,1,Situation maîtrisée
120.05,246.4,0.6,SAFE,1,Situation maîtrisée
120.10,246.4,0.6,SAFE,1,Situation maîtrisée
120.15,246.4,0.6,SAFE,1,Situation maîtrisée
120.20,246.4,0.6,SAFE,1,Situation maîtrisée
120.25,246.4,0.6,SAFE,1,Situation maîtrisée
120.30,246.4,0.6,SAFE,1,Situation maîtrisée
120.35,246.4,0.6,SAFE,1,Situation maîtrisée
120.40,246.4,0.6,SAFE,1,Situation maîtrisée
120.45,246.4,0.5,SAFE,1,Situation maîtrisée
120.50,246.4,0.5,SAFE,1,Situation maîtrisée
120.55,246.5,0.5,SAFE,1,Situation maîtrisée
120.60,246.5,0.5,SAFE,1,Situation maîtrisée
120.65,246.5,0.5,SAFE,1,Situation maîtrisée
120.70,246.5,0.5,SAFE,1,Situation maîtrisée
120.75,246.5,0.5,SAFE,1,Situation maîtrisée
120.80,246.5,0.5,SAFE,1,Situation maîtrisée
120.85,246.5,0.5,SAFE,1,Situation maîtrisée
120.90,246.5,0.5,SAFE,1,Situation maîtrisée
120.95,246.5,0.4,SAFE,1,Situation maîtrisée
121.00,246.5,0.4,SAFE,1,Situation maîtrisée
121.05,246.5,0.4,SAFE,1,Situation maîtrisée
121.10,246.5,0.4,SAFE,1,Situation maîtrisée
121.15,246.5,0.4,SAFE,1,Situation maîtrisée
121.20,246.5,0.4,SAFE,1,Situation maîtrisée
121.25,246.5,0.4,SAFE,1,Situation maîtrisée
121.30,246.5,0.4,SAFE,1,Situation maîtrisée
121.35,246.6,0.4,SAFE,1,Situation maîtrisée
121.40,246.6,0.4,SAFE,1,Situation maîtrisée
121.45,246.6,0.3,SAFE,1,Situation maîtrisée
121.50,246.6,0.4,SAFE,1,Situation maîtrisée
121.55,246.6,0.3,SAFE,1,Situation maîtrisée
121.60,246.6,0.3,SAFE,1,Situation maîtrisée
121.65,246.6,0.3,SAFE,1,Situation maîtrisée
121.70,246.6,0.3,SAFE,1,Situation maîtrisée
121.75,246.6,0.3,SAFE,1,Situation maîtrisée
121.80,246.6,0.3,SAFE,1,Situation maîtrisée
121.85,246.6,0.3,SAFE,1,Situation maîtrisée
121.90,246.6,0.3,SAFE,1,Situation maîtrisée
121.95,246.6,0.3,SAFE,1,Situation maîtrisée
122.00,246.6,0.3,SAFE,1,Situation maîtrisée
122.05,246.6,0.3,SAFE,1,Situation maîtrisée
122.10,246.6,0.3,SAFE,1,Situation maîtrisée
122.15,246.6,0.3,SAFE,1,Situation maîtrisée
122.20,246.6,0.3,SAFE,1,Situation maîtrisée
122.25,246.6,0.2,SAFE,1,Situation maîtrisée
122.30,246.6,0.3,SAFE,1,Situation maîtrisée
122.35,246.6,0.0,SAFE,1,Situation maîtrisée
122.40,246.6,0.0,SAFE,1,Situation maîtrisée
122.45,246.6,0.0,SAFE,1,Situation maîtrisée
122.50,246.6,0.0,SAFE,1,Situation maîtrisée
122.55,246.6,0.0,SAFE,1,Situation maîtrisée
122.60,246.6,0.0,SAFE,1,Situation maîtrisée
122.65,246.6,0.0,SAFE,1,Situation maîtrisée
122.70,246.6,0.0,SAFE,1,Situation maîtrisée
122.75,246.6,0.0,SAFE,1,Situation maîtrisée
122.80,246.6,0.0,SAFE,1,Situation maîtrisée
122.85,246.6,0.0,SAFE,1,Situation maîtrisée
122.90,246.6,0.0,SAFE,1,Situation maîtrisée
122.95,246.6,0.0,SAFE,1,Situation maîtrisée
123.00,246.6,0.1,SAFE,1,Situation maîtrisée
123.05,246.6,0.2,SAFE,1,Situation maîtrisée
123.10,246.6,0.2,SAFE,1,Situation maîtrisée
123.15,246.6,0.2,SAFE,1,Situation maîtrisée
123.20,246.6,0.2,SAFE,1,Situation maîtrisée
123.25,246.7,0.2,SAFE,1,Situation maîtrisée
123.30,246.7,0.2,SAFE,1,Situation maîtrisée
123.35,246.7,0.2,SAFE,1,Situation maîtrisée
123.40,246.7,0.2,SAFE,1,Situation maîtrisée
123.45,246.7,0.2,SAFE,1,Situation maîtrisée
123.50,246.7,0.2,SAFE,1,Situation maîtrisée
123.55,246.7,0.2,SAFE,1,Situation maîtrisée
123.60,246.7,0.2,SAFE,1,Situation maîtrisée
123.65,246.7,0.2,SAFE,1,Situation maîtrisée
123.70,246.7,0.2,SAFE,1,Situation maîtrisée
123.75,246.7,0.2,SAFE,1,Situation maîtrisée
123.80,246.7,0.2,SAFE,1,Situation maîtrisée
123.85,246.7,0.1,SAFE,1,Situation maîtrisée
123.90,246.7,0.4,SAFE,1,Situation maîtrisée
123.95,246.7,1.0,SAFE,1,Situation maîtrisée
124.00,246.7,1.7,SAFE,1,Situation maîtrisée
124.05,246.8,2.3,SAFE,1,Situation maîtrisée
124.10,246.8,3.2,SAFE,1,Situation maîtrisée
124.15,246.8,4.0,SAFE,1,Situation maîtrisée
124.20,246.9,4.8,SAFE,1,Situation maîtrisée
124.25,247.0,5.5,SAFE,1,Situation maîtrisée
124.30,247.1,6.3,SAFE,1,Situation maîtrisée
124.35,247.2,7.0,SAFE,1,Situation maîtrisée
124.40,247.3,7.7,SAFE,1,Situation maîtrisée
124.45,247.4,8.4,SAFE,1,Situation maîtrisée
124.50,247.5,9.0,SAFE,1,Situation maîtrisée
124.55,247.6,9.5,SAFE,1,Situation maîtrisée
124.60,247.8,10.0,SAFE,1,Situation maîtrisée
124.65,247.9,10.4,SAFE,1,Situation maîtrisée
124.70,248.0,10.9,SAFE,1,Situation maîtrisée
124.75,248.2,11.3,SAFE,1,Situation maîtrisée
124.80,248.4,11.6,SAFE,1,Situation maîtrisée
124.85,248.5,12.0,SAFE,1,Situation maîtrisée
124.90,248.7,12.4,SAFE,1,Situation maîtrisée
124.95,248.9,12.9,SAFE,1,Situation maîtrisée
125.00,249.1,13.4,SAFE,1,Situation maîtrisée
125.05,249.2,13.9,SAFE,1,Situation maîtrisée
125.10,249.4,14.4,SAFE,1,Situation maîtrisée
125.15,249.6,14.9,SAFE,1,Situation maîtrisée
125.20,249.9,15.4,SAFE,1,Situation maîtrisée
125.25,250.1,15.8,SAFE,1,Situation maîtrisée
125.30,250.3,16.3,SAFE,1,Situation maîtrisée
125.35,250.5,16.6,SAFE,1,Situation maîtrisée
125.40,250.8,17.0,SAFE,1,Situation maîtrisée
125.45,251.0,17.3,SAFE,1,Situation maîtrisée
125.50,251.2,17.6,SAFE,1,Situation maîtrisée
125.55,251.5,17.9,SAFE,1,Situation maîtrisée
125.60,251.7,18.2,SAFE,1,Situation maîtrisée
125.65,252.0,18.4,SAFE,1,Situation maîtrisée
125.70,252.2,18.1,SAFE,1,Situation maîtrisée
125.75,252.5,18.4,SAFE,1,Situation maîtrisée
125.80,252.8,18.1,SAFE,1,Situation maîtrisée
125.85,253.0,18.2,SAFE,1,Situation maîtrisée
125.90,253.3,18.3,SAFE,1,Situation maîtrisée
125.95,253.5,18.3,SAFE,1,Situation maîtrisée
126.00,253.8,18.1,SAFE,1,Situation maîtrisée
126.05,254.0,18.1,SAFE,1,Situation maîtrisée
126.10,254.3,18.0,SAFE,1,Situation maîtrisée
126.15,254.5,18.2,WATCH,1,Ralentissez de 7 km/h  (18 -> 12 km/h)
126.20,254.8,18.0,DANGER,1,Ralentissez de 7 km/h  (18 -> 11 km/h)
126.25,255.0,18.3,DANGER,1,Ralentissez de 7 km/h  (18 -> 11 km/h)
126.30,255.3,16.0,WATCH,1,Ralentissez de 6 km/h  (16 -> 10 km/h)
126.35,255.4,11.2,SAFE,1,Situation maîtrisée
126.40,255.6,9.4,SAFE,1,Situation maîtrisée
126.45,255.7,9.8,SAFE,1,Situation maîtrisée
126.50,255.9,10.4,SAFE,1,Situation maîtrisée
126.55,256.0,11.0,SAFE,1,Situation maîtrisée
126.60,256.2,11.7,SAFE,1,Situation maîtrisée
126.65,256.3,12.4,SAFE,1,Situation maîtrisée
126.70,256.5,13.0,SAFE,1,Situation maîtrisée
126.75,256.7,13.7,DANGER,1,Ralentissez de 6 km/h  (14 -> 8 km/h)
126.80,256.9,14.1,DANGER,1,Ralentissez de 7 km/h  (14 -> 7 km/h)
126.85,257.1,14.0,DANGER,1,Ralentissez de 7 km/h  (14 -> 7 km/h)
126.90,257.3,13.7,DANGER,1,Ralentissez de 7 km/h  (14 -> 6 km/h)
126.95,257.5,13.2,DANGER,1,Ralentissez de 7 km/h  (13 -> 6 km/h)
127.00,257.6,12.7,SAFE,1,Situation maîtrisée
127.05,257.8,12.4,SAFE,1,Situation maîtrisée
127.10,258.0,12.3,SAFE,1,Situation maîtrisée
127.15,258.2,12.5,SAFE,1,Situation maîtrisée
127.20,258.3,12.9,SAFE,1,Situation maîtrisée
127.25,258.5,13.4,SAFE,1,Situation maîtrisée
127.30,258.7,13.9,SAFE,1,Situation maîtrisée
127.35,258.9,14.4,CRITICAL,1,FREINEZ de 10 km/h  (14 -> 5 km/h)
127.40,259.1,14.7,CRITICAL,1,FREINEZ de 11 km/h  (15 -> 4 km/h)
127.45,259.3,14.6,CRITICAL,1,FREINEZ de 10 km/h  (15 -> 4 km/h)
127.50,259.5,14.1,SAFE,1,Situation maîtrisée
127.55,259.7,13.6,SAFE,1,Situation maîtrisée
127.60,259.9,13.5,SAFE,1,Situation maîtrisée
127.65,260.1,13.8,SAFE,1,Situation maîtrisée
127.70,260.3,14.1,SAFE,1,Situation maîtrisée
127.75,260.5,14.5,SAFE,1,Situation maîtrisée
127.80,260.7,15.0,SAFE,0,Voie libre
127.85,260.9,15.4,SAFE,0,Voie libre
127.90,261.1,15.8,SAFE,0,Voie libre
127.95,261.3,16.2,SAFE,0,Voie libre
128.00,261.6,16.5,SAFE,0,Voie libre
128.05,261.8,16.8,SAFE,0,Voie libre
128.10,262.0,17.1,SAFE,0,Voie libre
128.15,262.3,17.2,SAFE,0,Voie libre
128.20,262.5,17.5,SAFE,0,Voie libre
128.25,262.7,17.6,SAFE,0,Voie libre
128.30,263.0,17.7,SAFE,0,Voie libre
128.35,263.2,17.7,SAFE,0,Voie libre
128.40,263.5,17.7,SAFE,0,Voie libre
128.45,263.7,17.6,SAFE,0,Voie libre
128.50,264.0,17.4,SAFE,0,Voie libre
128.55,264.2,17.3,SAFE,0,Voie libre
128.60,264.4,17.3,SAFE,1,Situation maîtrisée
128.65,264.7,17.3,SAFE,1,Situation maîtrisée
128.70,264.9,17.3,SAFE,1,Situation maîtrisée
128.75,265.2,17.2,SAFE,1,Situation maîtrisée
128.80,265.4,17.0,SAFE,1,Situation maîtrisée
128.85,265.6,16.9,SAFE,1,Situation maîtrisée
128.90,265.9,16.9,SAFE,2,Situation maîtrisée
128.95,266.1,17.0,SAFE,2,Situation maîtrisée
129.00,266.3,17.1,SAFE,2,Situation maîtrisée
129.05,266.6,16.9,SAFE,2,Situation maîtrisée
129.10,266.8,16.8,SAFE,2,Situation maîtrisée
129.15,267.0,16.8,SAFE,3,Situation maîtrisée
129.20,267.3,16.7,SAFE,3,Situation maîtrisée
129.25,267.5,16.5,SAFE,3,Situation maîtrisée
129.30,267.7,16.3,SAFE,3,Situation maîtrisée
129.35,267.9,16.0,SAFE,3,Situation maîtrisée
129.40,268.2,15.7,SAFE,3,Situation maîtrisée
129.45,268.4,15.3,SAFE,3,Situation maîtrisée
129.50,268.6,14.8,SAFE,3,Situation maîtrisée
129.55,268.8,14.5,SAFE,3,Situation maîtrisée
129.60,269.0,14.2,SAFE,3,Situation maîtrisée
129.65,269.2,14.0,SAFE,3,Situation maîtrisée
129.70,269.4,13.9,SAFE,4,Situation maîtrisée
129.75,269.6,14.0,SAFE,4,Situation maîtrisée
129.80,269.7,13.8,SAFE,4,Situation maîtrisée
129.85,269.9,13.7,SAFE,4,Situation maîtrisée
129.90,270.1,13.4,SAFE,4,Situation maîtrisée
129.95,270.3,13.2,SAFE,4,Situation maîtrisée
130.00,270.5,12.9,SAFE,4,Situation maîtrisée
130.05,270.7,12.6,SAFE,4,Situation maîtrisée
130.10,270.8,12.3,SAFE,4,Situation maîtrisée
130.15,271.0,12.1,SAFE,4,Situation maîtrisée
130.20,271.2,11.8,SAFE,4,Situation maîtrisée
130.25,271.3,11.4,SAFE,4,Situation maîtrisée
130.30,271.5,11.1,SAFE,4,Situation maîtrisée
130.35,271.6,10.8,SAFE,4,Situation maîtrisée
130.40,271.8,10.5,SAFE,4,Situation maîtrisée
130.45,271.9,10.3,SAFE,4,Situation maîtrisée
130.50,272.1,10.0,SAFE,4,Situation maîtrisée
130.55,272.2,9.8,SAFE,3,Situation maîtrisée
130.60,272.3,9.6,SAFE,3,Situation maîtrisée
130.65,272.5,9.3,SAFE,3,Situation maîtrisée
130.70,272.6,9.1,SAFE,3,Situation maîtrisée
130.75,272.7,9.1,SAFE,3,Situation maîtrisée
130.80,272.9,9.4,SAFE,3,Situation maîtrisée
130.85,273.0,9.8,SAFE,3,Situation maîtrisée
130.90,273.1,10.3,SAFE,3,Situation maîtrisée
130.95,273.3,10.8,SAFE,3,Situation maîtrisée
