t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
105.90,229.1,18.6,WATCH,4,Vigilance — situation à la limite
105.95,229.3,18.2,SAFE,4,Situation maîtrisée
106.00,229.6,17.8,SAFE,4,Situation maîtrisée
106.05,229.8,18.1,WATCH,4,Vigilance — situation à la limite
106.10,230.1,18.2,WATCH,4,Vigilance — situation à la limite
106.15,230.3,14.6,SAFE,4,Situation maîtrisée
106.20,230.5,12.6,SAFE,4,Situation maîtrisée
106.25,230.7,13.0,SAFE,4,Situation maîtrisée
106.30,230.9,13.4,SAFE,4,Situation maîtrisée
106.35,231.1,13.9,SAFE,4,Situation maîtrisée
106.40,231.3,14.3,SAFE,4,Situation maîtrisée
106.45,231.5,14.8,SAFE,4,Situation maîtrisée
106.50,231.7,15.3,SAFE,4,Situation maîtrisée
106.55,231.9,15.6,SAFE,4,Situation maîtrisée
106.60,232.1,15.4,SAFE,4,Situation maîtrisée
106.65,232.3,14.9,SAFE,4,Situation maîtrisée
106.70,232.5,14.2,SAFE,4,Situation maîtrisée
106.75,232.7,13.6,SAFE,4,Situation maîtrisée
106.80,232.9,12.8,SAFE,4,Situation maîtrisée
106.85,233.1,12.2,SAFE,4,Situation maîtrisée
106.90,233.2,11.4,SAFE,4,Situation maîtrisée
106.95,233.4,10.8,SAFE,4,Situation maîtrisée
107.00,233.5,10.0,SAFE,4,Situation maîtrisée
107.05,233.6,9.4,SAFE,4,Situation maîtrisée
107.10,233.8,8.7,SAFE,4,Situation maîtrisée
107.15,233.9,8.1,SAFE,4,Situation maîtrisée
107.20,234.0,7.4,SAFE,4,Situation maîtrisée
107.25,234.1,3.8,SAFE,4,Situation maîtrisée
107.30,234.1,0.0,SAFE,4,Situation maîtrisée
107.35,234.1,0.0,SAFE,4,Situation maîtrisée
107.40,234.1,0.0,SAFE,4,Situation maîtrisée
107.45,234.1,0.0,SAFE,4,Situation maîtrisée
107.50,234.1,0.0,SAFE,4,Situation maîtrisée
107.55,234.1,0.0,SAFE,4,Situation maîtrisée
107.60,234.1,0.0,SAFE,4,Situation maîtrisée
107.65,234.1,0.0,SAFE,4,Situation maîtrisée
107.70,234.1,0.0,SAFE,4,Situation maîtrisée
107.75,234.1,0.0,SAFE,4,Situation maîtrisée
107.80,234.1,0.0,SAFE,4,Situation maîtrisée
107.85,234.1,0.0,SAFE,4,Situation maîtrisée
107.90,234.1,0.0,SAFE,4,Situation maîtrisée
107.95,234.1,0.0,SAFE,4,Situation maîtrisée
108.00,234.1,0.0,SAFE,4,Situation maîtrisée
108.05,234.1,0.0,SAFE,4,Situation maîtrisée
108.10,234.1,0.0,SAFE,4,Situation maîtrisée
108.15,234.1,0.0,SAFE,4,Situation maîtrisée
108.20,234.1,0.0,SAFE,4,Situation maîtrisée
108.25,234.1,0.0,SAFE,4,Situation maîtrisée
108.30,234.1,0.0,SAFE,4,Situation maîtrisée
108.35,234.1,0.0,SAFE,4,Situation maîtrisée
108.40,234.1,0.0,SAFE,4,Situation maîtrisée
108.45,234.1,0.0,SAFE,4,Situation maîtrisée
108.50,234.1,0.0,SAFE,4,Situation maîtrisée
108.55,234.1,0.0,SAFE,4,Situation maîtrisée
108.60,234.1,0.0,SAFE,4,Situation maîtrisée
108.65,234.1,0.0,SAFE,4,Situation maîtrisée
108.70,234.1,0.0,SAFE,4,Situation maîtrisée
108.75,234.1,0.0,SAFE,4,Situation maîtrisée
108.80,234.1,0.0,SAFE,4,Situation maîtrisée
108.85,234.1,0.0,SAFE,4,Situation maîtrisée
108.90,234.1,0.0,SAFE,4,Situation maîtrisée
108.95,234.1,0.0,SAFE,4,Situation maîtrisée
109.00,234.1,0.0,SAFE,4,Situation maîtrisée
109.05,234.1,0.0,SAFE,4,Situation maîtrisée
109.10,234.1,0.0,SAFE,4,Situation maîtrisée
109.15,234.1,0.0,SAFE,4,Situation maîtrisée
109.20,234.1,0.0,SAFE,4,Situation maîtrisée
109.25,234.1,0.0,SAFE,4,Situation maîtrisée
109.30,234.1,0.0,SAFE,4,Situation maîtrisée
109.35,234.1,0.0,SAFE,4,Situation maîtrisée
109.40,234.1,0.0,SAFE,4,Situation maîtrisée
109.45,234.1,0.0,SAFE,4,Situation maîtrisée
109.50,234.1,0.0,SAFE,4,Situation maîtrisée
109.55,234.1,0.0,SAFE,4,Situation maîtrisée
109.60,234.1,0.0,SAFE,4,Situation maîtrisée
109.65,234.1,0.0,SAFE,4,Situation maîtrisée
109.70,234.1,0.0,SAFE,4,Situation maîtrisée
109.75,234.1,0.0,SAFE,4,Situation maîtrisée
109.80,234.1,0.0,SAFE,4,Situation maîtrisée
109.85,234.1,0.0,SAFE,4,Situation maîtrisée
109.90,234.1,0.0,SAFE,4,Situation maîtrisée
109.95,234.1,0.0,SAFE,4,Situation maîtrisée
110.00,234.1,0.0,SAFE,5,Situation maîtrisée
110.05,234.1,0.0,SAFE,5,Situation maîtrisée
110.10,234.1,0.0,SAFE,5,Situation maîtrisée
110.15,234.1,0.0,SAFE,5,Situation maîtrisée
110.20,234.1,0.0,SAFE,5,Situation maîtrisée
110.25,234.1,0.0,SAFE,5,Situation maîtrisée
110.30,234.1,0.0,SAFE,5,Situation maîtrisée
110.35,234.1,0.0,SAFE,5,Situation maîtrisée
110.40,234.1,0.0,SAFE,5,Situation maîtrisée
110.45,234.1,0.0,SAFE,5,Situation maîtrisée
110.50,234.1,0.0,SAFE,5,Situation maîtrisée
110.55,234.1,0.0,SAFE,5,Situation maîtrisée
110.60,234.1,0.0,SAFE,5,Situation maîtrisée
110.65,234.1,0.0,SAFE,5,Situation maîtrisée
110.70,234.1,0.0,SAFE,5,Situation maîtrisée
110.75,234.1,0.0,SAFE,5,Situation maîtrisée
110.80,234.1,0.0,SAFE,5,Situation maîtrisée
110.85,234.1,0.0,SAFE,5,Situation maîtrisée
110.90,234.1,0.0,SAFE,5,Situation maîtrisée
110.95,234.1,0.0,SAFE,5,Situation maîtrisée
111.00,234.1,0.0,SAFE,5,Situation maîtrisée
111.05,234.1,0.0,SAFE,5,Situation maîtrisée
111.10,234.1,0.0,SAFE,5,Situation maîtrisée
111.15,234.1,0.0,SAFE,5,Situation maîtrisée
111.20,234.1,0.0,SAFE,5,Situation maîtrisée
111.25,234.1,0.0,SAFE,5,Situation maîtrisée
111.30,234.1,0.0,SAFE,5,Situation maîtrisée
111.35,234.1,0.0,SAFE,5,Situation maîtrisée
111.40,234.1,0.0,SAFE,5,Situation maîtrisée
111.45,234.1,0.0,SAFE,5,Situation maîtrisée
111.50,234.1,0.0,SAFE,5,Situation maîtrisée
111.55,234.1,0.0,SAFE,5,Situation maîtrisée
111.60,234.1,0.0,SAFE,5,Situation maîtrisée
111.65,234.1,0.0,SAFE,5,Situation maîtrisée
111.70,234.1,0.0,SAFE,5,Situation maîtrisée
111.75,234.1,0.0,SAFE,5,Situation maîtrisée
111.80,234.1,0.0,SAFE,5,Situation maîtrisée
111.85,234.1,0.0,SAFE,5,Situation maîtrisée
111.90,234.1,0.0,SAFE,5,Situation maîtrisée
111.95,234.1,0.0,SAFE,5,Situation maîtrisée
112.00,234.1,0.0,SAFE,5,Situation maîtrisée
112.05,234.1,0.0,SAFE,5,Situation maîtrisée
112.10,234.1,0.0,SAFE,5,Situation maîtrisée
112.15,234.1,0.0,SAFE,5,Situation maîtrisée
112.20,234.1,0.0,SAFE,5,Situation maîtrisée
112.25,234.1,0.0,SAFE,5,Situation maîtrisée
112.30,234.1,0.0,SAFE,5,Situation maîtrisée
112.35,234.1,0.0,SAFE,5,Situation maîtrisée
112.40,234.1,0.0,SAFE,5,Situation maîtrisée
112.45,234.1,0.0,SAFE,5,Situation maîtrisée
112.50,234.1,0.0,SAFE,5,Situation maîtrisée
112.55,234.1,0.0,SAFE,5,Situation maîtrisée
112.60,234.1,0.0,SAFE,5,Situation maîtrisée
112.65,234.1,0.0,SAFE,5,Situation maîtrisée
112.70,234.1,0.0,SAFE,5,Situation maîtrisée
112.75,234.1,0.0,SAFE,5,Situation maîtrisée
112.80,234.1,0.0,SAFE,5,Situation maîtrisée
112.85,234.1,0.0,SAFE,5,Situation maîtrisée
112.90,234.1,0.0,SAFE,5,Situation maîtrisée
112.95,234.1,0.0,SAFE,5,Situation maîtrisée
113.00,234.1,0.0,SAFE,6,Situation maîtrisée
113.05,234.1,0.0,SAFE,6,Situation maîtrisée
113.10,234.1,0.0,SAFE,6,Situation maîtrisée
113.15,234.1,0.0,SAFE,6,Situation maîtrisée
113.20,234.1,0.0,SAFE,6,Situation maîtrisée
113.25,234.1,0.0,SAFE,6,Situation maîtrisée
113.30,234.1,0.0,SAFE,6,Situation maîtrisée
113.35,234.1,0.0,SAFE,6,Situation maîtrisée
113.40,234.1,0.0,SAFE,6,Situation maîtrisée
113.45,234.1,0.0,SAFE,6,Situation maîtrisée
113.50,234.1,0.0,SAFE,6,Situation maîtrisée
113.55,234.1,0.0,SAFE,6,Situation maîtrisée
113.60,234.1,0.0,SAFE,6,Situation maîtrisée
113.65,234.1,0.0,SAFE,6,Situation maîtrisée
113.70,234.1,0.0,SAFE,5,Situation maîtrisée
113.75,234.1,0.0,SAFE,5,Situation maîtrisée
113.80,234.1,0.0,SAFE,5,Situation maîtrisée
113.85,234.1,0.0,SAFE,5,Situation maîtrisée
113.90,234.1,0.0,SAFE,5,Situation maîtrisée
113.95,234.1,0.0,SAFE,5,Situation maîtrisée
114.00,234.1,0.0,SAFE,5,Situation maîtrisée
114.05,234.1,0.0,SAFE,5,Situation maîtrisée
114.10,234.1,0.0,SAFE,5,Situation maîtrisée
114.15,234.1,0.0,SAFE,5,Situation maîtrisée
114.20,234.1,0.0,SAFE,5,Situation maîtrisée
114.25,234.1,0.0,SAFE,5,Situation maîtrisée
114.30,234.1,0.0,SAFE,5,Situation maîtrisée
114.35,234.1,0.0,SAFE,5,Situation maîtrisée
114.40,234.1,0.0,SAFE,5,Situation maîtrisée
114.45,234.1,0.0,SAFE,5,Situation maîtrisée
114.50,234.1,0.0,SAFE,5,Situation maîtrisée
114.55,234.1,0.0,SAFE,5,Situation maîtrisée
114.60,234.1,0.0,SAFE,5,Situation maîtrisée
114.65,234.1,0.0,SAFE,5,Situation maîtrisée
114.70,234.1,0.0,SAFE,5,Situation maîtrisée
114.75,234.1,0.0,SAFE,5,Situation maîtrisée
114.80,234.1,0.0,SAFE,5,Situation maîtrisée
114.85,234.1,0.0,SAFE,5,Situation maîtrisée
114.90,234.1,0.0,SAFE,5,Situation maîtrisée
114.95,234.1,0.0,SAFE,5,Situation maîtrisée
115.00,234.1,0.0,SAFE,5,Situation maîtrisée
115.05,234.1,0.0,SAFE,5,Situation maîtrisée
115.10,234.1,0.0,SAFE,5,Situation maîtrisée
115.15,234.1,0.0,SAFE,5,Situation maîtrisée
115.20,234.1,0.0,SAFE,5,Situation maîtrisée
115.25,234.1,0.0,SAFE,5,Situation maîtrisée
115.30,234.1,0.0,SAFE,5,Situation maîtrisée
115.35,234.1,0.0,SAFE,5,Situation maîtrisée
115.40,234.1,0.0,SAFE,5,Situation maîtrisée
115.45,234.1,0.0,SAFE,5,Situation maîtrisée
115.50,234.1,0.0,SAFE,5,Situation maîtrisée
115.55,234.1,0.0,SAFE,5,Situation maîtrisée
115.60,234.1,0.0,SAFE,5,Situation maîtrisée
115.65,234.1,0.0,SAFE,5,Situation maîtrisée
115.70,234.1,0.0,SAFE,5,Situation maîtrisée
115.75,234.1,0.0,SAFE,5,Situation maîtrisée
115.80,234.1,0.0,SAFE,5,Situation maîtrisée
115.85,234.1,0.0,SAFE,5,Situation maîtrisée
115.90,234.1,0.0,SAFE,5,Situation maîtrisée
115.95,234.1,0.0,SAFE,5,Situation maîtrisée
116.00,234.1,0.0,SAFE,5,Situation maîtrisée
116.05,234.1,0.0,SAFE,5,Situation maîtrisée
116.10,234.1,0.0,SAFE,5,Situation maîtrisée
116.15,234.1,0.0,SAFE,5,Situation maîtrisée
116.20,234.1,0.0,SAFE,5,Situation maîtrisée
116.25,234.1,0.0,SAFE,5,Situation maîtrisée
116.30,234.1,0.0,SAFE,5,Situation maîtrisée
116.35,234.1,0.0,SAFE,5,Situation maîtrisée
116.40,234.1,0.0,SAFE,5,Situation maîtrisée
116.45,234.1,0.0,SAFE,5,Situation maîtrisée
116.50,234.1,0.0,SAFE,5,Situation maîtrisée
116.55,234.1,0.0,SAFE,5,Situation maîtrisée
116.60,234.1,0.0,SAFE,5,Situation maîtrisée
116.65,234.1,0.0,SAFE,5,Situation maîtrisée
116.70,234.1,0.0,SAFE,5,Situation maîtrisée
116.75,234.1,0.0,SAFE,5,Situation maîtrisée
116.80,234.1,0.0,SAFE,5,Situation maîtrisée
116.85,234.1,0.0,SAFE,4,Situation maîtrisée
116.90,234.1,0.0,SAFE,4,Situation maîtrisée
116.95,234.1,0.0,SAFE,4,Situation maîtrisée
117.00,234.1,0.0,SAFE,4,Situation maîtrisée
117.05,234.1,0.0,SAFE,4,Situation maîtrisée
117.10,234.1,0.0,SAFE,4,Situation maîtrisée
117.15,234.1,0.0,SAFE,4,Situation maîtrisée
117.20,234.1,0.0,SAFE,4,Situation maîtrisée
117.25,234.1,0.0,SAFE,4,Situation maîtrisée
117.30,234.1,0.0,SAFE,4,Situation maîtrisée
117.35,234.1,0.0,SAFE,4,Situation maîtrisée
117.40,234.1,0.0,SAFE,4,Situation maîtrisée
117.45,234.1,0.0,SAFE,4,Situation maîtrisée
117.50,234.1,0.0,SAFE,4,Situation maîtrisée
117.55,234.1,0.0,SAFE,4,Situation maîtrisée
117.60,234.1,0.0,SAFE,4,Situation maîtrisée
117.65,234.1,0.0,SAFE,4,Situation maîtrisée
117.70,234.1,0.0,SAFE,4,Situation maîtrisée
117.75,234.1,0.0,SAFE,4,Situation maîtrisée
117.80,234.1,0.0,SAFE,4,Situation maîtrisée
117.85,234.1,0.0,SAFE,4,Situation maîtrisée
117.90,234.1,0.0,SAFE,4,Situation maîtrisée
117.95,234.1,0.0,SAFE,4,Situation maîtrisée
118.00,234.1,0.0,SAFE,4,Situation maîtrisée
118.05,234.1,0.0,SAFE,4,Situation maîtrisée
118.10,234.1,0.0,SAFE,4,Situation maîtrisée
118.15,234.1,0.0,SAFE,4,Situation maîtrisée
118.20,234.1,0.0,SAFE,4,Situation maîtrisée
118.25,234.1,0.0,SAFE,4,Situation maîtrisée
118.30,234.1,0.0,SAFE,4,Situation maîtrisée
118.35,234.1,0.0,SAFE,4,Situation maîtrisée
118.40,234.1,0.0,SAFE,4,Situation maîtrisée
118.45,234.1,0.0,SAFE,4,Situation maîtrisée
118.50,234.1,0.0,SAFE,4,Situation maîtrisée
118.55,234.1,0.0,SAFE,4,Situation maîtrisée
118.60,234.1,0.0,SAFE,4,Situation maîtrisée
118.65,234.1,0.0,SAFE,4,Situation maîtrisée
118.70,234.1,0.0,SAFE,4,Situation maîtrisée
118.75,234.1,0.0,SAFE,4,Situation maîtrisée
118.80,234.1,0.0,SAFE,4,Situation maîtrisée
118.85,234.1,0.0,SAFE,4,Situation maîtrisée
118.90,234.1,0.0,SAFE,4,Situation maîtrisée
118.95,234.1,0.0,SAFE,4,Situation maîtrisée
119.00,234.1,0.0,SAFE,4,Situation maîtrisée
119.05,234.1,0.0,SAFE,4,Situation maîtrisée
119.10,234.1,0.0,SAFE,4,Situation maîtrisée
119.15,234.1,0.0,SAFE,4,Situation maîtrisée
119.20,234.1,0.0,SAFE,4,Situation maîtrisée
119.25,234.1,0.0,SAFE,4,Situation maîtrisée
119.30,234.1,0.0,SAFE,4,Situation maîtrisée
119.35,234.1,0.0,SAFE,4,Situation maîtrisée
119.40,234.1,0.0,SAFE,4,Situation maîtrisée
119.45,234.1,0.0,SAFE,4,Situation maîtrisée
119.50,234.1,0.0,SAFE,4,Situation maîtrisée
119.55,234.1,0.0,SAFE,4,Situation maîtrisée
119.60,234.1,0.0,SAFE,4,Situation maîtrisée
119.65,234.1,0.0,SAFE,4,Situation maîtrisée
119.70,234.1,0.0,SAFE,4,Situation maîtrisée
119.75,234.1,0.0,SAFE,4,Situation maîtrisée
119.80,234.1,0.0,SAFE,4,Situation maîtrisée
119.85,234.1,0.0,SAFE,4,Situation maîtrisée
119.90,234.1,0.0,SAFE,4,Situation maîtrisée
119.95,234.1,0.0,SAFE,4,Situation maîtrisée
120.00,234.1,0.0,SAFE,4,Situation maîtrisée
120.05,234.1,0.0,SAFE,4,Situation maîtrisée
120.10,234.1,0.0,SAFE,4,Situation maîtrisée
120.15,234.1,0.0,SAFE,4,Situation maîtrisée
120.20,234.1,0.0,SAFE,4,Situation maîtrisée
120.25,234.1,0.0,SAFE,4,Situation maîtrisée
120.30,234.1,0.0,SAFE,4,Situation maîtrisée
120.35,234.1,0.0,SAFE,4,Situation maîtrisée
120.40,234.1,0.0,SAFE,4,Situation maîtrisée
120.45,234.1,0.0,SAFE,4,Situation maîtrisée
120.50,234.1,0.0,SAFE,4,Situation maîtrisée
120.55,234.1,0.0,SAFE,4,Situation maîtrisée
120.60,234.1,0.0,SAFE,4,Situation maîtrisée
120.65,234.1,0.0,SAFE,4,Situation maîtrisée
120.70,234.1,0.0,SAFE,4,Situation maîtrisée
120.75,234.1,0.0,SAFE,4,Situation maîtrisée
120.80,234.1,0.0,SAFE,4,Situation maîtrisée
120.85,234.1,0.0,SAFE,4,Situation maîtrisée
120.90,234.1,0.0,SAFE,4,Situation maîtrisée
120.95,234.1,0.0,SAFE,4,Situation maîtrisée
121.00,234.1,0.0,SAFE,4,Situation maîtrisée
121.05,234.1,0.0,SAFE,4,Situation maîtrisée
121.10,234.1,0.0,SAFE,4,Situation maîtrisée
121.15,234.1,0.0,SAFE,4,Situation maîtrisée
121.20,234.1,0.0,SAFE,4,Situation maîtrisée
121.25,234.1,0.0,SAFE,4,Situation maîtrisée
121.30,234.1,0.0,SAFE,4,Situation maîtrisée
121.35,234.1,0.0,SAFE,4,Situation maîtrisée
121.40,234.1,0.0,SAFE,4,Situation maîtrisée
121.45,234.1,0.0,SAFE,4,Situation maîtrisée
121.50,234.1,0.0,SAFE,4,Situation maîtrisée
121.55,234.1,0.0,SAFE,3,Situation maîtrisée
121.60,234.1,0.0,SAFE,3,Situation maîtrisée
121.65,234.1,0.0,SAFE,3,Situation maîtrisée
121.70,234.1,0.0,SAFE,3,Situation maîtrisée
121.75,234.1,0.0,SAFE,3,Situation maîtrisée
121.80,234.1,0.0,SAFE,3,Situation maîtrisée
121.85,234.1,0.0,SAFE,3,Situation maîtrisée
121.90,234.1,0.0,SAFE,3,Situation maîtrisée
121.95,234.1,0.0,SAFE,3,Situation maîtrisée
122.00,234.1,0.0,SAFE,3,Situation maîtrisée
122.05,234.1,0.0,SAFE,3,Situation maîtrisée
122.10,234.1,0.0,SAFE,3,Situation maîtrisée
122.15,234.1,0.0,SAFE,3,Situation maîtrisée
122.20,234.1,0.0,SAFE,3,Situation maîtrisée
122.25,234.1,0.0,SAFE,3,Situation maîtrisée
122.30,234.1,0.0,SAFE,3,Situation maîtrisée
122.35,234.1,0.0,SAFE,3,Situation maîtrisée
122.40,234.1,0.0,SAFE,3,Situation maîtrisée
122.45,234.1,0.0,SAFE,3,Situation maîtrisée
122.50,234.1,0.0,SAFE,3,Situation maîtrisée
122.55,234.1,0.0,SAFE,3,Situation maîtrisée
122.60,234.1,0.0,SAFE,3,Situation maîtrisée
122.65,234.1,0.0,SAFE,3,Situation maîtrisée
122.70,234.1,0.0,SAFE,3,Situation maîtrisée
122.75,234.1,0.0,SAFE,3,Situation maîtrisée
122.80,234.1,0.0,SAFE,3,Situation maîtrisée
122.85,234.1,0.0,SAFE,3,Situation maîtrisée
122.90,234.1,0.0,SAFE,3,Situation maîtrisée
122.95,234.1,0.0,SAFE,3,Situation maîtrisée
123.00,234.1,0.0,SAFE,3,Situation maîtrisée
123.05,234.1,0.0,SAFE,3,Situation maîtrisée
123.10,234.1,0.0,SAFE,3,Situation maîtrisée
123.15,234.1,0.0,SAFE,3,Situation maîtrisée
123.20,234.1,0.0,SAFE,3,Situation maîtrisée
123.25,234.1,0.0,SAFE,3,Situation maîtrisée
123.30,234.1,0.0,SAFE,3,Situation maîtrisée
123.35,234.1,0.0,SAFE,3,Situation maîtrisée
123.40,234.1,0.0,SAFE,3,Situation maîtrisée
123.45,234.1,0.0,SAFE,3,Situation maîtrisée
123.50,234.1,0.0,SAFE,3,Situation maîtrisée
123.55,234.1,0.0,SAFE,3,Situation maîtrisée
123.60,234.1,0.0,SAFE,3,Situation maîtrisée
123.65,234.1,0.0,SAFE,3,Situation maîtrisée
123.70,234.1,0.0,SAFE,3,Situation maîtrisée
123.75,234.1,0.0,SAFE,3,Situation maîtrisée
123.80,234.1,0.0,SAFE,3,Situation maîtrisée
123.85,234.1,0.0,SAFE,3,Situation maîtrisée
123.90,234.1,0.0,SAFE,3,Situation maîtrisée
123.95,234.1,0.0,SAFE,3,Situation maîtrisée
124.00,234.1,0.0,SAFE,3,Situation maîtrisée
124.05,234.1,0.0,SAFE,3,Situation maîtrisée
124.10,234.1,0.0,SAFE,3,Situation maîtrisée
124.15,234.1,0.0,SAFE,3,Situation maîtrisée
124.20,234.1,0.0,SAFE,3,Situation maîtrisée
124.25,234.1,0.0,SAFE,3,Situation maîtrisée
124.30,234.1,0.0,SAFE,3,Situation maîtrisée
124.35,234.1,0.0,SAFE,3,Situation maîtrisée
124.40,234.1,0.0,SAFE,3,Situation maîtrisée
124.45,234.1,0.0,SAFE,3,Situation maîtrisée
124.50,234.1,0.0,SAFE,3,Situation maîtrisée
124.55,234.1,0.0,SAFE,3,Situation maîtrisée
124.60,234.1,0.0,SAFE,3,Situation maîtrisée
124.65,234.1,0.0,SAFE,3,Situation maîtrisée
124.70,234.1,0.0,SAFE,3,Situation maîtrisée
124.75,234.1,0.0,SAFE,3,Situation maîtrisée
124.80,234.1,0.0,SAFE,3,Situation maîtrisée
124.85,234.1,0.0,SAFE,3,Situation maîtrisée
124.90,234.1,0.0,SAFE,3,Situation maîtrisée
124.95,234.1,0.0,SAFE,3,Situation maîtrisée
125.00,234.1,0.0,SAFE,3,Situation maîtrisée
125.05,234.1,0.0,SAFE,3,Situation maîtrisée
125.10,234.1,0.0,SAFE,3,Situation maîtrisée
125.15,234.1,0.0,SAFE,3,Situation maîtrisée
125.20,234.1,0.0,SAFE,3,Situation maîtrisée
125.25,234.1,0.0,SAFE,3,Situation maîtrisée
125.30,234.1,0.0,SAFE,3,Situation maîtrisée
125.35,234.1,0.0,SAFE,3,Situation maîtrisée
125.40,234.1,0.0,SAFE,3,Situation maîtrisée
125.45,234.1,0.0,SAFE,3,Situation maîtrisée
125.50,234.1,0.0,SAFE,3,Situation maîtrisée
125.55,234.1,0.0,SAFE,3,Situation maîtrisée
125.60,234.1,0.0,SAFE,3,Situation maîtrisée
125.65,234.1,0.0,SAFE,3,Situation maîtrisée
125.70,234.1,0.0,SAFE,3,Situation maîtrisée
125.75,234.1,0.0,SAFE,3,Situation maîtrisée
125.80,234.1,0.0,SAFE,3,Situation maîtrisée
125.85,234.1,0.0,SAFE,3,Situation maîtrisée
125.90,234.1,0.0,SAFE,3,Situation maîtrisée
125.95,234.1,0.0,SAFE,3,Situation maîtrisée
126.00,234.1,0.0,SAFE,3,Situation maîtrisée
126.05,234.1,0.0,SAFE,3,Situation maîtrisée
126.10,234.1,0.0,SAFE,3,Situation maîtrisée
126.15,234.1,0.0,SAFE,3,Situation maîtrisée
126.20,234.1,0.0,SAFE,3,Situation maîtrisée
126.25,234.1,0.0,SAFE,3,Situation maîtrisée
126.30,234.1,0.0,SAFE,3,Situation maîtrisée
126.35,234.1,0.0,SAFE,3,Situation maîtrisée
126.40,234.1,0.0,SAFE,3,Situation maîtrisée
126.45,234.1,0.0,SAFE,3,Situation maîtrisée
126.50,234.1,0.0,SAFE,3,Situation maîtrisée
126.55,234.1,0.0,SAFE,3,Situation maîtrisée
126.60,234.1,0.0,SAFE,3,Situation maîtrisée
126.65,234.1,0.0,SAFE,3,Situation maîtrisée
126.70,234.1,0.0,SAFE,3,Situation maîtrisée
126.75,234.1,0.0,SAFE,3,Situation maîtrisée
126.80,234.1,0.0,SAFE,3,Situation maîtrisée
126.85,234.1,0.0,SAFE,3,Situation maîtrisée
126.90,234.1,0.0,SAFE,3,Situation maîtrisée
126.95,234.1,0.0,SAFE,3,Situation maîtrisée
127.00,234.1,0.0,SAFE,3,Situation maîtrisée
127.05,234.1,0.0,SAFE,3,Situation maîtrisée
127.10,234.1,0.0,SAFE,3,Situation maîtrisée
127.15,234.1,0.0,SAFE,3,Situation maîtrisée
127.20,234.1,0.0,SAFE,3,Situation maîtrisée
127.25,234.1,0.0,SAFE,3,Situation maîtrisée
127.30,234.1,0.0,SAFE,3,Situation maîtrisée
127.35,234.1,0.0,SAFE,3,Situation maîtrisée
127.40,234.1,0.0,SAFE,3,Situation maîtrisée
127.45,234.1,0.0,SAFE,3,Situation maîtrisée
127.50,234.1,0.0,SAFE,3,Situation maîtrisée
127.55,234.1,0.0,SAFE,3,Situation maîtrisée
127.60,234.1,0.0,SAFE,3,Situation maîtrisée
127.65,234.1,0.0,SAFE,3,Situation maîtrisée
127.70,234.1,0.0,SAFE,3,Situation maîtrisée
127.75,234.1,0.0,SAFE,3,Situation maîtrisée
127.80,234.1,0.0,SAFE,3,Situation maîtrisée
127.85,234.1,0.0,SAFE,3,Situation maîtrisée
127.90,234.1,0.0,SAFE,3,Situation maîtrisée
127.95,234.1,0.0,SAFE,3,Situation maîtrisée
128.00,234.1,0.0,SAFE,3,Situation maîtrisée
128.05,234.1,0.0,SAFE,3,Situation maîtrisée
128.10,234.1,0.0,SAFE,3,Situation maîtrisée
128.15,234.1,0.0,SAFE,3,Situation maîtrisée
128.20,234.1,0.0,SAFE,3,Situation maîtrisée
128.25,234.1,0.0,SAFE,3,Situation maîtrisée
128.30,234.1,0.0,SAFE,3,Situation maîtrisée
128.35,234.1,0.0,SAFE,3,Situation maîtrisée
128.40,234.1,0.0,SAFE,3,Situation maîtrisée
128.45,234.1,0.2,SAFE,3,Situation maîtrisée
128.50,234.1,0.1,SAFE,3,Situation maîtrisée
128.55,234.1,0.1,SAFE,3,Situation maîtrisée
128.60,234.1,0.5,SAFE,3,Situation maîtrisée
128.65,234.1,1.1,SAFE,3,Situation maîtrisée
128.70,234.1,1.7,SAFE,3,Situation maîtrisée
128.75,234.2,2.1,SAFE,3,Situation maîtrisée
128.80,234.2,2.6,SAFE,3,Situation maîtrisée
128.85,234.2,2.9,SAFE,3,Situation maîtrisée
128.90,234.3,3.3,SAFE,3,Situation maîtrisée
128.95,234.3,3.7,SAFE,3,Situation maîtrisée
129.00,234.4,3.8,SAFE,3,Situation maîtrisée
129.05,234.4,3.9,SAFE,3,Situation maîtrisée
129.10,234.5,3.7,SAFE,3,Situation maîtrisée
129.15,234.5,3.7,SAFE,3,Situation maîtrisée
129.20,234.6,3.9,SAFE,3,Situation maîtrisée
129.25,234.6,4.1,SAFE,4,Situation maîtrisée
129.30,234.7,4.3,SAFE,4,Situation maîtrisée
129.35,234.8,4.5,SAFE,4,Situation maîtrisée
129.40,234.8,4.8,SAFE,4,Situation maîtrisée
129.45,234.9,5.0,SAFE,4,Situation maîtrisée
129.50,235.0,5.1,SAFE,4,Situation maîtrisée
129.55,235.0,5.3,SAFE,4,Situation maîtrisée
129.60,235.1,5.4,SAFE,4,Situation maîtrisée
129.65,235.2,5.5,SAFE,4,Situation maîtrisée
129.70,235.3,5.6,SAFE,4,Situation maîtrisée
129.75,235.3,5.8,SAFE,4,Situation maîtrisée
129.80,235.4,5.9,SAFE,4,Situation maîtrisée
129.85,235.5,6.0,SAFE,4,Situation maîtrisée
129.90,235.6,6.2,SAFE,4,Situation maîtrisée
