t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
117.70,280.0,18.1,SAFE,0,Voie libre
117.75,280.3,18.1,SAFE,0,Voie libre
117.80,280.5,18.6,SAFE,0,Voie libre
117.85,280.8,18.6,SAFE,0,Voie libre
117.90,281.1,18.4,SAFE,0,Voie libre
117.95,281.3,18.4,SAFE,0,Voie libre
118.00,281.6,18.2,SAFE,0,Voie libre
118.05,281.8,18.2,SAFE,0,Voie libre
118.10,282.1,18.1,SAFE,0,Voie libre
118.15,282.3,18.2,SAFE,0,Voie libre
118.20,282.6,18.1,SAFE,0,Voie libre
118.25,282.8,18.2,SAFE,0,Voie libre
118.30,283.1,18.1,SAFE,0,Voie libre
118.35,283.3,18.2,SAFE,0,Voie libre
118.40,283.6,18.2,SAFE,0,Voie libre
118.45,283.8,18.3,SAFE,0,Voie libre
118.50,284.1,18.2,SAFE,0,Voie libre
118.55,284.4,18.4,SAFE,0,Voie libre
118.60,284.6,18.3,SAFE,0,Voie libre
118.65,284.9,18.4,SAFE,0,Voie libre
118.70,285.1,18.4,SAFE,0,Voie libre
118.75,285.4,18.5,SAFE,0,Voie libre
118.80,285.6,18.5,SAFE,0,Voie libre
118.85,285.9,18.6,SAFE,0,Voie libre
118.90,286.1,18.6,SAFE,0,Voie libre
118.95,286.4,18.7,SAFE,0,Voie libre
119.00,286.7,18.6,SAFE,0,Voie libre
119.05,286.9,18.7,SAFE,0,Voie libre
119.10,287.2,18.7,SAFE,0,Voie libre
119.15,287.4,18.8,SAFE,0,Voie libre
119.20,287.7,18.8,SAFE,0,Voie libre
119.25,288.0,18.9,SAFE,0,Voie libre
119.30,288.2,18.8,SAFE,0,Voie libre
119.35,288.5,19.0,SAFE,0,Voie libre
119.40,288.8,18.9,SAFE,0,Voie libre
119.45,289.0,19.0,SAFE,0,Voie libre
119.50,289.3,19.0,SAFE,0,Voie libre
119.55,289.5,19.1,SAFE,0,Voie libre
119.60,289.8,19.0,SAFE,0,Voie libre
119.65,290.1,19.1,SAFE,0,Voie libre
119.70,290.3,19.1,SAFE,0,Voie libre
119.75,290.6,19.2,SAFE,0,Voie libre
119.80,290.9,19.1,SAFE,0,Voie libre
119.85,291.1,19.2,SAFE,0,Voie libre
119.90,291.4,19.2,SAFE,0,Voie libre
119.95,291.7,19.3,SAFE,0,Voie libre
120.00,291.9,19.2,SAFE,0,Voie libre
120.05,292.2,19.3,SAFE,0,Voie libre
120.10,292.5,19.3,SAFE,0,Voie libre
120.15,292.7,19.4,SAFE,0,Voie libre
120.20,293.0,19.3,SAFE,0,Voie libre
120.25,293.3,19.4,SAFE,0,Voie libre
120.30,293.6,19.3,SAFE,0,Voie libre
120.35,293.8,19.4,SAFE,0,Voie libre
120.40,294.1,19.4,SAFE,0,Voie libre
120.45,294.4,19.5,SAFE,0,Voie libre
120.50,294.6,19.4,SAFE,0,Voie libre
120.55,294.9,19.5,SAFE,0,Voie libre
120.60,295.2,19.4,SAFE,0,Voie libre
120.65,295.4,19.5,SAFE,0,Voie libre
120.70,295.7,19.5,SAFE,0,Voie libre
120.75,296.0,19.5,SAFE,0,Voie libre
120.80,296.3,19.5,SAFE,0,Voie libre
120.85,296.5,19.6,SAFE,0,Voie libre
120.90,296.8,19.5,SAFE,0,Voie libre
120.95,297.1,19.6,SAFE,0,Voie libre
121.00,297.3,19.5,SAFE,0,Voie libre
121.05,297.6,19.6,SAFE,0,Voie libre
121.10,297.9,19.5,SAFE,0,Voie libre
121.15,298.2,19.6,SAFE,0,Voie libre
121.20,298.4,19.6,SAFE,0,Voie libre
121.25,298.7,19.7,SAFE,0,Voie libre
121.30,299.0,19.6,SAFE,0,Voie libre
121.35,299.2,19.7,SAFE,0,Voie libre
121.40,299.5,19.6,SAFE,0,Voie libre
121.45,299.8,19.7,SAFE,0,Voie libre
121.50,300.1,19.6,SAFE,0,Voie libre
121.55,300.3,19.7,SAFE,0,Voie libre
