t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
60.90,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.95,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.00,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.05,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.10,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.15,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.20,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.25,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.30,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.35,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.40,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.45,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.50,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
61.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
61.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
61.70,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.75,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.80,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.85,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.90,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
61.95,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.00,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.05,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.10,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.15,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.20,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.25,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.30,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.35,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.40,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.45,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.50,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.55,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.60,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.65,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.70,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.75,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.80,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.85,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.90,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.95,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.00,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.05,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.10,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.15,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.20,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.25,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.30,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.35,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.40,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.45,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.50,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.55,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.60,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.65,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.70,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.75,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.80,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.85,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.90,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.95,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.00,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.05,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.10,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.15,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.20,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.25,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.30,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.35,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.40,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.45,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.50,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.55,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.60,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.65,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.70,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.75,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.80,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.85,71.2,0.2,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.90,71.2,0.2,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.95,71.2,0.1,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.00,71.2,0.0,SAFE,10,,Situation maîtrisée
65.05,71.2,0.4,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
65.10,71.2,0.0,SAFE,10,,Situation maîtrisée
65.15,71.2,0.3,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
65.20,71.2,0.0,SAFE,10,,Situation maîtrisée
65.25,71.2,0.3,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
65.30,71.2,0.0,SAFE,10,,Situation maîtrisée
65.35,71.2,0.3,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
65.40,71.2,0.0,SAFE,10,,Situation maîtrisée
65.45,71.2,0.3,CRITICAL,11,proximite:collision_imminente,Vigilance — situation à la limite
65.50,71.2,0.0,SAFE,11,proximite:collision_imminente,Situation maîtrisée
65.55,71.2,0.0,SAFE,11,proximite:collision_imminente,Situation maîtrisée
65.60,71.2,0.0,SAFE,11,proximite:collision_imminente,Situation maîtrisée
65.65,71.2,0.0,SAFE,11,,Situation maîtrisée
65.70,71.2,0.0,SAFE,11,,Situation maîtrisée
65.75,71.2,0.0,SAFE,11,,Situation maîtrisée
65.80,71.2,0.3,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
65.85,71.2,0.0,SAFE,11,,Situation maîtrisée
65.90,71.2,0.4,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
65.95,71.2,0.0,SAFE,11,,Situation maîtrisée
66.00,71.2,0.4,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.05,71.2,0.0,SAFE,11,,Situation maîtrisée
66.10,71.2,0.3,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.15,71.2,0.0,SAFE,11,,Situation maîtrisée
66.20,71.2,0.3,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.25,71.2,0.0,SAFE,11,,Situation maîtrisée
66.30,71.2,0.3,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.35,71.2,0.0,SAFE,11,,Situation maîtrisée
66.40,71.2,0.3,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.45,71.2,0.0,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.50,71.2,0.0,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.55,71.2,0.0,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.60,71.2,0.0,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.65,71.2,0.0,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.70,71.2,0.0,SAFE,11,,Situation maîtrisée
66.75,71.2,0.0,SAFE,11,,Situation maîtrisée
66.80,71.2,0.0,SAFE,11,,Situation maîtrisée
66.85,71.2,0.3,SAFE,11,,Situation maîtrisée
66.90,71.2,0.9,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
66.95,71.2,0.0,SAFE,11,,Situation maîtrisée
67.00,71.2,0.4,SAFE,11,,Situation maîtrisée
67.05,71.2,0.9,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
67.10,71.2,0.0,SAFE,11,,Situation maîtrisée
67.15,71.2,0.4,SAFE,11,,Situation maîtrisée
67.20,71.2,0.7,CRITICAL,11,moteur:proportionnel,Vigilance — situation à la limite
67.25,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
67.30,71.2,0.2,SAFE,11,feu_rouge_devant,Situation maîtrisée
67.35,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
67.40,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
67.45,71.2,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
67.50,71.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
67.55,71.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
67.60,71.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
67.65,71.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
67.70,71.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
67.75,71.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
67.80,71.2,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
67.85,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
67.90,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
67.95,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.00,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.05,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.10,71.2,0.0,CRITICAL,13,feu_rouge_devant,Vigilance — situation à la limite
68.15,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.20,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.25,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.30,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.35,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.40,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.45,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.50,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.55,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.60,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.65,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.70,71.2,0.2,CRITICAL,13,moteur:physique,Vigilance — situation à la limite
68.75,71.2,0.0,SAFE,13,moteur:physique,Situation maîtrisée
68.80,71.2,0.0,SAFE,13,moteur:physique,Situation maîtrisée
68.85,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.90,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
68.95,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
69.00,71.2,0.0,SAFE,13,moteur:physique,Situation maîtrisée
69.05,71.2,0.0,SAFE,13,moteur:physique,Situation maîtrisée
69.10,71.2,0.0,SAFE,13,moteur:physique,Situation maîtrisée
69.15,71.2,0.0,SAFE,13,moteur:physique,Situation maîtrisée
69.20,71.2,0.0,SAFE,13,moteur:physique,Situation maîtrisée
69.25,71.2,0.0,SAFE,13,moteur:physique,Situation maîtrisée
69.30,71.2,0.0,SAFE,13,moteur:physique,Situation maîtrisée
69.35,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
69.40,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
69.45,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
69.50,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
69.55,71.2,0.0,SAFE,13,feu_rouge_devant,Situation maîtrisée
69.60,71.2,0.0,SAFE,13,,Situation maîtrisée
69.65,71.2,0.1,SAFE,13,,Situation maîtrisée
69.70,71.2,0.8,CRITICAL,13,moteur:proportionnel,Vigilance — situation à la limite
69.75,71.2,0.0,SAFE,13,,Situation maîtrisée
69.80,71.2,0.4,CRITICAL,12,moteur:proportionnel,Vigilance — situation à la limite
69.85,71.2,0.0,SAFE,12,,Situation maîtrisée
69.90,71.2,0.4,SAFE,12,,Situation maîtrisée
69.95,71.2,0.5,CRITICAL,12,moteur:proportionnel,Vigilance — situation à la limite
70.00,71.2,0.0,SAFE,12,,Situation maîtrisée
70.05,71.2,0.4,SAFE,12,,Situation maîtrisée
70.10,71.3,0.6,SAFE,12,,Situation maîtrisée
70.15,71.3,1.2,DANGER,12,moteur:proportionnel,Vigilance — situation à la limite
70.20,71.3,0.0,SAFE,12,,Situation maîtrisée
70.25,71.3,0.4,SAFE,12,,Situation maîtrisée
70.30,71.3,0.8,SAFE,12,,Situation maîtrisée
70.35,71.3,1.6,DANGER,12,moteur:proportionnel,Vigilance — situation à la limite
70.40,71.3,0.0,SAFE,12,,Situation maîtrisée
70.45,71.3,0.4,SAFE,12,,Situation maîtrisée
70.50,71.3,1.2,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
70.55,71.3,0.0,SAFE,12,,Situation maîtrisée
70.60,71.3,0.4,SAFE,12,feu_rouge_devant,Situation maîtrisée
70.65,71.3,1.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
70.70,71.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
70.75,71.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
70.80,71.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
70.85,71.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
70.90,71.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
70.95,71.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
71.00,71.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
71.05,71.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
71.10,71.3,0.1,SAFE,12,feu_rouge_devant,Situation maîtrisée
71.15,71.3,0.2,SAFE,12,,Situation maîtrisée
71.20,71.3,0.2,SAFE,12,,Situation maîtrisée
71.25,71.3,0.7,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
71.30,71.3,0.0,SAFE,12,,Situation maîtrisée
71.35,71.3,0.4,SAFE,12,,Situation maîtrisée
71.40,71.3,0.7,SAFE,12,,Situation maîtrisée
71.45,71.4,1.6,CRITICAL,12,moteur:proportionnel,Vigilance — situation à la limite
71.50,71.4,0.0,SAFE,12,,Situation maîtrisée
71.55,71.4,0.4,SAFE,12,,Situation maîtrisée
71.60,71.4,1.2,SAFE,12,,Situation maîtrisée
71.65,71.4,1.9,DANGER,12,moteur:proportionnel,Vigilance — situation à la limite
71.70,71.4,0.0,SAFE,12,,Situation maîtrisée
71.75,71.4,0.4,SAFE,12,,Situation maîtrisée
71.80,71.4,1.0,SAFE,12,moteur:physique,Situation maîtrisée
71.85,71.4,0.0,SAFE,12,moteur:physique,Situation maîtrisée
71.90,71.4,0.0,SAFE,12,moteur:physique,Situation maîtrisée
71.95,71.4,0.0,SAFE,12,moteur:physique,Situation maîtrisée
72.00,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.05,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.10,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.15,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.20,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.25,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.30,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.35,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.40,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.45,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.50,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.55,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.60,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.65,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.70,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.75,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.80,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.85,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.90,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
72.95,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.00,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.05,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.10,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.15,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.20,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.25,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.30,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.35,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.40,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.45,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.50,71.4,0.0,SAFE,13,,Situation maîtrisée
73.55,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.60,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.65,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.70,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.75,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.80,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.85,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.90,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
73.95,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.00,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.05,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.10,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.15,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.20,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.25,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.30,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.35,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.40,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.45,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.50,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.55,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.60,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.65,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.70,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.75,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.80,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.85,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.90,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
74.95,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
75.00,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
75.05,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
75.10,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
75.15,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
75.20,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
75.25,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
75.30,71.4,0.0,SAFE,13,moteur:physique,Situation maîtrisée
75.35,71.4,0.0,SAFE,13,,Situation maîtrisée
75.40,71.4,0.0,SAFE,13,,Situation maîtrisée
75.45,71.4,0.0,SAFE,13,,Situation maîtrisée
75.50,71.4,0.3,SAFE,13,,Situation maîtrisée
75.55,71.4,0.7,SAFE,13,,Situation maîtrisée
75.60,71.5,1.4,SAFE,13,,Situation maîtrisée
75.65,71.5,2.1,SAFE,13,,Situation maîtrisée
75.70,71.5,2.9,SAFE,13,,Situation maîtrisée
75.75,71.6,3.8,SAFE,13,,Situation maîtrisée
75.80,71.6,4.6,SAFE,13,,Situation maîtrisée
75.85,71.7,5.4,SAFE,13,,Situation maîtrisée
75.90,71.8,6.3,SAFE,13,,Situation maîtrisée
75.95,71.9,7.1,SAFE,13,,Situation maîtrisée
76.00,72.0,8.0,SAFE,13,,Situation maîtrisée
76.05,72.1,8.8,SAFE,13,,Situation maîtrisée
76.10,72.2,9.7,SAFE,13,,Situation maîtrisée
76.15,72.4,10.5,SAFE,14,,Situation maîtrisée
76.20,72.5,11.4,SAFE,14,,Situation maîtrisée
76.25,72.7,12.2,SAFE,14,,Situation maîtrisée
76.30,72.9,12.9,SAFE,14,,Situation maîtrisée
76.35,73.0,13.6,SAFE,14,,Situation maîtrisée
76.40,73.2,14.2,SAFE,14,,Situation maîtrisée
76.45,73.4,14.8,SAFE,14,,Situation maîtrisée
76.50,73.6,15.3,SAFE,14,,Situation maîtrisée
76.55,73.9,15.8,SAFE,14,,Situation maîtrisée
76.60,74.1,16.2,SAFE,14,,Situation maîtrisée
76.65,74.3,16.7,SAFE,14,,Situation maîtrisée
76.70,74.6,17.0,SAFE,14,,Situation maîtrisée
76.75,74.8,17.4,SAFE,14,,Situation maîtrisée
76.80,75.0,17.7,SAFE,14,,Situation maîtrisée
76.85,75.3,18.0,SAFE,14,,Situation maîtrisée
76.90,75.5,18.3,SAFE,14,,Situation maîtrisée
76.95,75.8,18.2,SAFE,14,,Situation maîtrisée
77.00,76.0,17.9,SAFE,14,,Situation maîtrisée
77.05,76.3,18.4,SAFE,14,,Situation maîtrisée
77.10,76.5,18.1,SAFE,14,,Situation maîtrisée
77.15,76.8,18.1,SAFE,15,,Situation maîtrisée
77.20,77.1,18.6,SAFE,15,,Situation maîtrisée
77.25,77.3,18.5,SAFE,15,,Situation maîtrisée
77.30,77.6,18.3,SAFE,15,,Situation maîtrisée
77.35,77.8,18.4,SAFE,14,,Situation maîtrisée
77.40,78.1,18.3,SAFE,14,,Situation maîtrisée
77.45,78.3,18.4,SAFE,14,,Situation maîtrisée
77.50,78.6,18.4,SAFE,14,,Situation maîtrisée
77.55,78.8,18.5,SAFE,14,,Situation maîtrisée
77.60,79.1,18.5,SAFE,14,,Situation maîtrisée
77.65,79.4,18.7,SAFE,14,,Situation maîtrisée
77.70,79.6,18.6,SAFE,13,,Situation maîtrisée
77.75,79.9,18.5,SAFE,13,,Situation maîtrisée
77.80,80.1,18.2,SAFE,13,,Situation maîtrisée
77.85,80.4,18.1,SAFE,13,,Situation maîtrisée
77.90,80.6,18.1,SAFE,13,,Situation maîtrisée
77.95,80.9,17.8,SAFE,13,,Situation maîtrisée
78.00,81.1,17.5,SAFE,13,,Situation maîtrisée
78.05,81.4,17.2,SAFE,13,,Situation maîtrisée
78.10,81.6,16.8,SAFE,13,,Situation maîtrisée
78.15,81.8,16.5,SAFE,13,,Situation maîtrisée
78.20,82.1,16.1,SAFE,13,,Situation maîtrisée
78.25,82.3,15.8,SAFE,13,,Situation maîtrisée
78.30,82.5,15.4,SAFE,13,,Situation maîtrisée
78.35,82.7,15.1,SAFE,13,,Situation maîtrisée
78.40,82.9,14.8,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.45,83.1,14.5,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.50,83.3,13.9,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.55,83.5,13.2,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.60,83.7,12.5,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.65,83.9,11.8,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.70,84.0,11.1,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.75,84.2,10.4,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.80,84.3,9.7,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.85,84.4,9.1,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.90,84.5,8.4,SAFE,13,feu_rouge,SAFE : arret au feu rouge
78.95,84.7,7.8,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.00,84.8,6.4,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.05,84.8,1.9,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.10,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.15,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.20,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.25,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.30,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.35,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.40,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.45,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.50,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.55,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.60,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.65,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.70,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.75,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.80,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.85,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.90,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
79.95,84.8,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
