t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
56.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.90,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
56.95,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.00,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.05,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.10,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.15,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.20,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.25,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.30,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.35,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.40,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.45,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.50,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.55,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.60,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.65,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.70,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.75,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.80,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.85,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.90,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
57.95,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.00,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.05,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.10,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.15,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.20,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.25,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.30,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.35,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.40,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.45,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.50,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
58.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
58.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
58.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
58.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
58.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
58.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
58.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
58.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
58.95,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
59.00,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
59.05,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
59.10,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
59.15,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
59.20,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
59.25,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
59.30,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
59.35,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
59.40,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
59.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
59.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
59.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
59.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
59.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
59.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
59.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
59.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
59.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
59.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
59.95,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.00,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.05,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.10,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.35,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.40,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
60.85,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.90,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.95,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.00,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.05,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.10,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.15,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.20,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.25,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.30,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.35,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.40,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.45,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.50,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.55,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.60,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.65,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.70,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.75,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.80,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.85,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.90,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
61.95,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.00,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.05,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.10,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.15,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.20,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.25,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.30,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.35,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.40,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.45,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.50,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
62.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
62.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.30,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.35,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.40,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.45,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.50,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
63.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.30,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.35,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.40,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.45,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.50,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.85,70.4,0.2,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.90,70.4,0.2,SAFE,9,feu_rouge_devant,Situation maîtrisée
64.95,70.4,0.1,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.00,70.4,0.0,SAFE,9,,Situation maîtrisée
65.05,70.4,0.4,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.10,70.4,0.0,SAFE,9,,Situation maîtrisée
65.15,70.4,0.3,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.20,70.4,0.0,SAFE,9,,Situation maîtrisée
65.25,70.4,0.3,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.30,70.4,0.0,SAFE,9,,Situation maîtrisée
65.35,70.4,0.3,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.40,70.4,0.0,SAFE,9,,Situation maîtrisée
65.45,70.4,0.3,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.50,70.4,0.0,SAFE,9,,Situation maîtrisée
65.55,70.4,0.3,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.60,70.4,0.0,SAFE,9,,Situation maîtrisée
65.65,70.4,0.3,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.70,70.4,0.0,SAFE,9,,Situation maîtrisée
65.75,70.4,0.3,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.80,70.4,0.0,SAFE,9,,Situation maîtrisée
65.85,70.4,0.3,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.90,70.4,0.0,SAFE,9,,Situation maîtrisée
65.95,70.4,0.3,CRITICAL,8,moteur:proportionnel,Vigilance — situation à la limite
66.00,70.4,0.0,SAFE,8,,Situation maîtrisée
66.05,70.4,0.3,CRITICAL,8,moteur:proportionnel,Vigilance — situation à la limite
66.10,70.4,0.0,SAFE,8,,Situation maîtrisée
66.15,70.4,0.3,CRITICAL,8,moteur:proportionnel,Vigilance — situation à la limite
66.20,70.4,0.0,SAFE,8,,Situation maîtrisée
66.25,70.4,0.3,CRITICAL,8,moteur:proportionnel,Vigilance — situation à la limite
66.30,70.4,0.0,SAFE,8,,Situation maîtrisée
66.35,70.4,0.3,CRITICAL,8,moteur:proportionnel,Vigilance — situation à la limite
66.40,70.4,0.0,SAFE,8,,Situation maîtrisée
66.45,70.4,0.3,CRITICAL,8,moteur:proportionnel,Vigilance — situation à la limite
66.50,70.4,0.0,SAFE,8,,Situation maîtrisée
66.55,70.4,0.3,SAFE,8,,Situation maîtrisée
66.60,70.4,0.0,SAFE,8,,Situation maîtrisée
66.65,70.4,0.6,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
66.70,70.4,0.0,SAFE,10,,Situation maîtrisée
66.75,70.4,0.4,SAFE,10,,Situation maîtrisée
66.80,70.4,0.8,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
66.85,70.4,0.0,SAFE,10,,Situation maîtrisée
66.90,70.4,0.4,SAFE,10,,Situation maîtrisée
66.95,70.4,0.9,SAFE,10,,Situation maîtrisée
67.00,70.4,1.6,SAFE,10,,Situation maîtrisée
67.05,70.5,2.4,SAFE,10,,Situation maîtrisée
67.10,70.5,3.1,SAFE,10,,Situation maîtrisée
67.15,70.6,3.9,SAFE,10,,Situation maîtrisée
67.20,70.6,4.8,SAFE,10,,Situation maîtrisée
67.25,70.7,5.7,SAFE,10,,Situation maîtrisée
67.30,70.8,6.4,SAFE,10,,Situation maîtrisée
67.35,70.9,7.2,SAFE,9,,Situation maîtrisée
67.40,71.0,8.1,SAFE,9,,Situation maîtrisée
67.45,71.1,8.9,SAFE,9,,Situation maîtrisée
67.50,71.2,9.8,SAFE,9,,Situation maîtrisée
67.55,71.4,10.6,SAFE,9,,Situation maîtrisée
67.60,71.5,11.5,WATCH,9,moteur:proportionnel,Ralentissez de 9 km/h  (11 -> 2 km/h)
67.65,71.7,12.1,CRITICAL,9,moteur:proportionnel,FREINEZ de 10 km/h  (12 -> 2 km/h)
67.70,71.9,12.2,CRITICAL,9,moteur:proportionnel,FREINEZ de 10 km/h  (12 -> 2 km/h)
67.75,72.0,11.9,CRITICAL,9,moteur:proportionnel,FREINEZ de 10 km/h  (12 -> 2 km/h)
67.80,72.2,11.4,CRITICAL,9,moteur:proportionnel,FREINEZ de 9 km/h  (11 -> 2 km/h)
67.85,72.4,10.8,CRITICAL,9,moteur:proportionnel,FREINEZ de 8 km/h  (11 -> 2 km/h)
67.90,72.5,10.1,CRITICAL,9,moteur:proportionnel,FREINEZ de 8 km/h  (10 -> 2 km/h)
67.95,72.6,9.4,CRITICAL,9,moteur:proportionnel,FREINEZ de 7 km/h  (9 -> 2 km/h)
68.00,72.8,8.7,CRITICAL,9,moteur:proportionnel,FREINEZ de 6 km/h  (9 -> 3 km/h)
68.05,72.9,8.0,CRITICAL,9,moteur:proportionnel,FREINEZ de 5 km/h  (8 -> 3 km/h)
68.10,73.0,6.9,CRITICAL,9,moteur:proportionnel,FREINEZ de 4 km/h  (7 -> 3 km/h)
68.15,73.0,2.1,SAFE,9,,Situation maîtrisée
68.20,73.0,0.0,SAFE,9,,Situation maîtrisée
68.25,73.0,0.0,SAFE,9,,Situation maîtrisée
68.30,73.0,0.9,SAFE,9,,Situation maîtrisée
68.35,73.1,1.8,SAFE,9,,Situation maîtrisée
68.40,73.1,2.4,SAFE,9,,Situation maîtrisée
68.45,73.1,3.2,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
68.50,73.2,0.6,SAFE,9,,Situation maîtrisée
68.55,73.2,0.7,SAFE,9,,Situation maîtrisée
68.60,73.2,1.6,SAFE,9,,Situation maîtrisée
68.65,73.2,2.4,SAFE,10,,Situation maîtrisée
68.70,73.3,3.3,WATCH,10,moteur:proportionnel,Ralentissez de 3 km/h  (3 -> 0 km/h)
68.75,73.3,0.0,SAFE,10,,Situation maîtrisée
68.80,73.3,0.7,SAFE,10,,Situation maîtrisée
68.85,73.3,1.7,SAFE,10,,Situation maîtrisée
68.90,73.3,2.2,SAFE,10,,Situation maîtrisée
68.95,73.4,3.1,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
69.00,73.4,0.6,SAFE,10,,Situation maîtrisée
69.05,73.4,0.7,SAFE,10,,Situation maîtrisée
69.10,73.4,1.7,SAFE,10,,Situation maîtrisée
69.15,73.4,2.6,SAFE,10,,Situation maîtrisée
69.20,73.5,3.4,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
69.25,73.5,0.6,SAFE,10,,Situation maîtrisée
69.30,73.5,0.7,SAFE,10,,Situation maîtrisée
69.35,73.5,1.7,SAFE,10,,Situation maîtrisée
69.40,73.6,2.4,SAFE,10,,Situation maîtrisée
69.45,73.6,3.3,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
69.50,73.6,0.0,SAFE,10,,Situation maîtrisée
69.55,73.6,0.7,SAFE,10,,Situation maîtrisée
69.60,73.6,1.7,SAFE,11,,Situation maîtrisée
69.65,73.7,2.4,SAFE,11,,Situation maîtrisée
69.70,73.7,3.3,SAFE,11,,Situation maîtrisée
69.75,73.8,4.1,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
69.80,73.8,1.8,SAFE,11,,Situation maîtrisée
69.85,73.8,1.2,SAFE,11,,Situation maîtrisée
69.90,73.9,2.2,SAFE,11,,Situation maîtrisée
69.95,73.9,3.0,SAFE,11,,Situation maîtrisée
70.00,73.9,3.9,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
70.05,74.0,0.7,SAFE,11,,Situation maîtrisée
70.10,74.0,0.7,SAFE,11,,Situation maîtrisée
70.15,74.0,1.8,SAFE,11,,Situation maîtrisée
70.20,74.0,2.7,SAFE,11,,Situation maîtrisée
70.25,74.1,3.5,SAFE,11,,Situation maîtrisée
70.30,74.1,4.5,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
70.35,74.2,2.3,SAFE,11,,Situation maîtrisée
70.40,74.2,1.4,SAFE,11,,Situation maîtrisée
70.45,74.2,2.5,SAFE,11,,Situation maîtrisée
70.50,74.3,3.4,SAFE,11,,Situation maîtrisée
70.55,74.3,4.2,SAFE,11,,Situation maîtrisée
70.60,74.4,5.1,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
70.65,74.5,4.9,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
70.70,74.5,3.6,SAFE,11,,Situation maîtrisée
70.75,74.6,3.2,SAFE,11,,Situation maîtrisée
70.80,74.6,3.7,SAFE,11,,Situation maîtrisée
70.85,74.7,4.2,SAFE,11,,Situation maîtrisée
70.90,74.7,5.0,SAFE,11,,Situation maîtrisée
70.95,74.8,5.7,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
71.00,74.9,5.4,SAFE,11,,Situation maîtrisée
71.05,74.9,5.2,SAFE,11,,Situation maîtrisée
71.10,75.0,5.9,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
71.15,75.1,6.5,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
71.20,75.2,6.9,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
71.25,75.3,6.8,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
71.30,75.4,6.8,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
71.35,75.5,6.5,SAFE,11,,Situation maîtrisée
71.40,75.6,6.5,SAFE,11,,Situation maîtrisée
71.45,75.7,6.5,SAFE,11,,Situation maîtrisée
71.50,75.8,6.9,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
71.55,75.9,7.2,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
71.60,76.0,7.5,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
71.65,76.1,7.4,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
71.70,76.2,7.3,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
71.75,76.3,7.0,SAFE,10,,Situation maîtrisée
71.80,76.4,7.0,SAFE,10,,Situation maîtrisée
71.85,76.5,7.0,SAFE,10,,Situation maîtrisée
71.90,76.6,7.4,SAFE,10,,Situation maîtrisée
71.95,76.7,7.9,SAFE,10,,Situation maîtrisée
72.00,76.8,8.6,SAFE,10,,Situation maîtrisée
72.05,76.9,9.3,SAFE,11,,Situation maîtrisée
72.10,77.1,10.2,SAFE,11,,Situation maîtrisée
72.15,77.2,11.0,SAFE,11,,Situation maîtrisée
72.20,77.4,11.7,SAFE,11,,Situation maîtrisée
72.25,77.5,12.4,SAFE,11,,Situation maîtrisée
72.30,77.7,13.1,SAFE,11,,Situation maîtrisée
72.35,77.9,13.8,SAFE,11,,Situation maîtrisée
72.40,78.1,14.4,SAFE,11,,Situation maîtrisée
72.45,78.3,15.0,SAFE,10,,Situation maîtrisée
72.50,78.5,15.5,SAFE,10,,Situation maîtrisée
72.55,78.7,15.9,SAFE,10,,Situation maîtrisée
72.60,79.0,16.4,SAFE,10,,Situation maîtrisée
72.65,79.2,16.8,SAFE,10,,Situation maîtrisée
72.70,79.4,17.1,SAFE,10,,Situation maîtrisée
72.75,79.7,17.5,SAFE,10,,Situation maîtrisée
72.80,79.9,17.8,SAFE,10,,Situation maîtrisée
72.85,80.2,18.1,SAFE,9,,Situation maîtrisée
72.90,80.4,18.3,CRITICAL,9,moteur:proportionnel,FREINEZ de 12 km/h  (18 -> 6 km/h)
72.95,80.7,17.1,SAFE,9,,Situation maîtrisée
73.00,80.9,14.8,SAFE,9,,Situation maîtrisée
73.05,81.1,15.1,SAFE,9,,Situation maîtrisée
73.10,81.3,15.5,SAFE,9,,Situation maîtrisée
73.15,81.5,15.9,DANGER,9,moteur:proportionnel,Ralentissez de 10 km/h  (16 -> 5 km/h)
73.20,81.7,16.1,DANGER,9,moteur:proportionnel,Ralentissez de 11 km/h  (16 -> 6 km/h)
73.25,82.0,15.9,DANGER,9,moteur:proportionnel,Ralentissez de 10 km/h  (16 -> 5 km/h)
73.30,82.2,15.5,DANGER,9,moteur:proportionnel,Ralentissez de 10 km/h  (16 -> 5 km/h)
73.35,82.4,15.0,DANGER,9,moteur:proportionnel,Ralentissez de 10 km/h  (15 -> 5 km/h)
73.40,82.6,14.4,DANGER,9,moteur:proportionnel,Ralentissez de 9 km/h  (14 -> 5 km/h)
73.45,82.8,13.9,DANGER,10,moteur:proportionnel,Ralentissez de 9 km/h  (14 -> 5 km/h)
73.50,83.0,13.3,WATCH,10,moteur:proportionnel,Ralentissez de 8 km/h  (13 -> 5 km/h)
73.55,83.2,12.8,WATCH,10,moteur:proportionnel,Ralentissez de 8 km/h  (13 -> 5 km/h)
73.60,83.3,12.5,WATCH,10,moteur:proportionnel,Ralentissez de 8 km/h  (12 -> 5 km/h)
73.65,83.5,12.1,WATCH,10,moteur:proportionnel,Ralentissez de 8 km/h  (12 -> 5 km/h)
73.70,83.7,11.7,WATCH,9,moteur:proportionnel,Ralentissez de 7 km/h  (12 -> 4 km/h)
73.75,83.8,11.3,WATCH,9,moteur:proportionnel,Ralentissez de 7 km/h  (11 -> 4 km/h)
73.80,84.0,11.0,WATCH,9,moteur:proportionnel,Ralentissez de 7 km/h  (11 -> 4 km/h)
73.85,84.1,10.6,WATCH,9,moteur:proportionnel,Ralentissez de 6 km/h  (11 -> 4 km/h)
73.90,84.3,10.3,WATCH,9,moteur:proportionnel,Ralentissez de 6 km/h  (10 -> 4 km/h)
73.95,84.4,9.9,WATCH,9,moteur:proportionnel,Ralentissez de 6 km/h  (10 -> 4 km/h)
74.00,84.5,9.6,WATCH,9,moteur:proportionnel,Ralentissez de 5 km/h  (10 -> 4 km/h)
74.05,84.7,9.2,WATCH,9,moteur:proportionnel,Ralentissez de 5 km/h  (9 -> 4 km/h)
74.10,84.8,8.9,SAFE,9,,Situation maîtrisée
74.15,84.9,8.7,SAFE,9,,Situation maîtrisée
74.20,85.0,8.7,SAFE,9,,Situation maîtrisée
74.25,85.2,8.9,SAFE,8,,Situation maîtrisée
74.30,85.3,9.4,SAFE,8,,Situation maîtrisée
74.35,85.4,10.0,SAFE,8,,Situation maîtrisée
74.40,85.6,10.7,SAFE,8,,Situation maîtrisée
74.45,85.7,11.4,SAFE,8,,Situation maîtrisée
74.50,85.9,12.2,SAFE,8,,Situation maîtrisée
74.55,86.1,12.8,SAFE,8,,Situation maîtrisée
74.60,86.2,13.5,SAFE,8,,Situation maîtrisée
74.65,86.4,14.1,CRITICAL,8,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
74.70,86.6,14.4,CRITICAL,8,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
