t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
88.55,143.5,18.2,SAFE,1,,Situation maîtrisée
88.60,143.7,18.2,SAFE,1,,Situation maîtrisée
88.65,144.0,18.0,SAFE,2,,Situation maîtrisée
88.70,144.3,18.1,SAFE,3,,Situation maîtrisée
88.75,144.5,18.3,SAFE,3,,Situation maîtrisée
88.80,144.8,18.0,SAFE,3,,Situation maîtrisée
88.85,145.0,18.0,SAFE,3,,Situation maîtrisée
88.90,145.3,18.1,SAFE,3,,Situation maîtrisée
88.95,145.5,18.3,SAFE,3,,Situation maîtrisée
89.00,145.8,18.1,SAFE,3,,Situation maîtrisée
89.05,146.0,18.1,SAFE,3,,Situation maîtrisée
89.10,146.3,18.2,SAFE,3,,Situation maîtrisée
89.15,146.5,18.2,SAFE,3,,Situation maîtrisée
89.20,146.8,18.0,SAFE,3,,Situation maîtrisée
89.25,147.0,18.1,SAFE,3,,Situation maîtrisée
89.30,147.3,18.2,SAFE,4,,Situation maîtrisée
89.35,147.5,18.0,SAFE,4,,Situation maîtrisée
89.40,147.8,18.2,SAFE,4,,Situation maîtrisée
89.45,148.0,18.2,SAFE,4,,Situation maîtrisée
89.50,148.3,18.2,SAFE,4,,Situation maîtrisée
89.55,148.5,18.2,SAFE,4,,Situation maîtrisée
89.60,148.8,18.2,SAFE,4,,Situation maîtrisée
89.65,149.0,18.2,SAFE,4,,Situation maîtrisée
89.70,149.3,18.2,SAFE,4,,Situation maîtrisée
89.75,149.5,18.2,SAFE,4,,Situation maîtrisée
89.80,149.8,18.2,SAFE,4,,Situation maîtrisée
89.85,150.0,18.2,SAFE,4,,Situation maîtrisée
89.90,150.3,18.2,SAFE,4,,Situation maîtrisée
89.95,150.5,18.0,SAFE,4,,Situation maîtrisée
90.00,150.8,18.4,SAFE,4,,Situation maîtrisée
90.05,151.1,18.4,SAFE,4,,Situation maîtrisée
90.10,151.3,18.2,SAFE,4,,Situation maîtrisée
90.15,151.6,18.0,SAFE,4,,Situation maîtrisée
90.20,151.8,18.4,SAFE,4,,Situation maîtrisée
90.25,152.1,18.1,SAFE,4,,Situation maîtrisée
90.30,152.3,18.4,SAFE,4,,Situation maîtrisée
90.35,152.6,18.1,SAFE,4,,Situation maîtrisée
90.40,152.8,18.4,SAFE,4,,Situation maîtrisée
90.45,153.1,18.2,SAFE,4,,Situation maîtrisée
90.50,153.3,18.0,SAFE,4,,Situation maîtrisée
90.55,153.6,18.3,SAFE,4,,Situation maîtrisée
90.60,153.8,18.1,SAFE,4,,Situation maîtrisée
90.65,154.1,18.3,SAFE,4,,Situation maîtrisée
90.70,154.3,18.5,SAFE,4,,Situation maîtrisée
90.75,154.6,18.0,SAFE,4,,Situation maîtrisée
90.80,154.9,18.3,SAFE,4,,Situation maîtrisée
90.85,155.1,18.2,SAFE,4,,Situation maîtrisée
90.90,155.4,18.2,SAFE,4,moteur:physique,Situation maîtrisée
90.95,155.6,17.7,SAFE,4,moteur:physique,Situation maîtrisée
91.00,155.8,16.6,SAFE,4,moteur:physique,Situation maîtrisée
91.05,156.1,15.4,SAFE,4,moteur:physique,Situation maîtrisée
91.10,156.3,14.1,SAFE,4,moteur:physique,Situation maîtrisée
91.15,156.5,12.7,SAFE,4,moteur:physique,Situation maîtrisée
91.20,156.6,11.3,SAFE,4,moteur:physique,Situation maîtrisée
91.25,156.8,9.8,SAFE,4,moteur:physique,Situation maîtrisée
91.30,156.9,8.4,SAFE,4,moteur:physique,Situation maîtrisée
91.35,157.0,7.0,SAFE,4,moteur:physique,Situation maîtrisée
91.40,157.1,5.6,SAFE,4,moteur:physique,Situation maîtrisée
91.45,157.1,1.6,SAFE,4,moteur:physique,Situation maîtrisée
91.50,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
91.55,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
91.60,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
91.65,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
91.70,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
91.75,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
91.80,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
91.85,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
91.90,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
91.95,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.00,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.05,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.10,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.15,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.20,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.25,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.30,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.35,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.40,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.45,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.50,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.55,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.60,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.65,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.70,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.75,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.80,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.85,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.90,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
92.95,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.00,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.05,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.10,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.15,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.20,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.25,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.30,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.35,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.40,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.45,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.50,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.55,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.60,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.65,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.70,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.75,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.80,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.85,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.90,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
93.95,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.00,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.05,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.10,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.15,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.20,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.25,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.30,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.35,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.40,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.45,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.50,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.55,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.60,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.65,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.70,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.75,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.80,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.85,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.90,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
94.95,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.00,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.05,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.10,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.15,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.20,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.25,157.1,0.0,SAFE,5,,Situation maîtrisée
95.30,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.35,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.40,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.45,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.50,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.55,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.60,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.65,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.70,157.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
95.75,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
95.80,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
95.85,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
95.90,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
95.95,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.00,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.05,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.10,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.15,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.20,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.25,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.30,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.35,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.40,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.45,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.50,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.55,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.60,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.65,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.70,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.75,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.80,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.85,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.90,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
96.95,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.00,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.05,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.10,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.15,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.20,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.25,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.30,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.35,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.40,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.45,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.50,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.55,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.60,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.65,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.70,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.75,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.80,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.85,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.90,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
97.95,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.00,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.05,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.10,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.15,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.20,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.25,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.30,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.35,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.40,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.45,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.50,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.55,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.60,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.65,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.70,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.75,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.80,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.85,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.90,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
98.95,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.00,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.05,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.10,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.15,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.20,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.25,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.30,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.35,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.40,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.45,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.50,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.55,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.60,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.65,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.70,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.75,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.80,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.85,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.90,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
99.95,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.00,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.05,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.10,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.15,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.20,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.25,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.30,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.35,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.40,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.45,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.50,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.55,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.60,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.65,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.70,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.75,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.80,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.85,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.90,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
100.95,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.00,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.05,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.10,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.15,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.20,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.25,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.30,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.35,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.40,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.45,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.50,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.55,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.60,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.65,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.70,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.75,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.80,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.85,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.90,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
101.95,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.00,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.05,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.10,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.15,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.20,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.25,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.30,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.35,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.40,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.45,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.50,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.55,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.60,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.65,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.70,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.75,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.80,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.85,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.90,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
102.95,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.00,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.05,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.10,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.15,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.20,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.25,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.30,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.35,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.40,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.45,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.50,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.55,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.60,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.65,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.70,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.75,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.80,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.85,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.90,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
103.95,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
104.00,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
104.05,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
104.10,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
104.15,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
104.20,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
104.25,157.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
