t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
61.75,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.80,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.85,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.90,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.95,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.00,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.05,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.10,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.15,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.20,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.25,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.30,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.35,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.40,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.45,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.50,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.55,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.60,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.65,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.70,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.75,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.80,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.85,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.90,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
62.95,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.00,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.05,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.10,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.15,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.20,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.25,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.30,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.35,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.40,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.45,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.50,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.55,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.60,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.65,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.70,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.75,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.80,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.85,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.90,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.95,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.00,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.05,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.10,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.15,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.20,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.25,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.30,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.35,79.7,0.0,SAFE,6,,Situation maîtrisée
64.40,79.7,0.0,SAFE,6,,Situation maîtrisée
64.45,79.7,0.0,SAFE,6,,Situation maîtrisée
64.50,79.7,0.3,SAFE,5,,Situation maîtrisée
64.55,79.8,0.7,SAFE,5,,Situation maîtrisée
64.60,79.8,1.5,CRITICAL,5,moteur:proportionnel,FREINEZ de 1 km/h  (1 -> 0 km/h)
64.65,79.8,0.0,SAFE,5,,Situation maîtrisée
64.70,79.8,0.4,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
64.75,79.8,0.0,SAFE,5,,Situation maîtrisée
64.80,79.8,0.4,SAFE,5,,Situation maîtrisée
64.85,79.8,0.6,DANGER,5,moteur:proportionnel,Vigilance — situation à la limite
64.90,79.8,0.0,SAFE,5,,Situation maîtrisée
64.95,79.8,0.4,SAFE,5,,Situation maîtrisée
65.00,79.8,0.6,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
65.05,79.8,0.0,SAFE,5,,Situation maîtrisée
65.10,79.8,0.4,SAFE,5,,Situation maîtrisée
65.15,79.8,0.8,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
65.20,79.8,0.0,SAFE,5,,Situation maîtrisée
65.25,79.8,0.4,SAFE,5,,Situation maîtrisée
65.30,79.8,0.7,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
65.35,79.8,0.0,SAFE,5,,Situation maîtrisée
65.40,79.8,0.4,SAFE,5,,Situation maîtrisée
65.45,79.8,1.1,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
65.50,79.8,0.0,SAFE,5,,Situation maîtrisée
65.55,79.8,0.4,SAFE,5,,Situation maîtrisée
65.60,79.8,1.0,SAFE,5,,Situation maîtrisée
65.65,79.9,1.6,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
65.70,79.9,0.0,SAFE,5,,Situation maîtrisée
65.75,79.9,0.4,SAFE,5,,Situation maîtrisée
65.80,79.9,1.1,SAFE,5,,Situation maîtrisée
65.85,79.9,1.8,SAFE,5,,Situation maîtrisée
65.90,79.9,2.6,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
65.95,79.9,0.0,SAFE,5,,Situation maîtrisée
66.00,79.9,0.6,SAFE,5,,Situation maîtrisée
66.05,80.0,1.4,SAFE,5,,Situation maîtrisée
66.10,80.0,2.0,SAFE,5,,Situation maîtrisée
66.15,80.0,3.0,SAFE,5,,Situation maîtrisée
66.20,80.1,3.8,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
66.25,80.1,1.6,SAFE,5,,Situation maîtrisée
66.30,80.1,0.8,SAFE,5,,Situation maîtrisée
66.35,80.1,1.9,SAFE,5,,Situation maîtrisée
66.40,80.2,2.8,SAFE,5,,Situation maîtrisée
66.45,80.2,3.6,SAFE,5,,Situation maîtrisée
66.50,80.3,4.5,SAFE,5,,Situation maîtrisée
66.55,80.3,5.2,SAFE,5,,Situation maîtrisée
66.60,80.4,6.0,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
66.65,80.5,6.7,WATCH,5,moteur:proportionnel,Ralentissez de 1 km/h  (7 -> 5 km/h)
66.70,80.6,7.0,WATCH,5,moteur:proportionnel,Ralentissez de 1 km/h  (7 -> 6 km/h)
66.75,80.7,7.0,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
66.80,80.8,6.9,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
66.85,80.9,6.8,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
66.90,81.0,6.5,SAFE,5,,Situation maîtrisée
66.95,81.1,6.4,SAFE,5,,Situation maîtrisée
67.00,81.2,6.5,SAFE,5,,Situation maîtrisée
67.05,81.3,6.7,SAFE,5,proximite:collision_imminente,Situation maîtrisée
67.10,81.4,7.1,SAFE,5,proximite:collision_imminente,Situation maîtrisée
67.15,81.4,7.1,SAFE,5,proximite:collision_imminente,Situation maîtrisée
67.20,81.5,6.2,SAFE,5,proximite:collision_imminente,Situation maîtrisée
67.25,81.6,1.6,SAFE,5,proximite:collision_imminente,Situation maîtrisée
67.30,81.6,0.0,SAFE,5,proximite:collision_imminente,Situation maîtrisée
67.35,81.6,0.0,SAFE,5,proximite:collision_imminente,Situation maîtrisée
67.40,81.6,0.0,SAFE,5,proximite:collision_imminente,Situation maîtrisée
67.45,81.6,0.0,SAFE,5,proximite:collision_imminente,Situation maîtrisée
67.50,81.6,0.0,SAFE,5,proximite:contact,Situation maîtrisée
67.55,81.6,0.0,SAFE,5,proximite:contact,Situation maîtrisée
67.60,81.6,0.0,SAFE,5,proximite:contact,Situation maîtrisée
67.65,81.6,0.0,SAFE,5,proximite:contact,Situation maîtrisée
67.70,81.6,0.0,SAFE,5,proximite:contact,Situation maîtrisée
67.75,81.6,0.0,CRITICAL,6,moteur:proportionnel,Vigilance — situation à la limite
67.80,81.6,0.0,CRITICAL,6,moteur:proportionnel,Vigilance — situation à la limite
67.85,81.6,0.0,CRITICAL,6,moteur:proportionnel,Vigilance — situation à la limite
67.90,81.6,0.0,CRITICAL,6,moteur:proportionnel,Vigilance — situation à la limite
67.95,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.00,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.05,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.10,81.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
68.15,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.20,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.25,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.30,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.35,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.40,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.45,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.50,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.55,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.60,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.65,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.70,81.6,0.0,CRITICAL,6,feu_rouge_devant,Vigilance — situation à la limite
68.75,81.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
68.80,81.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
68.85,81.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
68.90,81.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
68.95,81.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
69.00,81.6,0.0,SAFE,6,,Situation maîtrisée
69.05,81.6,0.0,SAFE,6,,Situation maîtrisée
69.10,81.6,0.0,SAFE,6,,Situation maîtrisée
69.15,81.6,0.3,SAFE,6,,Situation maîtrisée
69.20,81.6,0.6,SAFE,6,,Situation maîtrisée
69.25,81.6,1.3,SAFE,6,,Situation maîtrisée
69.30,81.6,2.2,WATCH,6,moteur:proportionnel,Vigilance — situation à la limite
69.35,81.7,0.0,SAFE,6,,Situation maîtrisée
69.40,81.7,0.6,SAFE,6,,Situation maîtrisée
69.45,81.7,1.4,SAFE,6,,Situation maîtrisée
69.50,81.7,2.2,SAFE,6,,Situation maîtrisée
69.55,81.7,2.9,WATCH,6,moteur:proportionnel,Vigilance — situation à la limite
69.60,81.8,0.0,SAFE,6,,Situation maîtrisée
69.65,81.8,0.6,SAFE,6,,Situation maîtrisée
69.70,81.8,1.6,SAFE,6,,Situation maîtrisée
69.75,81.8,2.3,SAFE,6,,Situation maîtrisée
69.80,81.8,3.0,SAFE,6,,Situation maîtrisée
69.85,81.9,4.0,SAFE,6,,Situation maîtrisée
69.90,82.0,4.7,WATCH,6,moteur:proportionnel,Vigilance — situation à la limite
69.95,82.0,2.9,SAFE,6,,Situation maîtrisée
70.00,82.0,1.7,SAFE,6,,Situation maîtrisée
70.05,82.1,2.8,SAFE,6,,Situation maîtrisée
70.10,82.1,3.4,SAFE,6,,Situation maîtrisée
70.15,82.2,4.4,SAFE,6,,Situation maîtrisée
70.20,82.2,5.5,SAFE,6,,Situation maîtrisée
70.25,82.3,6.3,WATCH,6,moteur:proportionnel,Vigilance — situation à la limite
70.30,82.4,7.0,WATCH,6,moteur:proportionnel,Vigilance — situation à la limite
70.35,82.5,7.1,WATCH,6,moteur:proportionnel,Ralentissez de 1 km/h  (7 -> 6 km/h)
70.40,82.6,7.3,WATCH,6,moteur:proportionnel,Ralentissez de 1 km/h  (7 -> 6 km/h)
70.45,82.7,7.1,SAFE,6,,Situation maîtrisée
70.50,82.8,7.2,SAFE,6,,Situation maîtrisée
70.55,82.9,7.1,SAFE,6,,Situation maîtrisée
70.60,83.0,7.6,SAFE,6,,Situation maîtrisée
70.65,83.1,8.1,SAFE,5,,Situation maîtrisée
70.70,83.2,8.9,SAFE,5,,Situation maîtrisée
70.75,83.4,9.5,SAFE,5,,Situation maîtrisée
70.80,83.5,10.4,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
70.85,83.7,11.0,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
70.90,83.8,11.3,WATCH,5,moteur:proportionnel,Ralentissez de 1 km/h  (11 -> 10 km/h)
70.95,84.0,11.2,SAFE,5,,Situation maîtrisée
71.00,84.1,11.3,SAFE,5,,Situation maîtrisée
71.05,84.3,11.3,SAFE,5,,Situation maîtrisée
71.10,84.4,11.7,SAFE,5,,Situation maîtrisée
71.15,84.6,12.1,SAFE,5,,Situation maîtrisée
71.20,84.8,12.7,SAFE,5,,Situation maîtrisée
71.25,85.0,13.3,SAFE,5,,Situation maîtrisée
71.30,85.1,13.8,DANGER,5,moteur:proportionnel,Ralentissez de 6 km/h  (14 -> 8 km/h)
71.35,85.3,14.2,DANGER,5,moteur:proportionnel,Ralentissez de 7 km/h  (14 -> 7 km/h)
71.40,85.5,14.1,DANGER,5,moteur:proportionnel,Ralentissez de 7 km/h  (14 -> 7 km/h)
71.45,85.7,13.7,DANGER,5,moteur:proportionnel,Ralentissez de 7 km/h  (14 -> 6 km/h)
71.50,85.9,13.3,DANGER,5,moteur:proportionnel,Ralentissez de 7 km/h  (13 -> 6 km/h)
71.55,86.1,12.7,DANGER,5,feu_rouge_devant,Ralentissez de 7 km/h  (13 -> 6 km/h)
71.60,86.3,12.2,DANGER,5,feu_rouge_devant,Ralentissez de 6 km/h  (12 -> 6 km/h)
71.65,86.4,11.6,DANGER,5,feu_rouge_devant,Ralentissez de 6 km/h  (12 -> 6 km/h)
71.70,86.6,11.1,SAFE,5,feu_rouge_devant,Situation maîtrisée
71.75,86.7,10.4,SAFE,5,feu_rouge_devant,Situation maîtrisée
71.80,86.9,9.8,SAFE,5,feu_rouge_devant,Situation maîtrisée
71.85,87.0,9.1,SAFE,5,feu_rouge_devant,Situation maîtrisée
71.90,87.1,8.5,WATCH,5,feu_rouge_devant,Ralentissez de 3 km/h  (8 -> 5 km/h)
71.95,87.2,7.9,WATCH,5,feu_rouge_devant,Ralentissez de 3 km/h  (8 -> 5 km/h)
72.00,87.4,7.6,WATCH,5,feu_rouge_devant,Ralentissez de 3 km/h  (8 -> 5 km/h)
72.05,87.5,7.2,WATCH,5,feu_rouge_devant,Ralentissez de 2 km/h  (7 -> 5 km/h)
72.10,87.6,6.9,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.15,87.6,4.3,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.20,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.25,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.30,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.35,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.40,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.45,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.50,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.55,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.60,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.65,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.70,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.75,87.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
72.80,87.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
72.85,87.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
72.90,87.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
72.95,87.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
73.00,87.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
73.05,87.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
73.10,87.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
73.15,87.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
73.20,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.25,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.30,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.35,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.40,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.45,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.50,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.55,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.60,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.65,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.70,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.75,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.80,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.85,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.90,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.95,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.00,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.05,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.10,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.15,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.20,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.25,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.30,87.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.35,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.40,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.45,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.50,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.55,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.60,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.65,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.70,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.75,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.80,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.85,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.90,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.95,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.00,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.05,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.10,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.15,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.20,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.25,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.30,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.35,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.40,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.45,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.50,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.55,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.60,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.65,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.70,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.75,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.80,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.85,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.90,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
75.95,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.00,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.05,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.10,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.15,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.20,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.25,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.30,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.35,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.40,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.45,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.50,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.55,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.60,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.65,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.70,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.75,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.80,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.85,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.90,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.95,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.00,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.05,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.10,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.15,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.20,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.25,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.30,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.35,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.40,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.45,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.50,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.55,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.60,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.65,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.70,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.75,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.80,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.85,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.90,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.95,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.00,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.05,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.10,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.15,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.20,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.25,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.30,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.35,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.40,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.45,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.50,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.55,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.60,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.65,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.70,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.75,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.80,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.85,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.90,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
78.95,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.00,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.05,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.10,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.15,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.20,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.25,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.30,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.35,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.40,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.45,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.50,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.55,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.60,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.65,87.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
