t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
97.30,239.3,19.7,SAFE,3,,Situation maîtrisée
97.35,239.6,19.8,SAFE,3,,Situation maîtrisée
97.40,239.9,19.7,SAFE,3,,Situation maîtrisée
97.45,240.1,19.8,SAFE,3,,Situation maîtrisée
97.50,240.4,19.7,SAFE,3,,Situation maîtrisée
97.55,240.7,19.8,SAFE,3,,Situation maîtrisée
97.60,241.0,19.7,SAFE,3,,Situation maîtrisée
97.65,241.2,19.8,SAFE,3,,Situation maîtrisée
97.70,241.5,19.7,SAFE,3,,Situation maîtrisée
97.75,241.8,19.8,SAFE,3,,Situation maîtrisée
97.80,242.1,19.7,SAFE,3,,Situation maîtrisée
97.85,242.3,19.8,SAFE,3,,Situation maîtrisée
97.90,242.6,19.7,SAFE,3,,Situation maîtrisée
97.95,242.9,19.8,SAFE,3,,Situation maîtrisée
98.00,243.2,19.8,SAFE,3,,Situation maîtrisée
98.05,243.4,19.9,SAFE,3,,Situation maîtrisée
98.10,243.7,19.9,SAFE,3,,Situation maîtrisée
98.15,244.0,19.9,SAFE,3,,Situation maîtrisée
98.20,244.3,19.8,SAFE,3,,Situation maîtrisée
98.25,244.5,19.9,SAFE,3,,Situation maîtrisée
98.30,244.8,19.8,SAFE,3,,Situation maîtrisée
98.35,245.1,19.8,SAFE,3,,Situation maîtrisée
98.40,245.4,19.8,SAFE,3,,Situation maîtrisée
98.45,245.6,19.8,SAFE,3,,Situation maîtrisée
98.50,245.9,19.7,SAFE,3,,Situation maîtrisée
98.55,246.2,19.9,SAFE,3,,Situation maîtrisée
98.60,246.5,19.8,SAFE,3,,Situation maîtrisée
98.65,246.7,19.9,SAFE,3,,Situation maîtrisée
98.70,247.0,19.8,SAFE,3,,Situation maîtrisée
98.75,247.3,19.9,SAFE,3,,Situation maîtrisée
98.80,247.6,19.8,SAFE,3,,Situation maîtrisée
98.85,247.8,19.8,SAFE,3,,Situation maîtrisée
98.90,248.1,19.8,SAFE,3,,Situation maîtrisée
98.95,248.4,19.8,SAFE,3,,Situation maîtrisée
99.00,248.7,19.7,SAFE,3,,Situation maîtrisée
99.05,248.9,19.8,SAFE,3,,Situation maîtrisée
99.10,249.2,19.7,SAFE,3,,Situation maîtrisée
99.15,249.5,19.8,SAFE,3,,Situation maîtrisée
99.20,249.8,19.7,SAFE,3,,Situation maîtrisée
99.25,250.0,19.8,SAFE,3,,Situation maîtrisée
99.30,250.3,19.7,SAFE,3,,Situation maîtrisée
99.35,250.6,19.8,SAFE,3,,Situation maîtrisée
99.40,250.9,19.7,SAFE,3,,Situation maîtrisée
99.45,251.1,19.8,SAFE,3,,Situation maîtrisée
99.50,251.4,19.7,SAFE,3,,Situation maîtrisée
99.55,251.7,19.8,SAFE,3,,Situation maîtrisée
99.60,252.0,19.7,SAFE,3,,Situation maîtrisée
99.65,252.2,19.8,SAFE,4,,Situation maîtrisée
99.70,252.5,19.7,SAFE,4,,Situation maîtrisée
99.75,252.8,19.8,SAFE,4,,Situation maîtrisée
99.80,253.1,19.7,SAFE,4,,Situation maîtrisée
99.85,253.3,19.8,SAFE,4,,Situation maîtrisée
99.90,253.6,19.7,SAFE,4,,Situation maîtrisée
99.95,253.9,19.8,SAFE,4,,Situation maîtrisée
100.00,254.2,19.7,SAFE,4,,Situation maîtrisée
100.05,254.4,19.8,SAFE,4,,Situation maîtrisée
100.10,254.7,19.7,SAFE,4,,Situation maîtrisée
100.15,255.0,19.8,SAFE,4,,Situation maîtrisée
100.20,255.3,19.7,SAFE,4,,Situation maîtrisée
100.25,255.5,19.8,SAFE,4,,Situation maîtrisée
100.30,255.8,19.7,SAFE,4,moteur:physique,Situation maîtrisée
100.35,256.1,19.8,SAFE,4,moteur:physique,Situation maîtrisée
100.40,256.4,19.7,SAFE,4,moteur:physique,Situation maîtrisée
100.45,256.6,19.8,SAFE,4,moteur:physique,Situation maîtrisée
100.50,256.9,19.7,SAFE,4,moteur:physique,Situation maîtrisée
100.55,257.2,19.8,SAFE,4,moteur:physique,Situation maîtrisée
100.60,257.4,19.7,SAFE,4,moteur:physique,Situation maîtrisée
100.65,257.7,19.8,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.70,258.0,19.6,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.75,258.3,19.4,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.80,258.5,18.9,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.85,258.8,15.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.90,258.9,10.2,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.95,259.0,5.4,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.00,259.1,0.7,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.05,259.1,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.10,259.1,0.2,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.15,259.1,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.20,259.1,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.25,259.1,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.30,259.1,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.35,259.1,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.40,259.1,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.45,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.50,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.55,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.60,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.65,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.70,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.75,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.80,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.85,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.90,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.95,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.00,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.05,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.10,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.15,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.20,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.25,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.30,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.35,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.40,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.45,259.1,0.1,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.50,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.55,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.60,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.65,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.70,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.75,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.80,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.85,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.90,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.95,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.00,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.05,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.10,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.15,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.20,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.25,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.30,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.35,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.40,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.45,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.50,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.55,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.60,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.65,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.70,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.75,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.80,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.85,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.90,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.95,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.00,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.05,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.10,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.15,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.20,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.25,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.30,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.35,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.40,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.45,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.50,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.55,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.60,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.65,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.70,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.75,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.80,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.85,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.90,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.95,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.00,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.05,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.10,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.15,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.20,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.25,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.30,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.35,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.40,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.45,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.50,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.55,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.60,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.65,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.70,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.75,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.80,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.85,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.90,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.95,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.00,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.05,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.10,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.15,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.20,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.25,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.30,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.35,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.40,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.45,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.50,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.55,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.60,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.65,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.70,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.75,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.80,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.85,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.90,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.95,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.00,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.05,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.10,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.15,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.20,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.25,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.30,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.35,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.40,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.45,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.50,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.55,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.60,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.65,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.70,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.75,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.80,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.85,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.90,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.95,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.30,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.35,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.40,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.45,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.55,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.65,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.75,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.85,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.95,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.30,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.35,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.40,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.45,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.55,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.65,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.75,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.85,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.95,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.30,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.35,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.40,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.45,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.55,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.65,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.75,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.85,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.95,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.30,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.35,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.40,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.45,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.55,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.65,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.75,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.85,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.95,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.30,259.2,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.35,259.2,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.40,259.2,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.45,259.2,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.50,259.2,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.55,259.2,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.60,259.2,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.65,259.2,0.0,SAFE,1,,Situation maîtrisée
112.70,259.2,0.0,SAFE,1,,Situation maîtrisée
112.75,259.2,0.0,SAFE,1,,Situation maîtrisée
112.80,259.2,0.5,SAFE,1,,Situation maîtrisée
112.85,259.2,0.8,SAFE,1,,Situation maîtrisée
112.90,259.2,1.5,SAFE,1,,Situation maîtrisée
112.95,259.2,2.3,SAFE,1,,Situation maîtrisée
113.00,259.3,3.0,SAFE,1,,Situation maîtrisée
113.05,259.3,3.7,SAFE,1,,Situation maîtrisée
113.10,259.4,4.6,SAFE,1,,Situation maîtrisée
113.15,259.4,5.3,SAFE,1,,Situation maîtrisée
113.20,259.5,6.3,SAFE,1,,Situation maîtrisée
113.25,259.6,7.0,SAFE,1,,Situation maîtrisée
113.30,259.7,7.8,SAFE,1,,Situation maîtrisée
113.35,259.8,8.6,SAFE,1,,Situation maîtrisée
113.40,260.0,9.5,SAFE,1,,Situation maîtrisée
113.45,260.1,10.3,SAFE,1,,Situation maîtrisée
113.50,260.2,11.1,SAFE,1,,Situation maîtrisée
113.55,260.4,11.9,SAFE,1,,Situation maîtrisée
113.60,260.6,12.6,SAFE,1,,Situation maîtrisée
113.65,260.8,13.3,SAFE,1,,Situation maîtrisée
113.70,260.9,14.0,SAFE,1,,Situation maîtrisée
113.75,261.1,14.5,SAFE,1,,Situation maîtrisée
113.80,261.3,15.1,SAFE,1,,Situation maîtrisée
113.85,261.6,15.5,SAFE,1,,Situation maîtrisée
113.90,261.8,15.9,SAFE,1,,Situation maîtrisée
113.95,262.0,16.3,SAFE,1,,Situation maîtrisée
114.00,262.2,16.6,SAFE,1,,Situation maîtrisée
114.05,262.5,16.8,SAFE,1,,Situation maîtrisée
114.10,262.7,17.0,SAFE,1,,Situation maîtrisée
114.15,262.9,17.1,SAFE,1,,Situation maîtrisée
114.20,263.2,17.1,SAFE,1,,Situation maîtrisée
114.25,263.4,17.2,SAFE,1,,Situation maîtrisée
114.30,263.6,17.3,SAFE,1,,Situation maîtrisée
114.35,263.9,17.2,SAFE,1,,Situation maîtrisée
114.40,264.1,17.0,SAFE,1,,Situation maîtrisée
114.45,264.4,17.0,SAFE,1,,Situation maîtrisée
114.50,264.6,17.0,SAFE,1,,Situation maîtrisée
114.55,264.8,17.0,SAFE,1,,Situation maîtrisée
114.60,265.1,17.1,SAFE,1,,Situation maîtrisée
114.65,265.3,17.0,SAFE,1,,Situation maîtrisée
114.70,265.5,16.8,SAFE,1,,Situation maîtrisée
114.75,265.8,16.7,SAFE,1,,Situation maîtrisée
114.80,266.0,16.8,SAFE,1,,Situation maîtrisée
114.85,266.2,16.8,SAFE,1,,Situation maîtrisée
114.90,266.5,16.9,SAFE,1,,Situation maîtrisée
114.95,266.7,16.8,SAFE,1,,Situation maîtrisée
115.00,266.9,16.6,SAFE,1,,Situation maîtrisée
115.05,267.1,16.6,SAFE,1,,Situation maîtrisée
115.10,267.4,16.7,SAFE,1,,Situation maîtrisée
115.15,267.6,16.7,SAFE,1,,Situation maîtrisée
115.20,267.8,16.8,SAFE,1,,Situation maîtrisée
115.25,268.1,16.7,SAFE,1,,Situation maîtrisée
115.30,268.3,16.6,SAFE,1,,Situation maîtrisée
115.35,268.5,16.6,SAFE,1,,Situation maîtrisée
115.40,268.8,16.7,SAFE,1,,Situation maîtrisée
115.45,269.0,16.7,SAFE,1,,Situation maîtrisée
115.50,269.2,16.8,SAFE,1,,Situation maîtrisée
115.55,269.5,16.8,SAFE,1,,Situation maîtrisée
115.60,269.7,16.7,SAFE,1,,Situation maîtrisée
115.65,269.9,16.8,SAFE,1,,Situation maîtrisée
115.70,270.1,16.8,SAFE,1,,Situation maîtrisée
115.75,270.4,16.9,SAFE,1,,Situation maîtrisée
115.80,270.6,17.0,SAFE,1,,Situation maîtrisée
115.85,270.8,17.2,SAFE,1,,Situation maîtrisée
115.90,271.1,17.2,SAFE,1,,Situation maîtrisée
115.95,271.3,17.2,SAFE,1,,Situation maîtrisée
116.00,271.6,17.3,SAFE,2,,Situation maîtrisée
116.05,271.8,17.4,SAFE,2,,Situation maîtrisée
116.10,272.0,17.5,SAFE,2,,Situation maîtrisée
116.15,272.3,17.7,SAFE,2,,Situation maîtrisée
116.20,272.5,17.8,SAFE,2,,Situation maîtrisée
116.25,272.8,17.8,SAFE,2,,Situation maîtrisée
116.30,273.0,17.9,SAFE,2,,Situation maîtrisée
116.35,273.3,18.0,SAFE,2,,Situation maîtrisée
116.40,273.5,18.1,SAFE,2,,Situation maîtrisée
