t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
96.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
96.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
97.40,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.45,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.50,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.55,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.60,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.65,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.70,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.75,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.80,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.85,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.90,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
97.95,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.00,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.05,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.10,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.15,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.20,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.25,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.30,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.35,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.40,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.45,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.50,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.55,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.60,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.65,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.70,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.75,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.80,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.85,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.90,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
98.95,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.00,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.05,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.10,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.15,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.20,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.25,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.30,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.35,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.40,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.45,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.50,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.55,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.60,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.65,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.70,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.75,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.80,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.85,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.90,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
99.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
100.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
101.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
102.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
103.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
104.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
105.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
106.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
106.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
106.10,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.15,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.20,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.25,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.30,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.35,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.40,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.45,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.50,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.55,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.60,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.65,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.70,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.75,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.80,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.85,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.90,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
106.95,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.00,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.05,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.10,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.15,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.20,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.25,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.30,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.35,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.40,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.45,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.50,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.55,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.60,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.65,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.70,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.75,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.80,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.85,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.90,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
107.95,309.7,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
108.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
108.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.10,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.15,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.20,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.25,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.30,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.35,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.40,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.45,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.50,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.55,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.60,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.65,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.70,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.75,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.80,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.85,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.90,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
109.95,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
110.00,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
110.05,309.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
110.10,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.15,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.20,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.25,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.30,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.35,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.40,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.45,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.50,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.55,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.60,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.65,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.70,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.75,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.80,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.85,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.90,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
110.95,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.00,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.05,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.10,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.15,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.20,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.25,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.30,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.35,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.40,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.45,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.50,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.55,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.60,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.65,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.70,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.75,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.80,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.85,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.90,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
111.95,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.00,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.05,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.10,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.15,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.20,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.25,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.30,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.35,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.40,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.45,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.50,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.55,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.60,309.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
112.65,309.7,0.0,SAFE,11,moteur:physique,Situation maîtrisée
112.70,309.7,0.2,SAFE,11,moteur:physique,Situation maîtrisée
112.75,309.7,0.1,SAFE,11,moteur:physique,Situation maîtrisée
112.80,309.7,0.2,SAFE,11,moteur:physique,Situation maîtrisée
112.85,309.7,0.7,SAFE,11,moteur:physique,Situation maîtrisée
112.90,309.7,1.4,SAFE,11,moteur:physique,Situation maîtrisée
112.95,309.7,2.2,SAFE,11,moteur:physique,Situation maîtrisée
113.00,309.7,2.9,SAFE,11,moteur:physique,Situation maîtrisée
113.05,309.8,3.8,SAFE,11,moteur:physique,Situation maîtrisée
113.10,309.9,4.6,SAFE,11,moteur:physique,Situation maîtrisée
113.15,309.9,5.4,SAFE,11,moteur:physique,Situation maîtrisée
113.20,310.0,6.2,SAFE,11,moteur:physique,Situation maîtrisée
