t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
97.90,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.95,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.00,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.05,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.35,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.40,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.45,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.50,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.55,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.60,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.65,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.70,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.75,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.80,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.85,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.90,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.95,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.00,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.05,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.35,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.40,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.45,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.50,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.55,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.60,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.65,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.70,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.75,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.80,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.85,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.90,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.95,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.00,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.05,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.35,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.40,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.45,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.50,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.55,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.60,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.65,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.70,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.75,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.80,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.85,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.90,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.95,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.00,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.05,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.35,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.40,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.45,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.50,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.55,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.60,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.65,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.70,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.75,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.80,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.85,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.90,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.95,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.00,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.05,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.35,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.40,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.45,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.50,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.55,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.60,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.65,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.70,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.75,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.80,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.85,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.90,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.95,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.00,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.05,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.35,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.40,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.45,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.50,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.55,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.60,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.65,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.70,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.75,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.80,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.85,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.90,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.95,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.00,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.05,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.35,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.40,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.45,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.50,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.55,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.60,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.65,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.70,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.75,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.80,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.85,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.90,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.95,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.00,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.05,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.35,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.40,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.45,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.50,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.55,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.60,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.65,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.70,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.75,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.80,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.85,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.90,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.95,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.00,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.05,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.35,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.40,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.45,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.50,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.55,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.60,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.65,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.70,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.75,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.80,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.85,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.90,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.95,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.00,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.05,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.10,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.15,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.20,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.25,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.30,310.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.35,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.40,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.45,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.50,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.55,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.60,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.65,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.70,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.75,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.80,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.85,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.90,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.95,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.00,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.05,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.10,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.15,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.20,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.25,310.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.30,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.35,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.40,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.45,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.50,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.55,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.60,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.65,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.70,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.75,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.80,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.85,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.90,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.95,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.00,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.05,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.10,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.15,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.20,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.25,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.30,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.35,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.40,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.45,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.50,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.55,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.60,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.65,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.70,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.75,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.80,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.85,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.90,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
109.95,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.00,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.05,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.10,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.15,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.20,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.25,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.30,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.35,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.40,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.45,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.50,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.55,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.60,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.65,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.70,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.75,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.80,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.85,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.90,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
110.95,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.00,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.05,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.10,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.15,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.20,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.25,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.30,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.35,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.40,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.45,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.50,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.55,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.60,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.65,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.70,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.75,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.80,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.85,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.90,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
111.95,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.00,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.05,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.10,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.15,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.20,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.25,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.30,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.35,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.40,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.45,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.50,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.55,311.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
112.60,311.0,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.65,311.0,0.0,SAFE,6,,Situation maîtrisée
112.70,311.0,0.0,SAFE,6,,Situation maîtrisée
112.75,311.0,0.0,SAFE,6,,Situation maîtrisée
112.80,311.0,0.3,SAFE,6,,Situation maîtrisée
112.85,311.0,1.0,SAFE,7,,Situation maîtrisée
112.90,311.0,1.6,SAFE,7,,Situation maîtrisée
112.95,311.0,2.3,SAFE,7,,Situation maîtrisée
113.00,311.1,3.1,SAFE,7,,Situation maîtrisée
113.05,311.1,3.7,SAFE,7,,Situation maîtrisée
113.10,311.2,4.6,SAFE,7,,Situation maîtrisée
113.15,311.2,5.4,SAFE,7,,Situation maîtrisée
113.20,311.3,6.1,SAFE,7,,Situation maîtrisée
113.25,311.4,7.0,SAFE,7,,Situation maîtrisée
113.30,311.5,7.8,SAFE,7,,Situation maîtrisée
113.35,311.6,8.6,SAFE,7,,Situation maîtrisée
113.40,311.8,9.4,SAFE,7,,Situation maîtrisée
113.45,311.9,10.3,SAFE,7,moteur:physique,Situation maîtrisée
113.50,312.0,11.1,SAFE,7,moteur:physique,Situation maîtrisée
113.55,312.2,12.0,SAFE,7,moteur:physique,Situation maîtrisée
113.60,312.4,12.8,SAFE,7,moteur:physique,Situation maîtrisée
113.65,312.6,13.7,SAFE,7,moteur:physique,Situation maîtrisée
113.70,312.8,14.4,SAFE,7,moteur:physique,Situation maîtrisée
113.75,313.0,15.2,SAFE,7,moteur:physique,Situation maîtrisée
113.80,313.2,15.9,SAFE,7,moteur:physique,Situation maîtrisée
113.85,313.4,16.6,SAFE,7,moteur:physique,Situation maîtrisée
113.90,313.6,17.3,SAFE,7,moteur:physique,Situation maîtrisée
113.95,313.9,17.8,SAFE,7,moteur:physique,Situation maîtrisée
114.00,314.1,18.3,SAFE,7,moteur:physique,Situation maîtrisée
114.05,314.4,18.7,SAFE,7,moteur:physique,Situation maîtrisée
114.10,314.7,18.5,SAFE,7,moteur:physique,Situation maîtrisée
114.15,314.9,18.3,SAFE,7,moteur:physique,Situation maîtrisée
114.20,315.2,18.1,SAFE,7,moteur:physique,Situation maîtrisée
114.25,315.4,18.3,SAFE,7,moteur:physique,Situation maîtrisée
114.30,315.7,18.4,SAFE,7,moteur:physique,Situation maîtrisée
114.35,315.9,18.1,SAFE,7,moteur:physique,Situation maîtrisée
114.40,316.2,18.3,SAFE,7,moteur:physique,Situation maîtrisée
114.45,316.4,18.2,SAFE,7,moteur:physique,Situation maîtrisée
114.50,316.7,18.2,SAFE,7,moteur:physique,Situation maîtrisée
114.55,316.9,18.2,SAFE,7,moteur:physique,Situation maîtrisée
114.60,317.2,17.3,SAFE,7,moteur:physique,Situation maîtrisée
114.65,317.4,17.0,SAFE,7,moteur:physique,Situation maîtrisée
114.70,317.6,16.7,SAFE,7,moteur:physique,Situation maîtrisée
114.75,317.9,16.4,SAFE,7,moteur:physique,Situation maîtrisée
114.80,318.1,16.3,SAFE,8,moteur:physique,Situation maîtrisée
114.85,318.3,16.4,SAFE,8,moteur:physique,Situation maîtrisée
114.90,318.5,16.5,SAFE,8,moteur:physique,Situation maîtrisée
114.95,318.8,16.8,SAFE,9,moteur:physique,Situation maîtrisée
115.00,319.0,17.2,SAFE,9,moteur:physique,Situation maîtrisée
115.05,319.2,17.4,SAFE,9,moteur:physique,Situation maîtrisée
115.10,319.5,17.5,SAFE,9,,Situation maîtrisée
115.15,319.7,17.7,SAFE,9,,Situation maîtrisée
115.20,320.0,18.0,SAFE,10,,Situation maîtrisée
115.25,320.2,18.3,SAFE,10,,Situation maîtrisée
115.30,320.5,18.6,SAFE,10,,Situation maîtrisée
115.35,320.7,18.3,SAFE,10,,Situation maîtrisée
115.40,321.0,18.2,SAFE,10,,Situation maîtrisée
115.45,321.2,18.3,SAFE,10,,Situation maîtrisée
115.50,321.5,18.1,SAFE,10,,Situation maîtrisée
115.55,321.7,18.5,SAFE,10,,Situation maîtrisée
115.60,322.0,18.4,SAFE,10,,Situation maîtrisée
115.65,322.3,18.7,SAFE,10,,Situation maîtrisée
115.70,322.5,18.3,SAFE,10,,Situation maîtrisée
115.75,322.8,18.8,SAFE,10,,Situation maîtrisée
115.80,323.0,18.5,SAFE,10,,Situation maîtrisée
115.85,323.3,18.8,SAFE,10,,Situation maîtrisée
