t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
97.95,235.4,19.7,SAFE,3,,Situation maîtrisée
98.00,235.7,19.8,SAFE,3,,Situation maîtrisée
98.05,236.0,19.7,SAFE,3,,Situation maîtrisée
98.10,236.2,19.8,SAFE,3,,Situation maîtrisée
98.15,236.5,19.7,SAFE,3,,Situation maîtrisée
98.20,236.8,19.8,SAFE,3,,Situation maîtrisée
98.25,237.1,19.7,SAFE,3,,Situation maîtrisée
98.30,237.3,19.8,SAFE,3,,Situation maîtrisée
98.35,237.6,19.7,SAFE,3,,Situation maîtrisée
98.40,237.9,19.8,SAFE,3,,Situation maîtrisée
98.45,238.2,19.7,SAFE,3,,Situation maîtrisée
98.50,238.4,19.8,SAFE,3,,Situation maîtrisée
98.55,238.7,19.7,SAFE,3,,Situation maîtrisée
98.60,239.0,19.8,SAFE,3,,Situation maîtrisée
98.65,239.3,19.7,SAFE,3,,Situation maîtrisée
98.70,239.5,19.8,SAFE,3,,Situation maîtrisée
98.75,239.8,19.7,SAFE,3,,Situation maîtrisée
98.80,240.1,19.8,SAFE,3,,Situation maîtrisée
98.85,240.4,19.7,SAFE,3,,Situation maîtrisée
98.90,240.6,19.8,SAFE,3,,Situation maîtrisée
98.95,240.9,19.7,SAFE,3,,Situation maîtrisée
99.00,241.2,19.8,SAFE,3,,Situation maîtrisée
99.05,241.5,19.7,SAFE,3,,Situation maîtrisée
99.10,241.7,19.8,SAFE,3,,Situation maîtrisée
99.15,242.0,19.7,SAFE,3,,Situation maîtrisée
99.20,242.3,19.8,SAFE,3,,Situation maîtrisée
99.25,242.6,19.7,SAFE,3,,Situation maîtrisée
99.30,242.8,19.8,SAFE,3,,Situation maîtrisée
99.35,243.1,19.8,SAFE,3,,Situation maîtrisée
99.40,243.4,19.9,SAFE,3,,Situation maîtrisée
99.45,243.7,20.2,SAFE,3,,Situation maîtrisée
99.50,243.9,20.1,SAFE,3,,Situation maîtrisée
99.55,244.2,20.4,SAFE,3,,Situation maîtrisée
99.60,244.5,20.2,SAFE,3,,Situation maîtrisée
99.65,244.8,20.6,SAFE,3,,Situation maîtrisée
99.70,245.1,20.4,SAFE,3,,Situation maîtrisée
99.75,245.4,20.7,SAFE,3,,Situation maîtrisée
99.80,245.6,20.3,SAFE,3,,Situation maîtrisée
99.85,245.9,20.7,SAFE,3,,Situation maîtrisée
99.90,246.2,20.4,SAFE,3,,Situation maîtrisée
99.95,246.5,20.6,SAFE,3,,Situation maîtrisée
100.00,246.8,20.4,SAFE,4,,Situation maîtrisée
100.05,247.1,20.2,SAFE,4,,Situation maîtrisée
100.10,247.3,20.1,SAFE,4,,Situation maîtrisée
100.15,247.6,20.0,SAFE,4,,Situation maîtrisée
100.20,247.9,19.9,SAFE,4,,Situation maîtrisée
100.25,248.2,19.8,SAFE,4,,Situation maîtrisée
100.30,248.4,19.8,SAFE,4,,Situation maîtrisée
100.35,248.7,19.7,SAFE,4,,Situation maîtrisée
100.40,249.0,19.7,SAFE,4,,Situation maîtrisée
100.45,249.3,19.7,SAFE,4,,Situation maîtrisée
100.50,249.5,19.7,SAFE,4,,Situation maîtrisée
100.55,249.8,19.6,SAFE,4,,Situation maîtrisée
100.60,250.1,19.6,SAFE,4,,Situation maîtrisée
100.65,250.4,19.6,SAFE,4,,Situation maîtrisée
100.70,250.6,19.6,SAFE,4,,Situation maîtrisée
100.75,250.9,19.6,SAFE,4,,Situation maîtrisée
100.80,251.2,19.6,SAFE,4,,Situation maîtrisée
100.85,251.5,19.6,SAFE,4,,Situation maîtrisée
100.90,251.7,19.6,SAFE,4,,Situation maîtrisée
100.95,252.0,19.6,SAFE,4,,Situation maîtrisée
101.00,252.3,19.6,SAFE,4,,Situation maîtrisée
101.05,252.5,19.6,SAFE,4,,Situation maîtrisée
101.10,252.8,19.6,SAFE,4,,Situation maîtrisée
101.15,253.1,19.6,SAFE,4,,Situation maîtrisée
101.20,253.4,19.7,SAFE,4,,Situation maîtrisée
101.25,253.6,19.7,SAFE,4,,Situation maîtrisée
101.30,253.9,19.7,SAFE,4,,Situation maîtrisée
101.35,254.2,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.40,254.5,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.45,254.7,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.50,255.0,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.55,255.3,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.60,255.5,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.65,255.8,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.70,256.1,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.75,256.4,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.80,256.6,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.85,256.9,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.90,257.2,19.7,SAFE,4,moteur:physique,Situation maîtrisée
101.95,257.5,19.7,SAFE,4,moteur:physique,Situation maîtrisée
102.00,257.7,19.7,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.05,258.0,19.6,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.10,258.3,19.4,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.15,258.5,18.5,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.20,258.8,14.2,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.25,258.9,9.3,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.30,259.0,4.5,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.35,259.0,0.5,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.40,259.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.45,259.0,0.2,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.50,259.0,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.55,259.1,0.9,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.60,259.1,1.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.65,259.1,1.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.70,259.1,1.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.75,259.1,1.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.80,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.85,259.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.90,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
102.95,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.00,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.05,259.1,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.10,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.15,259.1,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.20,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.25,259.1,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.30,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.35,259.1,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.40,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.45,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.50,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.55,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.60,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.65,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.70,259.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.75,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.80,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.85,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.90,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
103.95,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.00,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.05,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.10,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.15,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.20,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.25,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.30,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.35,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.40,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.45,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.50,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.55,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.60,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.65,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.70,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.75,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.80,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.85,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.90,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
104.95,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.00,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.05,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.10,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.15,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.20,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.25,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.30,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.35,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.40,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.45,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.55,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.65,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.75,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.85,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
105.95,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.05,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.15,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.25,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.30,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.35,259.2,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.40,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.45,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.55,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.65,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.75,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.85,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
106.95,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.30,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.35,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.40,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.45,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.55,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.65,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.75,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.85,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
107.95,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.30,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.35,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.40,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.45,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.55,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.65,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.75,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.85,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
108.95,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.30,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.35,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.40,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.45,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.55,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.65,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.75,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.85,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.95,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.30,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.35,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.40,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.45,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.55,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.65,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.75,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.85,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.95,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.30,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.35,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.40,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.45,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.50,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.55,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.60,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.65,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.70,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.75,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.80,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.85,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.90,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.95,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.00,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.05,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.10,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.15,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.20,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.25,259.2,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.30,259.2,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.35,259.2,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.40,259.2,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.45,259.2,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.50,259.2,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.55,259.2,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.60,259.2,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.65,259.2,0.0,SAFE,1,,Situation maîtrisée
112.70,259.2,0.0,SAFE,1,,Situation maîtrisée
112.75,259.2,0.1,SAFE,1,,Situation maîtrisée
112.80,259.2,0.5,SAFE,1,,Situation maîtrisée
112.85,259.2,0.7,SAFE,1,,Situation maîtrisée
112.90,259.3,1.3,SAFE,1,,Situation maîtrisée
112.95,259.3,2.2,SAFE,1,,Situation maîtrisée
113.00,259.3,3.0,SAFE,1,,Situation maîtrisée
113.05,259.4,3.9,SAFE,2,,Situation maîtrisée
113.10,259.4,4.6,SAFE,2,,Situation maîtrisée
113.15,259.5,5.3,SAFE,2,,Situation maîtrisée
113.20,259.6,6.1,SAFE,2,,Situation maîtrisée
113.25,259.7,7.2,SAFE,2,,Situation maîtrisée
113.30,259.8,7.9,SAFE,2,,Situation maîtrisée
113.35,259.9,8.7,SAFE,2,,Situation maîtrisée
113.40,260.0,9.5,SAFE,2,,Situation maîtrisée
113.45,260.2,10.3,SAFE,2,,Situation maîtrisée
113.50,260.3,11.1,SAFE,2,,Situation maîtrisée
113.55,260.5,11.9,SAFE,2,,Situation maîtrisée
113.60,260.6,12.6,SAFE,2,,Situation maîtrisée
113.65,260.8,13.3,SAFE,2,,Situation maîtrisée
113.70,261.0,14.0,SAFE,2,,Situation maîtrisée
113.75,261.2,14.5,SAFE,2,,Situation maîtrisée
113.80,261.4,15.0,SAFE,2,,Situation maîtrisée
113.85,261.6,15.5,SAFE,2,,Situation maîtrisée
113.90,261.8,15.9,SAFE,2,,Situation maîtrisée
113.95,262.1,16.3,SAFE,2,,Situation maîtrisée
114.00,262.3,16.6,SAFE,2,,Situation maîtrisée
114.05,262.5,16.8,SAFE,2,,Situation maîtrisée
114.10,262.8,17.0,SAFE,2,,Situation maîtrisée
114.15,263.0,17.1,SAFE,2,,Situation maîtrisée
114.20,263.2,17.1,SAFE,2,,Situation maîtrisée
114.25,263.5,17.2,SAFE,2,,Situation maîtrisée
114.30,263.7,17.3,SAFE,2,moteur:physique,Situation maîtrisée
114.35,264.0,17.2,SAFE,2,moteur:physique,Situation maîtrisée
114.40,264.2,17.0,SAFE,2,moteur:physique,Situation maîtrisée
114.45,264.4,17.0,SAFE,2,moteur:physique,Situation maîtrisée
114.50,264.7,17.0,SAFE,2,moteur:physique,Situation maîtrisée
114.55,264.9,17.0,SAFE,2,moteur:physique,Situation maîtrisée
114.60,265.1,16.9,SAFE,2,moteur:physique,Situation maîtrisée
114.65,265.4,16.6,SAFE,2,,Situation maîtrisée
114.70,265.6,16.6,SAFE,2,,Situation maîtrisée
114.75,265.8,16.6,SAFE,2,,Situation maîtrisée
114.80,266.0,16.7,SAFE,2,,Situation maîtrisée
114.85,266.3,16.7,SAFE,2,,Situation maîtrisée
114.90,266.5,16.8,SAFE,2,,Situation maîtrisée
114.95,266.7,16.8,SAFE,2,,Situation maîtrisée
115.00,267.0,16.6,SAFE,2,,Situation maîtrisée
115.05,267.2,16.6,SAFE,2,,Situation maîtrisée
115.10,267.4,16.7,SAFE,2,,Situation maîtrisée
115.15,267.6,16.7,SAFE,2,,Situation maîtrisée
115.20,267.9,16.8,SAFE,2,,Situation maîtrisée
115.25,268.1,16.8,SAFE,2,,Situation maîtrisée
115.30,268.3,16.6,SAFE,2,,Situation maîtrisée
115.35,268.6,16.6,SAFE,2,,Situation maîtrisée
115.40,268.8,16.7,SAFE,2,,Situation maîtrisée
115.45,269.0,16.8,SAFE,2,,Situation maîtrisée
115.50,269.3,16.9,SAFE,2,,Situation maîtrisée
115.55,269.5,16.8,SAFE,2,,Situation maîtrisée
115.60,269.7,16.7,SAFE,2,,Situation maîtrisée
115.65,270.0,16.8,SAFE,2,,Situation maîtrisée
115.70,270.2,16.9,SAFE,2,,Situation maîtrisée
115.75,270.4,17.0,SAFE,2,,Situation maîtrisée
115.80,270.7,17.1,SAFE,2,,Situation maîtrisée
115.85,270.9,17.2,SAFE,2,,Situation maîtrisée
115.90,271.1,17.2,SAFE,2,,Situation maîtrisée
115.95,271.4,17.2,SAFE,3,,Situation maîtrisée
116.00,271.6,17.3,SAFE,4,,Situation maîtrisée
116.05,271.9,17.4,SAFE,4,,Situation maîtrisée
116.10,272.1,17.6,SAFE,4,,Situation maîtrisée
116.15,272.3,17.7,SAFE,4,,Situation maîtrisée
116.20,272.6,17.8,SAFE,4,,Situation maîtrisée
116.25,272.8,17.9,SAFE,4,,Situation maîtrisée
116.30,273.1,17.9,SAFE,4,,Situation maîtrisée
116.35,273.3,18.0,SAFE,4,,Situation maîtrisée
116.40,273.6,18.2,SAFE,4,,Situation maîtrisée
116.45,273.8,18.0,SAFE,4,,Situation maîtrisée
116.50,274.1,18.1,SAFE,4,,Situation maîtrisée
116.55,274.3,18.1,SAFE,4,,Situation maîtrisée
116.60,274.6,17.9,SAFE,4,,Situation maîtrisée
116.65,274.8,18.2,SAFE,4,,Situation maîtrisée
116.70,275.1,18.2,SAFE,4,,Situation maîtrisée
116.75,275.3,18.1,SAFE,4,,Situation maîtrisée
116.80,275.6,18.1,SAFE,4,,Situation maîtrisée
116.85,275.8,18.2,SAFE,4,,Situation maîtrisée
116.90,276.1,18.1,SAFE,4,,Situation maîtrisée
116.95,276.3,18.1,SAFE,4,,Situation maîtrisée
117.00,276.6,18.2,SAFE,4,,Situation maîtrisée
117.05,276.9,18.2,SAFE,4,,Situation maîtrisée
117.10,277.1,18.2,SAFE,4,,Situation maîtrisée
117.15,277.4,18.1,SAFE,4,,Situation maîtrisée
117.20,277.6,18.3,SAFE,5,,Situation maîtrisée
117.25,277.9,18.4,SAFE,5,,Situation maîtrisée
117.30,278.1,18.2,SAFE,5,,Situation maîtrisée
117.35,278.4,18.0,SAFE,6,,Situation maîtrisée
117.40,278.6,18.4,SAFE,6,,Situation maîtrisée
