t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
64.85,83.1,5.6,SAFE,5,,Situation maîtrisée
64.90,83.2,6.3,SAFE,5,,Situation maîtrisée
64.95,83.3,7.1,SAFE,5,,Situation maîtrisée
65.00,83.4,8.0,SAFE,5,,Situation maîtrisée
65.05,83.5,8.8,SAFE,5,,Situation maîtrisée
65.10,83.6,9.7,SAFE,5,,Situation maîtrisée
65.15,83.8,10.5,SAFE,5,,Situation maîtrisée
65.20,83.9,11.4,SAFE,5,,Situation maîtrisée
65.25,84.1,12.1,SAFE,5,,Situation maîtrisée
65.30,84.3,12.9,SAFE,5,,Situation maîtrisée
65.35,84.5,13.6,SAFE,5,,Situation maîtrisée
65.40,84.7,14.2,SAFE,5,,Situation maîtrisée
65.45,84.9,14.8,SAFE,5,,Situation maîtrisée
65.50,85.1,15.3,SAFE,5,,Situation maîtrisée
65.55,85.3,15.7,SAFE,5,,Situation maîtrisée
65.60,85.5,16.2,SAFE,5,,Situation maîtrisée
65.65,85.7,16.5,SAFE,5,,Situation maîtrisée
65.70,86.0,16.8,SAFE,5,,Situation maîtrisée
65.75,86.2,17.1,SAFE,5,,Situation maîtrisée
65.80,86.4,17.4,SAFE,5,,Situation maîtrisée
65.85,86.7,17.6,SAFE,5,,Situation maîtrisée
65.90,86.9,17.7,SAFE,5,,Situation maîtrisée
65.95,87.2,17.9,SAFE,5,,Situation maîtrisée
66.00,87.4,18.1,SAFE,5,,Situation maîtrisée
66.05,87.7,18.2,SAFE,5,,Situation maîtrisée
66.10,87.9,18.1,SAFE,5,,Situation maîtrisée
66.15,88.2,18.1,SAFE,5,,Situation maîtrisée
66.20,88.4,18.1,SAFE,5,,Situation maîtrisée
66.25,88.7,18.1,SAFE,5,,Situation maîtrisée
66.30,88.9,18.2,SAFE,5,,Situation maîtrisée
66.35,89.2,18.2,SAFE,5,,Situation maîtrisée
66.40,89.4,18.1,SAFE,5,,Situation maîtrisée
66.45,89.7,18.2,WATCH,6,feu_rouge_devant,Ralentissez de 1 km/h  (18 -> 17 km/h)
66.50,89.9,17.4,WATCH,6,feu_rouge_devant,Ralentissez de 1 km/h  (17 -> 16 km/h)
66.55,90.2,16.3,WATCH,6,feu_rouge_devant,Vigilance — situation à la limite
66.60,90.4,15.2,WATCH,6,feu_rouge_devant,Ralentissez de 8 km/h  (15 -> 8 km/h)
66.65,90.6,14.1,WATCH,6,feu_rouge_devant,Ralentissez de 3 km/h  (14 -> 11 km/h)
66.70,90.8,12.9,WATCH,6,feu_rouge_devant,Ralentissez de 2 km/h  (13 -> 11 km/h)
66.75,90.9,11.6,WATCH,6,feu_rouge_devant,Ralentissez de 1 km/h  (12 -> 11 km/h)
66.80,91.1,10.4,WATCH,6,feu_rouge_devant,Vigilance — situation à la limite
66.85,91.2,9.2,SAFE,6,feu_rouge_devant,Situation maîtrisée
66.90,91.3,7.9,SAFE,6,feu_rouge_devant,Situation maîtrisée
66.95,91.4,5.4,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.00,91.5,0.7,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.05,91.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.10,91.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.15,91.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.20,91.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.25,91.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.30,91.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.35,91.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.40,91.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.45,91.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.50,91.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
67.55,91.5,0.0,SAFE,6,,Situation maîtrisée
67.60,91.5,0.0,SAFE,6,,Situation maîtrisée
67.65,91.5,0.0,SAFE,6,,Situation maîtrisée
67.70,91.5,0.3,SAFE,6,,Situation maîtrisée
67.75,91.5,0.8,SAFE,6,,Situation maîtrisée
67.80,91.5,1.5,SAFE,6,,Situation maîtrisée
67.85,91.5,2.1,SAFE,6,,Situation maîtrisée
67.90,91.6,2.9,SAFE,6,,Situation maîtrisée
67.95,91.6,3.5,SAFE,6,,Situation maîtrisée
68.00,91.7,4.4,SAFE,6,,Situation maîtrisée
68.05,91.7,5.3,SAFE,6,,Situation maîtrisée
68.10,91.8,6.0,SAFE,6,,Situation maîtrisée
68.15,91.9,6.9,SAFE,6,,Situation maîtrisée
68.20,92.0,7.6,SAFE,6,,Situation maîtrisée
68.25,92.1,8.4,SAFE,6,,Situation maîtrisée
68.30,92.2,9.2,SAFE,6,,Situation maîtrisée
68.35,92.4,10.0,SAFE,6,,Situation maîtrisée
68.40,92.5,10.8,SAFE,6,,Situation maîtrisée
68.45,92.7,11.6,SAFE,6,,Situation maîtrisée
68.50,92.8,12.3,SAFE,6,,Situation maîtrisée
68.55,93.0,13.0,SAFE,6,,Situation maîtrisée
68.60,93.2,13.5,SAFE,6,,Situation maîtrisée
68.65,93.4,13.8,SAFE,6,,Situation maîtrisée
68.70,93.6,14.2,SAFE,6,,Situation maîtrisée
68.75,93.8,14.4,SAFE,6,,Situation maîtrisée
68.80,94.0,14.4,SAFE,6,,Situation maîtrisée
68.85,94.2,14.6,SAFE,6,,Situation maîtrisée
68.90,94.4,14.8,WATCH,6,feu_rouge_devant,Ralentissez de 7 km/h  (15 -> 8 km/h)
68.95,94.6,14.7,DANGER,6,suivi_vehicule_arrete,Ralentissez de 9 km/h  (15 -> 5 km/h)
69.00,94.8,14.2,DANGER,6,feu_rouge_devant,Ralentissez de 9 km/h  (14 -> 5 km/h)
69.05,95.0,13.7,DANGER,5,feu_rouge_devant,Ralentissez de 9 km/h  (14 -> 5 km/h)
69.10,95.2,13.0,DANGER,5,feu_rouge_devant,Ralentissez de 8 km/h  (13 -> 5 km/h)
69.15,95.3,12.3,DANGER,5,feu_rouge_devant,Ralentissez de 7 km/h  (12 -> 5 km/h)
69.20,95.5,11.6,DANGER,6,feu_rouge_devant,Ralentissez de 7 km/h  (12 -> 5 km/h)
69.25,95.6,10.8,DANGER,6,feu_rouge_devant,Ralentissez de 6 km/h  (11 -> 5 km/h)
69.30,95.8,9.9,DANGER,6,feu_rouge_devant,Ralentissez de 5 km/h  (10 -> 5 km/h)
69.35,95.9,9.1,WATCH,6,feu_rouge_devant,Ralentissez de 4 km/h  (9 -> 5 km/h)
69.40,96.0,8.2,WATCH,6,suivi_vehicule_arrete,Ralentissez de 8 km/h  (8 -> 0 km/h)
69.45,96.1,5.4,WATCH,6,suivi_vehicule_arrete,Ralentissez de 5 km/h  (5 -> 0 km/h)
69.50,96.2,0.8,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.55,96.2,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.60,96.2,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.65,96.2,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.70,96.2,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.75,96.2,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.80,96.2,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.85,96.2,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.90,96.2,0.0,SAFE,6,anti_chattering,Situation maîtrisée
69.95,96.2,0.0,SAFE,6,anti_chattering,Situation maîtrisée
70.00,96.2,0.0,SAFE,6,anti_chattering,Situation maîtrisée
70.05,96.2,0.0,SAFE,6,anti_chattering,Situation maîtrisée
70.10,96.2,0.0,SAFE,6,anti_chattering,Situation maîtrisée
70.15,96.2,0.0,SAFE,6,,Situation maîtrisée
70.20,96.2,0.0,SAFE,6,,Situation maîtrisée
70.25,96.2,0.0,SAFE,6,,Situation maîtrisée
70.30,96.2,0.4,SAFE,6,,Situation maîtrisée
70.35,96.2,0.8,SAFE,6,,Situation maîtrisée
70.40,96.2,1.3,SAFE,6,,Situation maîtrisée
70.45,96.2,2.1,SAFE,6,,Situation maîtrisée
70.50,96.3,2.9,SAFE,6,,Situation maîtrisée
70.55,96.3,3.5,SAFE,6,,Situation maîtrisée
70.60,96.4,4.4,SAFE,6,,Situation maîtrisée
70.65,96.4,5.3,SAFE,6,,Situation maîtrisée
70.70,96.5,6.1,SAFE,6,,Situation maîtrisée
70.75,96.6,6.9,SAFE,6,,Situation maîtrisée
70.80,96.7,7.7,SAFE,6,,Situation maîtrisée
70.85,96.8,8.6,SAFE,6,,Situation maîtrisée
70.90,96.9,9.4,SAFE,6,,Situation maîtrisée
70.95,97.1,10.3,SAFE,6,,Situation maîtrisée
71.00,97.2,10.9,SAFE,6,,Situation maîtrisée
71.05,97.4,11.4,SAFE,6,,Situation maîtrisée
71.10,97.5,11.9,SAFE,6,,Situation maîtrisée
71.15,97.7,12.4,SAFE,5,,Situation maîtrisée
71.20,97.9,12.9,SAFE,5,,Situation maîtrisée
71.25,98.1,13.3,SAFE,5,,Situation maîtrisée
71.30,98.3,13.8,SAFE,5,,Situation maîtrisée
71.35,98.4,14.0,SAFE,5,,Situation maîtrisée
71.40,98.6,14.3,SAFE,5,,Situation maîtrisée
71.45,98.8,14.6,SAFE,5,,Situation maîtrisée
71.50,99.0,14.9,SAFE,5,,Situation maîtrisée
71.55,99.3,15.2,SAFE,5,,Situation maîtrisée
71.60,99.5,15.5,SAFE,5,,Situation maîtrisée
71.65,99.7,15.7,SAFE,5,,Situation maîtrisée
71.70,99.9,15.9,SAFE,5,,Situation maîtrisée
71.75,100.1,16.1,SAFE,5,,Situation maîtrisée
71.80,100.3,16.3,SAFE,5,,Situation maîtrisée
71.85,100.6,16.6,SAFE,5,,Situation maîtrisée
71.90,100.8,16.8,SAFE,5,,Situation maîtrisée
71.95,101.0,16.9,WATCH,5,moteur:proportionnel,Ralentissez de 17 km/h  (17 -> 0 km/h)
72.00,101.3,17.0,WATCH,5,moteur:proportionnel,Ralentissez de 16 km/h  (17 -> 1 km/h)
72.05,101.5,16.7,WATCH,5,moteur:proportionnel,Ralentissez de 15 km/h  (17 -> 2 km/h)
72.10,101.7,16.4,WATCH,5,moteur:proportionnel,Ralentissez de 13 km/h  (16 -> 3 km/h)
72.15,102.0,16.0,WATCH,5,moteur:proportionnel,Ralentissez de 12 km/h  (16 -> 4 km/h)
72.20,102.2,15.6,DANGER,6,moteur:proportionnel,Ralentissez de 11 km/h  (16 -> 5 km/h)
72.25,102.4,15.1,DANGER,6,moteur:proportionnel,Ralentissez de 10 km/h  (15 -> 5 km/h)
72.30,102.6,14.4,DANGER,6,moteur:proportionnel,Ralentissez de 9 km/h  (14 -> 5 km/h)
72.35,102.8,13.6,CRITICAL,6,moteur:proportionnel,FREINEZ de 8 km/h  (14 -> 6 km/h)
72.40,103.0,12.7,CRITICAL,6,moteur:proportionnel,FREINEZ de 7 km/h  (13 -> 6 km/h)
72.45,103.1,11.9,CRITICAL,6,moteur:proportionnel,FREINEZ de 7 km/h  (12 -> 4 km/h)
72.50,103.3,11.1,CRITICAL,6,moteur:proportionnel,FREINEZ de 8 km/h  (11 -> 3 km/h)
72.55,103.4,10.3,SAFE,5,anti_chattering,Situation maîtrisée
72.60,103.6,9.5,SAFE,5,anti_chattering,Situation maîtrisée
72.65,103.7,8.7,SAFE,5,anti_chattering,Situation maîtrisée
72.70,103.8,7.9,SAFE,5,anti_chattering,Situation maîtrisée
72.75,103.9,5.1,SAFE,5,anti_chattering,Situation maîtrisée
72.80,103.9,0.7,SAFE,5,anti_chattering,Situation maîtrisée
72.85,103.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
72.90,103.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
72.95,103.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
73.00,103.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
73.05,103.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
73.10,103.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
73.15,103.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
73.20,103.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
73.25,103.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
73.30,103.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
73.35,103.9,0.0,SAFE,5,,Situation maîtrisée
73.40,103.9,0.0,SAFE,5,,Situation maîtrisée
73.45,103.9,0.0,SAFE,5,,Situation maîtrisée
73.50,103.9,0.3,SAFE,5,,Situation maîtrisée
73.55,104.0,0.7,SAFE,5,,Situation maîtrisée
73.60,104.0,1.5,SAFE,5,,Situation maîtrisée
73.65,104.0,2.0,SAFE,5,,Situation maîtrisée
73.70,104.0,2.9,SAFE,5,,Situation maîtrisée
73.75,104.1,3.6,SAFE,5,,Situation maîtrisée
73.80,104.1,4.3,SAFE,5,,Situation maîtrisée
73.85,104.2,5.2,SAFE,5,,Situation maîtrisée
73.90,104.3,5.9,SAFE,5,,Situation maîtrisée
73.95,104.4,6.8,SAFE,5,,Situation maîtrisée
74.00,104.5,7.6,SAFE,5,,Situation maîtrisée
74.05,104.6,8.4,SAFE,5,,Situation maîtrisée
74.10,104.7,9.3,SAFE,5,,Situation maîtrisée
74.15,104.8,10.1,SAFE,5,,Situation maîtrisée
74.20,105.0,10.9,SAFE,5,,Situation maîtrisée
74.25,105.1,11.7,SAFE,5,,Situation maîtrisée
74.30,105.3,12.4,SAFE,5,,Situation maîtrisée
74.35,105.5,13.1,SAFE,5,,Situation maîtrisée
74.40,105.7,13.7,SAFE,5,,Situation maîtrisée
74.45,105.9,14.3,SAFE,5,,Situation maîtrisée
74.50,106.1,14.8,SAFE,4,,Situation maîtrisée
74.55,106.3,15.2,SAFE,4,,Situation maîtrisée
74.60,106.5,15.7,SAFE,4,,Situation maîtrisée
74.65,106.7,16.1,SAFE,4,,Situation maîtrisée
74.70,106.9,16.4,SAFE,4,,Situation maîtrisée
74.75,107.2,16.8,SAFE,4,,Situation maîtrisée
74.80,107.4,17.1,SAFE,3,,Situation maîtrisée
74.85,107.7,17.4,SAFE,3,,Situation maîtrisée
74.90,107.9,17.6,SAFE,3,,Situation maîtrisée
74.95,108.1,17.9,SAFE,3,,Situation maîtrisée
75.00,108.4,18.1,SAFE,3,,Situation maîtrisée
75.05,108.6,18.3,SAFE,3,,Situation maîtrisée
75.10,108.9,17.9,SAFE,3,,Situation maîtrisée
75.15,109.2,18.2,SAFE,3,,Situation maîtrisée
75.20,109.4,18.2,SAFE,3,,Situation maîtrisée
75.25,109.7,18.2,SAFE,3,,Situation maîtrisée
75.30,109.9,18.1,SAFE,3,,Situation maîtrisée
75.35,110.2,18.3,SAFE,3,,Situation maîtrisée
75.40,110.4,18.6,SAFE,3,,Situation maîtrisée
75.45,110.7,18.4,SAFE,3,,Situation maîtrisée
75.50,110.9,18.7,SAFE,3,,Situation maîtrisée
75.55,111.2,18.4,SAFE,3,,Situation maîtrisée
75.60,111.4,18.8,SAFE,3,,Situation maîtrisée
75.65,111.7,18.6,SAFE,3,,Situation maîtrisée
75.70,112.0,19.0,SAFE,3,,Situation maîtrisée
75.75,112.2,18.7,SAFE,3,,Situation maîtrisée
75.80,112.5,19.2,SAFE,3,,Situation maîtrisée
75.85,112.8,19.0,SAFE,3,,Situation maîtrisée
75.90,113.0,19.3,SAFE,3,,Situation maîtrisée
75.95,113.3,19.0,SAFE,3,,Situation maîtrisée
76.00,113.6,19.5,SAFE,3,,Situation maîtrisée
76.05,113.8,19.2,SAFE,3,,Situation maîtrisée
76.10,114.1,19.6,SAFE,3,,Situation maîtrisée
76.15,114.4,19.3,SAFE,3,,Situation maîtrisée
76.20,114.6,19.9,SAFE,3,,Situation maîtrisée
76.25,114.9,19.7,SAFE,2,,Situation maîtrisée
76.30,115.2,20.0,SAFE,2,,Situation maîtrisée
76.35,115.5,19.6,SAFE,2,,Situation maîtrisée
76.40,115.7,20.1,SAFE,2,,Situation maîtrisée
76.45,116.0,19.9,SAFE,2,,Situation maîtrisée
76.50,116.3,20.1,SAFE,2,,Situation maîtrisée
76.55,116.6,19.8,SAFE,2,,Situation maîtrisée
76.60,116.9,20.2,SAFE,2,,Situation maîtrisée
76.65,117.1,20.0,SAFE,2,,Situation maîtrisée
76.70,117.4,20.3,SAFE,2,,Situation maîtrisée
76.75,117.7,19.9,SAFE,2,,Situation maîtrisée
76.80,118.0,20.3,SAFE,2,,Situation maîtrisée
76.85,118.2,20.1,SAFE,2,,Situation maîtrisée
76.90,118.5,20.3,SAFE,2,,Situation maîtrisée
76.95,118.8,20.0,SAFE,2,,Situation maîtrisée
77.00,119.1,20.4,SAFE,2,,Situation maîtrisée
77.05,119.4,20.1,SAFE,2,,Situation maîtrisée
77.10,119.7,20.4,SAFE,2,,Situation maîtrisée
77.15,119.9,20.0,SAFE,1,,Situation maîtrisée
77.20,120.2,20.4,SAFE,1,,Situation maîtrisée
77.25,120.5,20.2,SAFE,1,,Situation maîtrisée
77.30,120.8,20.4,SAFE,1,,Situation maîtrisée
77.35,121.1,20.1,SAFE,1,,Situation maîtrisée
77.40,121.3,20.5,SAFE,1,,Situation maîtrisée
77.45,121.6,20.2,SAFE,1,,Situation maîtrisée
77.50,121.9,20.4,SAFE,1,,Situation maîtrisée
77.55,122.2,20.1,SAFE,1,,Situation maîtrisée
77.60,122.5,20.5,SAFE,1,,Situation maîtrisée
77.65,122.7,20.1,SAFE,1,,Situation maîtrisée
77.70,123.0,20.4,SAFE,1,,Situation maîtrisée
77.75,123.3,20.0,SAFE,1,,Situation maîtrisée
77.80,123.6,20.4,SAFE,1,,Situation maîtrisée
77.85,123.9,20.1,SAFE,1,,Situation maîtrisée
77.90,124.2,20.3,SAFE,0,,Voie libre
77.95,124.4,19.9,SAFE,0,,Voie libre
78.00,124.7,20.3,SAFE,0,,Voie libre
78.05,125.0,19.9,SAFE,0,,Voie libre
78.10,125.3,20.2,SAFE,0,,Voie libre
78.15,125.5,19.7,SAFE,0,,Voie libre
78.20,125.8,20.1,SAFE,0,,Voie libre
78.25,126.1,19.8,SAFE,0,,Voie libre
78.30,126.4,20.0,SAFE,0,,Voie libre
78.35,126.6,19.6,SAFE,0,,Voie libre
78.40,126.9,20.0,SAFE,0,,Voie libre
78.45,127.2,19.7,SAFE,0,,Voie libre
78.50,127.5,19.9,SAFE,0,,Voie libre
78.55,127.7,19.5,SAFE,0,,Voie libre
78.60,128.0,19.8,SAFE,0,,Voie libre
78.65,128.3,19.5,SAFE,0,,Voie libre
78.70,128.6,19.7,SAFE,0,,Voie libre
78.75,128.8,19.3,SAFE,0,,Voie libre
78.80,129.1,19.7,SAFE,0,,Voie libre
78.85,129.4,19.3,SAFE,0,,Voie libre
78.90,129.6,19.5,SAFE,0,,Voie libre
78.95,129.9,19.1,SAFE,0,,Voie libre
79.00,130.2,19.5,SAFE,0,,Voie libre
79.05,130.5,19.2,SAFE,0,,Voie libre
79.10,130.7,19.4,SAFE,0,,Voie libre
79.15,131.0,19.0,SAFE,0,,Voie libre
79.20,131.3,19.4,SAFE,0,,Voie libre
79.25,131.5,19.1,SAFE,0,,Voie libre
79.30,131.8,19.3,SAFE,0,,Voie libre
79.35,132.0,18.8,SAFE,0,,Voie libre
79.40,132.3,19.3,SAFE,0,,Voie libre
79.45,132.6,18.9,SAFE,0,,Voie libre
79.50,132.8,19.1,SAFE,0,,Voie libre
79.55,133.1,18.7,SAFE,0,,Voie libre
79.60,133.4,19.1,SAFE,0,,Voie libre
79.65,133.6,18.7,SAFE,0,,Voie libre
79.70,133.9,19.0,SAFE,0,,Voie libre
79.75,134.2,18.5,SAFE,0,,Voie libre
79.80,134.4,19.0,SAFE,0,,Voie libre
79.85,134.7,18.7,SAFE,0,,Voie libre
79.90,134.9,18.9,SAFE,0,,Voie libre
79.95,135.2,18.4,SAFE,0,,Voie libre
80.00,135.5,18.9,SAFE,0,,Voie libre
80.05,135.7,18.5,SAFE,0,,Voie libre
80.10,136.0,18.8,SAFE,0,,Voie libre
80.15,136.2,18.4,SAFE,0,,Voie libre
80.20,136.5,18.6,SAFE,0,,Voie libre
80.25,136.7,18.2,SAFE,0,,Voie libre
80.30,137.0,18.5,SAFE,0,,Voie libre
80.35,137.2,18.1,SAFE,0,,Voie libre
80.40,137.5,18.5,SAFE,0,,Voie libre
80.45,137.8,18.1,SAFE,0,,Voie libre
80.50,138.0,18.4,SAFE,0,,Voie libre
80.55,138.3,18.5,SAFE,0,,Voie libre
80.60,138.5,18.2,SAFE,0,,Voie libre
80.65,138.8,18.4,SAFE,0,,Voie libre
80.70,139.0,18.5,SAFE,0,,Voie libre
80.75,139.3,18.2,SAFE,0,,Voie libre
80.80,139.5,18.0,SAFE,0,,Voie libre
80.85,139.8,18.4,SAFE,0,,Voie libre
80.90,140.0,18.0,SAFE,0,,Voie libre
80.95,140.3,18.3,SAFE,0,,Voie libre
81.00,140.5,18.1,SAFE,0,,Voie libre
81.05,140.8,18.3,SAFE,0,,Voie libre
81.10,141.1,18.1,SAFE,0,,Voie libre
81.15,141.3,18.2,SAFE,0,,Voie libre
81.20,141.6,18.1,SAFE,0,,Voie libre
81.25,141.8,18.2,SAFE,0,,Voie libre
81.30,142.1,18.1,SAFE,0,,Voie libre
81.35,142.3,18.2,SAFE,0,,Voie libre
81.40,142.6,18.1,SAFE,0,,Voie libre
81.45,142.8,18.3,SAFE,0,,Voie libre
81.50,143.1,18.1,SAFE,0,,Voie libre
81.55,143.3,18.3,SAFE,0,,Voie libre
81.60,143.6,18.0,SAFE,0,,Voie libre
81.65,143.8,18.2,SAFE,0,,Voie libre
81.70,144.1,18.2,SAFE,0,,Voie libre
81.75,144.3,18.1,SAFE,0,,Voie libre
81.80,144.6,18.3,SAFE,0,,Voie libre
81.85,144.8,18.0,SAFE,0,,Voie libre
81.90,145.1,18.2,SAFE,0,,Voie libre
81.95,145.3,18.2,SAFE,0,,Voie libre
82.00,145.6,18.1,SAFE,0,,Voie libre
82.05,145.8,18.3,SAFE,0,,Voie libre
82.10,146.1,18.0,SAFE,0,,Voie libre
82.15,146.3,18.1,SAFE,0,,Voie libre
82.20,146.6,18.2,SAFE,0,,Voie libre
82.25,146.8,18.0,SAFE,0,,Voie libre
82.30,147.1,18.2,SAFE,0,,Voie libre
82.35,147.3,18.1,SAFE,0,,Voie libre
82.40,147.6,18.1,SAFE,0,,Voie libre
82.45,147.9,18.3,SAFE,0,,Voie libre
82.50,148.1,18.2,SAFE,0,,Voie libre
82.55,148.4,18.1,SAFE,0,,Voie libre
82.60,148.6,18.3,SAFE,0,,Voie libre
82.65,148.9,18.0,SAFE,0,,Voie libre
82.70,149.1,18.2,SAFE,0,,Voie libre
82.75,149.4,18.2,SAFE,0,,Voie libre
82.80,149.6,18.1,SAFE,0,,Voie libre
82.85,149.9,18.3,SAFE,0,,Voie libre
82.90,150.1,18.0,SAFE,0,,Voie libre
82.95,150.4,18.2,SAFE,0,,Voie libre
83.00,150.6,18.1,SAFE,0,,Voie libre
83.05,150.9,18.1,SAFE,0,,Voie libre
83.10,151.1,18.2,SAFE,0,,Voie libre
83.15,151.4,18.1,SAFE,0,,Voie libre
83.20,151.6,18.3,SAFE,0,,Voie libre
83.25,151.9,18.0,SAFE,0,,Voie libre
83.30,152.1,18.2,SAFE,0,,Voie libre
83.35,152.4,18.0,SAFE,0,,Voie libre
83.40,152.6,18.2,SAFE,0,,Voie libre
83.45,152.9,18.2,SAFE,0,,Voie libre
83.50,153.1,18.2,SAFE,0,,Voie libre
83.55,153.4,18.2,SAFE,0,,Voie libre
83.60,153.7,18.1,SAFE,0,,Voie libre
83.65,153.9,18.2,SAFE,0,,Voie libre
83.70,154.2,18.1,SAFE,0,,Voie libre
83.75,154.4,18.2,SAFE,0,,Voie libre
83.80,154.7,18.2,SAFE,0,,Voie libre
83.85,154.9,18.2,SAFE,0,,Voie libre
83.90,155.2,18.3,SAFE,0,,Voie libre
83.95,155.4,18.1,SAFE,0,,Voie libre
84.00,155.7,18.4,SAFE,1,,Situation maîtrisée
84.05,155.9,18.1,SAFE,1,,Situation maîtrisée
84.10,156.2,18.2,SAFE,1,,Situation maîtrisée
84.15,156.4,18.3,SAFE,1,,Situation maîtrisée
84.20,156.7,18.1,SAFE,1,,Situation maîtrisée
84.25,156.9,18.3,SAFE,0,,Voie libre
84.30,157.2,18.3,SAFE,0,,Voie libre
84.35,157.4,18.0,SAFE,0,,Voie libre
84.40,157.7,18.3,SAFE,0,,Voie libre
84.45,157.9,18.4,SAFE,0,,Voie libre
84.50,158.2,18.0,SAFE,0,,Voie libre
84.55,158.5,18.3,SAFE,0,,Voie libre
84.60,158.7,18.2,SAFE,0,,Voie libre
84.65,159.0,18.0,SAFE,0,,Voie libre
84.70,159.2,18.4,SAFE,0,,Voie libre
84.75,159.5,18.5,SAFE,0,,Voie libre
84.80,159.7,18.0,SAFE,1,,Situation maîtrisée
84.85,160.0,18.3,SAFE,1,,Situation maîtrisée
84.90,160.2,18.5,SAFE,1,,Situation maîtrisée
84.95,160.5,18.3,SAFE,1,,Situation maîtrisée
85.00,160.7,18.1,SAFE,1,,Situation maîtrisée
85.05,161.0,18.0,SAFE,1,,Situation maîtrisée
85.10,161.2,18.4,SAFE,1,,Situation maîtrisée
85.15,161.5,18.3,SAFE,1,,Situation maîtrisée
85.20,161.7,18.1,SAFE,1,,Situation maîtrisée
85.25,162.0,18.0,SAFE,1,,Situation maîtrisée
85.30,162.3,18.5,SAFE,1,,Situation maîtrisée
85.35,162.5,18.5,SAFE,1,,Situation maîtrisée
85.40,162.8,18.3,SAFE,1,,Situation maîtrisée
85.45,163.0,18.2,SAFE,1,,Situation maîtrisée
85.50,163.3,18.2,SAFE,1,,Situation maîtrisée
85.55,163.5,18.1,SAFE,1,,Situation maîtrisée
85.60,163.8,18.1,SAFE,1,,Situation maîtrisée
85.65,164.0,18.0,SAFE,1,,Situation maîtrisée
85.70,164.3,18.0,SAFE,1,,Situation maîtrisée
85.75,164.5,18.0,SAFE,1,,Situation maîtrisée
85.80,164.8,18.1,SAFE,1,,Situation maîtrisée
85.85,165.0,18.1,SAFE,2,,Situation maîtrisée
85.90,165.3,18.1,SAFE,2,,Situation maîtrisée
85.95,165.5,18.2,SAFE,2,,Situation maîtrisée
86.00,165.8,18.2,SAFE,2,,Situation maîtrisée
86.05,166.0,18.2,SAFE,2,,Situation maîtrisée
86.10,166.3,18.3,SAFE,2,,Situation maîtrisée
86.15,166.5,18.3,SAFE,2,,Situation maîtrisée
86.20,166.8,18.4,SAFE,2,,Situation maîtrisée
86.25,167.1,18.4,SAFE,2,,Situation maîtrisée
86.30,167.3,18.4,SAFE,2,,Situation maîtrisée
86.35,167.6,18.5,SAFE,2,,Situation maîtrisée
86.40,167.8,18.5,SAFE,2,,Situation maîtrisée
86.45,168.1,18.6,SAFE,2,,Situation maîtrisée
86.50,168.3,18.6,SAFE,2,,Situation maîtrisée
86.55,168.6,18.7,SAFE,2,,Situation maîtrisée
86.60,168.9,18.7,SAFE,2,,Situation maîtrisée
86.65,169.1,18.7,SAFE,2,,Situation maîtrisée
86.70,169.4,18.8,SAFE,2,,Situation maîtrisée
86.75,169.6,18.8,SAFE,2,,Situation maîtrisée
86.80,169.9,18.8,SAFE,2,,Situation maîtrisée
86.85,170.2,18.9,SAFE,2,,Situation maîtrisée
86.90,170.4,18.9,SAFE,2,,Situation maîtrisée
86.95,170.7,18.9,SAFE,2,,Situation maîtrisée
