t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
95.65,261.2,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.70,261.3,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.75,261.3,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.80,261.3,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.85,261.3,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.90,261.3,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
95.95,261.3,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.00,261.3,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.05,261.3,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.10,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.15,261.3,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.20,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.25,261.3,0.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.30,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.35,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.40,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.45,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.50,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.55,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.60,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.65,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.70,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.75,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.80,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.85,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.90,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
96.95,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.00,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.05,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.10,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.15,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.20,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.25,261.3,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.30,261.3,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.35,261.4,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.40,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.45,261.4,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.50,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.55,261.4,0.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.60,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.65,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.70,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.75,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.80,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.85,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.90,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
97.95,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.00,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.05,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.10,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.15,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.20,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.25,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.30,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.35,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.40,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.45,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.50,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.55,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.60,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.65,261.4,0.1,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.70,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.75,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.80,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.85,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.90,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
98.95,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.00,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.05,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.10,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.15,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.20,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.25,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.30,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.35,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.40,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.45,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.50,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.55,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.60,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.65,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.70,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.75,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.80,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.85,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.90,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
99.95,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.00,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.05,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.10,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.15,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.20,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.25,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.30,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.35,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.40,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.45,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.50,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.55,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.60,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.65,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.70,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.75,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.80,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.85,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.90,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
100.95,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.00,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.05,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.10,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.15,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.20,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.25,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.30,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
101.35,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.40,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.45,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.50,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.55,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.60,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.65,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.70,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.75,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.80,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.85,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.90,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
101.95,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.00,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.05,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.10,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.15,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.20,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.25,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.30,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.35,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.40,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.45,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.50,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
102.55,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.60,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.65,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.70,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.75,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.80,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.85,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.90,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
102.95,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.00,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.05,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.10,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.15,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.20,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.25,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.30,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.35,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.40,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.45,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.50,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.55,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.60,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.65,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.70,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.75,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.80,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.85,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.90,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
103.95,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.00,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.05,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.10,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.15,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.20,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.25,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.30,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.35,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.40,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.45,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.50,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.55,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
104.60,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
104.65,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
104.70,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
104.75,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
104.80,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
104.85,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
104.90,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
104.95,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.00,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.05,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.10,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.15,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.20,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.25,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.30,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.35,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.40,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.45,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.50,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.55,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.60,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.65,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.70,261.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.75,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.80,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.85,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.90,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.95,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.00,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.05,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.10,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.15,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.20,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.25,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.30,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.35,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.40,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.45,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.50,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.55,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.60,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.65,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.70,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.75,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.80,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.85,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.90,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
106.95,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.00,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.05,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.10,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.15,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.20,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.25,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.30,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.35,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.40,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.45,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.50,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.55,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.60,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.65,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.70,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.75,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.80,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.85,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.90,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
107.95,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.00,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.05,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.10,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.15,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.20,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.25,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.30,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.35,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.40,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.45,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.50,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.55,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.60,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.65,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.70,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.75,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.80,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.85,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.90,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.95,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.00,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.05,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.10,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.15,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.20,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.25,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.30,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.35,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.40,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.45,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.50,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.55,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.60,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.65,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.70,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.75,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.80,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.85,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.90,261.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.95,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.00,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.05,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.10,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.15,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.20,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.25,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.30,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.35,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.40,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.45,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.50,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.55,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.60,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.65,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.70,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.75,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.80,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.85,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.90,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
110.95,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.00,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.05,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.10,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.15,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.20,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.25,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.30,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.35,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.40,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.45,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.50,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.55,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.60,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.65,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.70,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.75,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.80,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.85,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.90,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
111.95,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.00,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.05,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.10,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.15,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.20,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.25,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.30,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.35,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.40,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.45,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.50,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.55,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.60,261.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
112.65,261.4,0.0,SAFE,7,,Situation maîtrisée
112.70,261.4,0.2,SAFE,7,,Situation maîtrisée
112.75,261.4,0.1,SAFE,7,,Situation maîtrisée
112.80,261.4,0.2,SAFE,7,,Situation maîtrisée
112.85,261.4,0.8,SAFE,7,,Situation maîtrisée
112.90,261.4,1.4,SAFE,7,,Situation maîtrisée
112.95,261.4,2.2,SAFE,7,,Situation maîtrisée
113.00,261.5,3.1,SAFE,7,,Situation maîtrisée
113.05,261.5,3.8,SAFE,7,,Situation maîtrisée
113.10,261.6,4.5,SAFE,7,,Situation maîtrisée
113.15,261.7,5.4,SAFE,7,,Situation maîtrisée
