t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
63.95,81.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.00,81.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.05,81.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.10,81.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.15,81.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.20,81.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.25,81.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.30,81.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.35,81.8,0.0,SAFE,4,,Situation maîtrisée
64.40,81.8,0.2,SAFE,4,moteur:physique,Situation maîtrisée
64.45,81.8,0.2,SAFE,4,,Situation maîtrisée
64.50,81.8,0.3,SAFE,4,,Situation maîtrisée
64.55,81.8,0.9,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
64.60,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
64.65,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
64.70,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
64.75,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
64.80,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
64.85,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
64.90,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
64.95,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.00,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.05,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.10,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.15,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.20,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.25,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.30,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.35,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.40,81.8,0.0,SAFE,4,,Situation maîtrisée
65.45,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.50,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.55,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.60,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.65,81.8,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
65.70,81.8,0.0,SAFE,4,,Situation maîtrisée
65.75,81.8,0.0,SAFE,4,,Situation maîtrisée
65.80,81.8,0.0,SAFE,4,,Situation maîtrisée
65.85,81.8,0.2,SAFE,4,,Situation maîtrisée
65.90,81.8,0.6,SAFE,4,,Situation maîtrisée
65.95,81.9,1.3,DANGER,4,moteur:proportionnel,Vigilance — situation à la limite
66.00,81.9,0.0,SAFE,4,,Situation maîtrisée
66.05,81.9,0.4,SAFE,4,,Situation maîtrisée
66.10,81.9,0.9,SAFE,4,,Situation maîtrisée
66.15,81.9,1.5,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
66.20,81.9,0.0,SAFE,4,,Situation maîtrisée
66.25,81.9,0.4,SAFE,4,,Situation maîtrisée
66.30,81.9,1.2,SAFE,4,,Situation maîtrisée
66.35,81.9,1.9,SAFE,5,,Situation maîtrisée
66.40,82.0,2.7,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
66.45,82.0,0.0,SAFE,5,,Situation maîtrisée
66.50,82.0,0.5,SAFE,5,,Situation maîtrisée
66.55,82.0,1.5,SAFE,5,,Situation maîtrisée
66.60,82.0,2.2,SAFE,5,,Situation maîtrisée
66.65,82.1,3.0,SAFE,5,,Situation maîtrisée
66.70,82.1,3.8,SAFE,5,,Situation maîtrisée
66.75,82.2,4.7,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
66.80,82.2,3.0,SAFE,5,,Situation maîtrisée
66.85,82.2,1.9,SAFE,5,,Situation maîtrisée
66.90,82.3,2.9,SAFE,5,,Situation maîtrisée
66.95,82.3,3.8,SAFE,5,,Situation maîtrisée
67.00,82.4,4.5,SAFE,5,,Situation maîtrisée
67.05,82.5,5.5,SAFE,5,,Situation maîtrisée
67.10,82.5,6.3,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
67.15,82.6,6.9,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
67.20,82.7,7.2,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
67.25,82.8,7.3,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
67.30,82.9,7.2,SAFE,5,,Situation maîtrisée
67.35,83.0,7.1,SAFE,5,,Situation maîtrisée
67.40,83.1,7.2,SAFE,5,,Situation maîtrisée
67.45,83.2,7.6,SAFE,5,,Situation maîtrisée
67.50,83.3,8.1,SAFE,5,,Situation maîtrisée
67.55,83.5,8.8,SAFE,5,,Situation maîtrisée
67.60,83.6,9.5,SAFE,5,,Situation maîtrisée
67.65,83.7,10.3,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
67.70,83.9,10.9,WATCH,5,moteur:proportionnel,Ralentissez de 1 km/h  (11 -> 10 km/h)
67.75,84.0,11.2,WATCH,5,moteur:proportionnel,Ralentissez de 1 km/h  (11 -> 10 km/h)
67.80,84.2,11.2,WATCH,5,moteur:proportionnel,Ralentissez de 2 km/h  (11 -> 9 km/h)
67.85,84.3,11.1,WATCH,5,moteur:proportionnel,Ralentissez de 2 km/h  (11 -> 9 km/h)
67.90,84.5,10.8,SAFE,5,,Situation maîtrisée
67.95,84.6,10.7,SAFE,5,,Situation maîtrisée
68.00,84.8,10.7,SAFE,5,,Situation maîtrisée
68.05,84.9,11.0,SAFE,5,,Situation maîtrisée
68.10,85.1,11.4,SAFE,5,,Situation maîtrisée
68.15,85.3,12.0,SAFE,5,,Situation maîtrisée
68.20,85.4,12.6,SAFE,5,,Situation maîtrisée
68.25,85.6,13.2,SAFE,5,,Situation maîtrisée
68.30,85.8,13.8,SAFE,5,,Situation maîtrisée
68.35,86.0,14.3,DANGER,5,moteur:proportionnel,Ralentissez de 8 km/h  (14 -> 7 km/h)
68.40,86.2,14.7,DANGER,5,moteur:proportionnel,Ralentissez de 8 km/h  (15 -> 6 km/h)
68.45,86.4,14.5,DANGER,5,moteur:proportionnel,Ralentissez de 8 km/h  (15 -> 6 km/h)
68.50,86.6,14.1,DANGER,5,moteur:proportionnel,Ralentissez de 8 km/h  (14 -> 6 km/h)
68.55,86.8,13.7,DANGER,5,moteur:proportionnel,Ralentissez de 8 km/h  (14 -> 6 km/h)
68.60,87.0,13.1,SAFE,5,,Situation maîtrisée
68.65,87.2,12.8,SAFE,5,,Situation maîtrisée
68.70,87.3,12.8,SAFE,5,,Situation maîtrisée
68.75,87.5,13.0,SAFE,5,,Situation maîtrisée
68.80,87.7,13.3,SAFE,5,,Situation maîtrisée
68.85,87.9,13.8,SAFE,5,,Situation maîtrisée
68.90,88.1,14.2,CRITICAL,5,moteur:proportionnel,FREINEZ de 9 km/h  (14 -> 5 km/h)
68.95,88.3,14.5,CRITICAL,5,moteur:proportionnel,FREINEZ de 9 km/h  (14 -> 5 km/h)
69.00,88.5,14.3,SAFE,5,,Situation maîtrisée
69.05,88.7,14.1,SAFE,5,,Situation maîtrisée
69.10,88.9,14.1,SAFE,5,,Situation maîtrisée
69.15,89.1,14.4,SAFE,5,,Situation maîtrisée
69.20,89.3,14.7,SAFE,5,,Situation maîtrisée
69.25,89.5,14.9,SAFE,5,,Situation maîtrisée
69.30,89.7,15.2,SAFE,5,,Situation maîtrisée
69.35,89.9,15.5,SAFE,5,,Situation maîtrisée
69.40,90.1,15.8,SAFE,5,,Situation maîtrisée
69.45,90.3,16.1,SAFE,5,,Situation maîtrisée
69.50,90.6,16.3,SAFE,5,,Situation maîtrisée
69.55,90.8,16.4,SAFE,5,,Situation maîtrisée
69.60,91.0,16.6,SAFE,5,,Situation maîtrisée
69.65,91.3,16.8,SAFE,5,,Situation maîtrisée
69.70,91.5,16.8,SAFE,5,,Situation maîtrisée
69.75,91.7,16.8,SAFE,5,,Situation maîtrisée
69.80,91.9,16.8,SAFE,5,,Situation maîtrisée
69.85,92.2,16.9,SAFE,5,,Situation maîtrisée
69.90,92.4,17.1,SAFE,5,,Situation maîtrisée
69.95,92.7,17.0,SAFE,5,,Situation maîtrisée
70.00,92.9,16.9,SAFE,5,,Situation maîtrisée
70.05,93.1,16.9,SAFE,5,,Situation maîtrisée
70.10,93.4,17.0,SAFE,5,,Situation maîtrisée
70.15,93.6,17.1,SAFE,5,,Situation maîtrisée
70.20,93.8,17.0,WATCH,5,feu_rouge_devant,Ralentissez de 11 km/h  (17 -> 6 km/h)
70.25,94.0,16.6,WATCH,5,feu_rouge_devant,Ralentissez de 10 km/h  (17 -> 6 km/h)
70.30,94.3,16.3,WATCH,5,feu_rouge_devant,Ralentissez de 10 km/h  (16 -> 6 km/h)
70.35,94.5,16.0,WATCH,5,feu_rouge_devant,Ralentissez de 10 km/h  (16 -> 6 km/h)
70.40,94.7,15.6,DANGER,5,feu_rouge_devant,Ralentissez de 10 km/h  (16 -> 5 km/h)
70.45,94.9,15.1,DANGER,5,feu_rouge_devant,Ralentissez de 10 km/h  (15 -> 5 km/h)
70.50,95.1,14.5,DANGER,5,feu_rouge_devant,Ralentissez de 10 km/h  (15 -> 5 km/h)
70.55,95.3,13.9,DANGER,5,feu_rouge_devant,Ralentissez de 9 km/h  (14 -> 5 km/h)
70.60,95.5,13.3,DANGER,5,feu_rouge_devant,Ralentissez de 9 km/h  (13 -> 4 km/h)
70.65,95.7,12.8,DANGER,5,feu_rouge_devant,Ralentissez de 9 km/h  (13 -> 4 km/h)
70.70,95.9,12.2,DANGER,5,feu_rouge_devant,Ralentissez de 8 km/h  (12 -> 4 km/h)
70.75,96.0,11.6,DANGER,5,feu_rouge_devant,Ralentissez de 8 km/h  (12 -> 3 km/h)
70.80,96.2,11.0,DANGER,5,feu_rouge_devant,Ralentissez de 8 km/h  (11 -> 3 km/h)
70.85,96.3,10.5,DANGER,5,feu_rouge_devant,Ralentissez de 8 km/h  (11 -> 3 km/h)
70.90,96.5,10.0,WATCH,5,moteur:proportionnel,Ralentissez de 7 km/h  (10 -> 2 km/h)
70.95,96.6,9.6,WATCH,5,moteur:proportionnel,Ralentissez de 7 km/h  (10 -> 2 km/h)
71.00,96.7,9.2,WATCH,5,moteur:proportionnel,Ralentissez de 6 km/h  (9 -> 3 km/h)
71.05,96.9,8.9,WATCH,5,moteur:proportionnel,Ralentissez de 6 km/h  (9 -> 3 km/h)
71.10,97.0,8.5,WATCH,5,moteur:proportionnel,Ralentissez de 6 km/h  (8 -> 3 km/h)
71.15,97.1,8.2,WATCH,5,moteur:proportionnel,Ralentissez de 5 km/h  (8 -> 3 km/h)
71.20,97.2,7.7,WATCH,5,moteur:proportionnel,Ralentissez de 5 km/h  (8 -> 3 km/h)
71.25,97.3,7.4,SAFE,5,,Situation maîtrisée
71.30,97.4,7.2,SAFE,6,,Situation maîtrisée
71.35,97.5,7.2,SAFE,6,,Situation maîtrisée
71.40,97.6,7.5,SAFE,6,,Situation maîtrisée
71.45,97.7,8.0,WATCH,6,moteur:proportionnel,Ralentissez de 8 km/h  (8 -> 0 km/h)
71.50,97.8,8.4,WATCH,6,moteur:proportionnel,Ralentissez de 8 km/h  (8 -> 0 km/h)
71.55,98.0,8.6,WATCH,6,moteur:proportionnel,Ralentissez de 9 km/h  (9 -> 0 km/h)
71.60,98.1,8.6,SAFE,5,,Situation maîtrisée
71.65,98.2,8.6,SAFE,5,,Situation maîtrisée
71.70,98.3,8.7,SAFE,5,,Situation maîtrisée
71.75,98.4,9.1,SAFE,5,,Situation maîtrisée
71.80,98.6,9.5,SAFE,5,,Situation maîtrisée
71.85,98.7,10.2,SAFE,5,,Situation maîtrisée
71.90,98.9,10.7,SAFE,5,,Situation maîtrisée
71.95,99.0,11.3,SAFE,5,,Situation maîtrisée
72.00,99.2,11.8,SAFE,5,,Situation maîtrisée
72.05,99.3,12.4,SAFE,5,,Situation maîtrisée
72.10,99.5,12.9,SAFE,5,,Situation maîtrisée
72.15,99.7,13.5,SAFE,5,,Situation maîtrisée
72.20,99.9,13.9,SAFE,5,,Situation maîtrisée
72.25,100.1,14.3,SAFE,5,,Situation maîtrisée
72.30,100.3,14.6,SAFE,5,,Situation maîtrisée
72.35,100.5,15.0,SAFE,5,,Situation maîtrisée
72.40,100.7,15.3,SAFE,5,,Situation maîtrisée
72.45,100.9,15.6,SAFE,5,,Situation maîtrisée
72.50,101.1,15.9,SAFE,5,,Situation maîtrisée
72.55,101.4,16.1,SAFE,5,,Situation maîtrisée
72.60,101.6,16.4,SAFE,5,,Situation maîtrisée
72.65,101.8,16.6,SAFE,5,,Situation maîtrisée
72.70,102.0,16.8,SAFE,5,,Situation maîtrisée
72.75,102.3,17.1,SAFE,5,,Situation maîtrisée
72.80,102.5,17.3,SAFE,5,,Situation maîtrisée
72.85,102.8,17.5,SAFE,5,,Situation maîtrisée
72.90,103.0,17.6,SAFE,5,,Situation maîtrisée
72.95,103.2,17.8,SAFE,5,,Situation maîtrisée
73.00,103.5,18.0,SAFE,5,,Situation maîtrisée
73.05,103.7,18.2,SAFE,5,,Situation maîtrisée
73.10,104.0,18.1,SAFE,5,,Situation maîtrisée
73.15,104.3,18.2,SAFE,5,,Situation maîtrisée
73.20,104.5,18.1,SAFE,5,,Situation maîtrisée
73.25,104.8,18.0,SAFE,5,,Situation maîtrisée
73.30,105.0,18.2,SAFE,5,,Situation maîtrisée
73.35,105.3,18.1,SAFE,5,,Situation maîtrisée
73.40,105.5,18.2,SAFE,5,,Situation maîtrisée
73.45,105.8,18.0,SAFE,5,,Situation maîtrisée
73.50,106.0,18.4,SAFE,4,,Situation maîtrisée
73.55,106.3,18.3,SAFE,4,,Situation maîtrisée
73.60,106.5,18.1,SAFE,4,,Situation maîtrisée
73.65,106.8,18.0,SAFE,4,,Situation maîtrisée
73.70,107.0,18.4,SAFE,4,,Situation maîtrisée
73.75,107.3,18.5,SAFE,4,,Situation maîtrisée
73.80,107.5,18.4,SAFE,4,,Situation maîtrisée
73.85,107.8,18.3,SAFE,4,,Situation maîtrisée
73.90,108.0,18.2,SAFE,4,,Situation maîtrisée
73.95,108.3,18.2,SAFE,4,,Situation maîtrisée
74.00,108.6,18.2,SAFE,4,,Situation maîtrisée
74.05,108.8,18.2,SAFE,4,,Situation maîtrisée
74.10,109.1,18.2,SAFE,4,,Situation maîtrisée
74.15,109.3,18.2,SAFE,4,,Situation maîtrisée
74.20,109.6,18.2,SAFE,4,,Situation maîtrisée
74.25,109.8,18.3,SAFE,4,,Situation maîtrisée
74.30,110.1,18.3,SAFE,4,,Situation maîtrisée
74.35,110.3,18.4,SAFE,4,,Situation maîtrisée
74.40,110.6,18.4,SAFE,4,,Situation maîtrisée
74.45,110.8,18.5,SAFE,3,,Situation maîtrisée
74.50,111.1,18.5,SAFE,3,,Situation maîtrisée
74.55,111.4,18.6,SAFE,3,,Situation maîtrisée
74.60,111.6,18.6,SAFE,3,,Situation maîtrisée
74.65,111.9,18.6,SAFE,3,,Situation maîtrisée
74.70,112.1,18.7,SAFE,3,,Situation maîtrisée
74.75,112.4,18.7,SAFE,3,,Situation maîtrisée
74.80,112.6,18.8,SAFE,3,,Situation maîtrisée
74.85,112.9,18.8,SAFE,3,,Situation maîtrisée
74.90,113.2,18.8,SAFE,3,,Situation maîtrisée
74.95,113.4,18.9,SAFE,3,,Situation maîtrisée
75.00,113.7,18.9,SAFE,3,,Situation maîtrisée
75.05,114.0,19.0,SAFE,3,,Situation maîtrisée
75.10,114.2,19.0,SAFE,3,,Situation maîtrisée
75.15,114.5,19.0,SAFE,3,,Situation maîtrisée
75.20,114.8,19.0,SAFE,3,,Situation maîtrisée
75.25,115.0,19.1,SAFE,3,,Situation maîtrisée
75.30,115.3,19.1,SAFE,3,,Situation maîtrisée
75.35,115.5,19.1,SAFE,3,,Situation maîtrisée
75.40,115.8,19.2,SAFE,2,,Situation maîtrisée
75.45,116.1,19.2,SAFE,2,,Situation maîtrisée
75.50,116.3,19.2,SAFE,2,,Situation maîtrisée
75.55,116.6,19.2,SAFE,2,,Situation maîtrisée
75.60,116.9,19.2,SAFE,2,,Situation maîtrisée
75.65,117.1,19.3,SAFE,2,,Situation maîtrisée
75.70,117.4,19.3,SAFE,2,,Situation maîtrisée
75.75,117.7,19.3,SAFE,2,,Situation maîtrisée
75.80,118.0,19.3,SAFE,2,,Situation maîtrisée
75.85,118.2,19.3,SAFE,2,,Situation maîtrisée
75.90,118.5,19.4,SAFE,2,,Situation maîtrisée
75.95,118.8,19.4,SAFE,2,,Situation maîtrisée
76.00,119.0,19.4,SAFE,2,,Situation maîtrisée
76.05,119.3,19.4,SAFE,2,,Situation maîtrisée
76.10,119.6,19.4,SAFE,2,,Situation maîtrisée
76.15,119.8,19.4,SAFE,2,,Situation maîtrisée
76.20,120.1,19.4,SAFE,2,,Situation maîtrisée
76.25,120.4,19.4,SAFE,1,,Situation maîtrisée
76.30,120.6,19.4,SAFE,1,,Situation maîtrisée
76.35,120.9,19.4,SAFE,1,,Situation maîtrisée
76.40,121.2,19.4,SAFE,1,,Situation maîtrisée
76.45,121.5,19.4,SAFE,1,,Situation maîtrisée
76.50,121.7,19.4,SAFE,1,,Situation maîtrisée
76.55,122.0,19.4,SAFE,1,,Situation maîtrisée
76.60,122.3,19.4,SAFE,1,,Situation maîtrisée
76.65,122.5,19.4,SAFE,1,,Situation maîtrisée
76.70,122.8,19.4,SAFE,1,,Situation maîtrisée
76.75,123.1,19.4,SAFE,1,,Situation maîtrisée
76.80,123.3,19.3,SAFE,1,,Situation maîtrisée
76.85,123.6,19.3,SAFE,1,,Situation maîtrisée
76.90,123.9,19.3,SAFE,1,,Situation maîtrisée
76.95,124.1,19.3,SAFE,1,,Situation maîtrisée
77.00,124.4,19.2,SAFE,1,,Situation maîtrisée
77.05,124.7,19.2,SAFE,1,,Situation maîtrisée
77.10,124.9,19.2,SAFE,1,,Situation maîtrisée
77.15,125.2,19.1,SAFE,1,,Situation maîtrisée
77.20,125.5,19.1,SAFE,1,,Situation maîtrisée
77.25,125.7,19.1,SAFE,1,,Situation maîtrisée
77.30,126.0,19.0,SAFE,1,,Situation maîtrisée
77.35,126.3,19.0,SAFE,1,,Situation maîtrisée
77.40,126.5,18.9,SAFE,1,,Situation maîtrisée
77.45,126.8,18.9,SAFE,1,,Situation maîtrisée
77.50,127.1,18.8,SAFE,1,,Situation maîtrisée
77.55,127.3,18.8,SAFE,1,,Situation maîtrisée
77.60,127.6,18.7,SAFE,1,,Situation maîtrisée
77.65,127.8,18.7,SAFE,1,,Situation maîtrisée
77.70,128.1,18.6,SAFE,1,,Situation maîtrisée
77.75,128.4,18.6,SAFE,1,,Situation maîtrisée
77.80,128.6,18.6,SAFE,1,,Situation maîtrisée
77.85,128.9,18.5,SAFE,1,,Situation maîtrisée
77.90,129.1,18.5,SAFE,1,,Situation maîtrisée
77.95,129.4,18.4,SAFE,1,,Situation maîtrisée
78.00,129.6,18.4,SAFE,1,,Situation maîtrisée
78.05,129.9,18.4,SAFE,1,,Situation maîtrisée
78.10,130.1,18.3,SAFE,1,,Situation maîtrisée
78.15,130.4,18.3,SAFE,1,,Situation maîtrisée
78.20,130.7,18.2,SAFE,1,,Situation maîtrisée
78.25,130.9,18.2,SAFE,1,,Situation maîtrisée
78.30,131.2,18.1,SAFE,1,,Situation maîtrisée
78.35,131.4,18.1,SAFE,1,,Situation maîtrisée
78.40,131.7,18.1,SAFE,1,,Situation maîtrisée
78.45,131.9,18.3,SAFE,1,,Situation maîtrisée
78.50,132.2,18.6,SAFE,1,,Situation maîtrisée
78.55,132.4,18.5,SAFE,1,,Situation maîtrisée
78.60,132.7,18.3,SAFE,1,,Situation maîtrisée
78.65,132.9,18.2,SAFE,1,,Situation maîtrisée
78.70,133.2,18.1,SAFE,1,,Situation maîtrisée
78.75,133.4,18.2,SAFE,1,,Situation maîtrisée
78.80,133.7,18.4,SAFE,1,,Situation maîtrisée
78.85,134.0,18.3,SAFE,1,,Situation maîtrisée
78.90,134.2,18.1,SAFE,1,,Situation maîtrisée
78.95,134.5,18.0,SAFE,1,,Situation maîtrisée
79.00,134.7,18.5,SAFE,1,,Situation maîtrisée
79.05,135.0,18.3,SAFE,1,,Situation maîtrisée
79.10,135.2,18.1,SAFE,1,,Situation maîtrisée
79.15,135.5,18.2,SAFE,1,,Situation maîtrisée
79.20,135.7,18.3,SAFE,1,,Situation maîtrisée
79.25,136.0,18.2,SAFE,1,,Situation maîtrisée
79.30,136.2,18.0,SAFE,1,,Situation maîtrisée
79.35,136.5,18.4,SAFE,1,,Situation maîtrisée
79.40,136.7,18.2,SAFE,1,,Situation maîtrisée
79.45,137.0,18.2,SAFE,1,,Situation maîtrisée
79.50,137.2,18.4,SAFE,1,,Situation maîtrisée
79.55,137.5,18.2,SAFE,1,,Situation maîtrisée
79.60,137.7,18.2,SAFE,1,,Situation maîtrisée
79.65,138.0,18.2,SAFE,1,,Situation maîtrisée
79.70,138.2,18.0,SAFE,1,,Situation maîtrisée
79.75,138.5,18.2,SAFE,1,,Situation maîtrisée
79.80,138.8,18.0,SAFE,1,,Situation maîtrisée
79.85,139.0,18.1,SAFE,1,,Situation maîtrisée
79.90,139.3,18.3,SAFE,1,,Situation maîtrisée
79.95,139.5,18.0,SAFE,1,,Situation maîtrisée
80.00,139.8,18.3,SAFE,1,,Situation maîtrisée
80.05,140.0,18.0,SAFE,1,,Situation maîtrisée
80.10,140.3,18.1,SAFE,1,,Situation maîtrisée
80.15,140.5,18.2,SAFE,1,,Situation maîtrisée
80.20,140.8,18.2,SAFE,1,,Situation maîtrisée
80.25,141.0,18.1,SAFE,1,,Situation maîtrisée
80.30,141.3,18.3,SAFE,1,,Situation maîtrisée
80.35,141.5,18.0,SAFE,1,,Situation maîtrisée
80.40,141.8,18.1,SAFE,1,,Situation maîtrisée
80.45,142.0,18.3,SAFE,1,,Situation maîtrisée
80.50,142.3,18.0,SAFE,1,,Situation maîtrisée
80.55,142.5,18.2,SAFE,1,,Situation maîtrisée
80.60,142.8,18.1,SAFE,1,,Situation maîtrisée
80.65,143.0,18.1,SAFE,1,,Situation maîtrisée
80.70,143.3,18.3,SAFE,1,,Situation maîtrisée
80.75,143.5,18.0,SAFE,1,,Situation maîtrisée
80.80,143.8,18.3,SAFE,1,,Situation maîtrisée
80.85,144.0,18.2,SAFE,1,,Situation maîtrisée
80.90,144.3,18.1,SAFE,1,,Situation maîtrisée
80.95,144.5,18.3,SAFE,1,,Situation maîtrisée
81.00,144.8,18.1,SAFE,1,,Situation maîtrisée
81.05,145.1,18.3,SAFE,1,,Situation maîtrisée
81.10,145.3,18.0,SAFE,1,,Situation maîtrisée
81.15,145.6,18.2,SAFE,1,,Situation maîtrisée
81.20,145.8,18.0,SAFE,1,,Situation maîtrisée
81.25,146.1,18.2,SAFE,1,,Situation maîtrisée
81.30,146.3,18.2,SAFE,1,,Situation maîtrisée
81.35,146.6,18.2,SAFE,1,,Situation maîtrisée
81.40,146.8,18.1,SAFE,1,,Situation maîtrisée
81.45,147.1,18.2,SAFE,1,,Situation maîtrisée
81.50,147.3,18.0,SAFE,1,,Situation maîtrisée
81.55,147.6,18.1,SAFE,1,,Situation maîtrisée
81.60,147.8,18.3,SAFE,2,,Situation maîtrisée
81.65,148.1,18.1,SAFE,2,,Situation maîtrisée
81.70,148.3,18.3,SAFE,2,,Situation maîtrisée
81.75,148.6,18.1,SAFE,2,,Situation maîtrisée
81.80,148.8,18.3,SAFE,2,,Situation maîtrisée
81.85,149.1,18.1,SAFE,2,,Situation maîtrisée
81.90,149.3,18.2,SAFE,2,,Situation maîtrisée
81.95,149.6,18.1,SAFE,2,,Situation maîtrisée
82.00,149.8,18.2,SAFE,2,,Situation maîtrisée
82.05,150.1,18.1,SAFE,2,,Situation maîtrisée
82.10,150.3,18.2,SAFE,2,,Situation maîtrisée
82.15,150.6,18.2,SAFE,2,,Situation maîtrisée
82.20,150.9,18.2,SAFE,2,,Situation maîtrisée
82.25,151.1,18.1,SAFE,2,,Situation maîtrisée
82.30,151.4,18.2,SAFE,2,,Situation maîtrisée
82.35,151.6,18.3,SAFE,2,,Situation maîtrisée
82.40,151.9,18.0,SAFE,2,,Situation maîtrisée
82.45,152.1,18.3,SAFE,2,,Situation maîtrisée
82.50,152.4,18.2,SAFE,2,,Situation maîtrisée
82.55,152.6,18.2,SAFE,2,,Situation maîtrisée
82.60,152.9,18.2,SAFE,2,,Situation maîtrisée
82.65,153.1,18.1,SAFE,2,,Situation maîtrisée
82.70,153.4,18.4,SAFE,2,,Situation maîtrisée
82.75,153.6,18.2,SAFE,2,,Situation maîtrisée
82.80,153.9,18.2,SAFE,2,moteur:physique,Situation maîtrisée
82.85,154.1,18.1,SAFE,2,moteur:physique,Situation maîtrisée
82.90,154.4,18.4,SAFE,2,moteur:physique,Situation maîtrisée
82.95,154.6,18.5,SAFE,2,moteur:physique,Situation maîtrisée
83.00,154.9,18.2,SAFE,2,moteur:physique,Situation maîtrisée
83.05,155.2,18.2,SAFE,2,moteur:physique,Situation maîtrisée
83.10,155.4,18.3,SAFE,2,moteur:physique,Situation maîtrisée
83.15,155.7,18.1,SAFE,2,moteur:physique,Situation maîtrisée
83.20,155.9,18.4,SAFE,2,moteur:physique,Situation maîtrisée
83.25,156.2,18.1,SAFE,2,moteur:physique,Situation maîtrisée
83.30,156.4,18.4,SAFE,2,moteur:physique,Situation maîtrisée
83.35,156.7,18.2,SAFE,3,moteur:physique,Situation maîtrisée
83.40,156.9,18.0,SAFE,3,moteur:physique,Situation maîtrisée
83.45,157.2,18.3,SAFE,3,moteur:physique,Situation maîtrisée
83.50,157.4,18.2,SAFE,3,moteur:physique,Situation maîtrisée
83.55,157.7,18.0,SAFE,3,moteur:physique,Situation maîtrisée
83.60,157.9,18.4,SAFE,3,moteur:physique,Situation maîtrisée
83.65,158.2,18.2,SAFE,3,moteur:physique,Situation maîtrisée
83.70,158.4,18.2,SAFE,3,moteur:physique,Situation maîtrisée
83.75,158.7,18.2,SAFE,3,moteur:physique,Situation maîtrisée
83.80,158.9,18.4,SAFE,3,moteur:physique,Situation maîtrisée
83.85,159.2,18.4,SAFE,3,,Situation maîtrisée
83.90,159.5,18.3,SAFE,3,,Situation maîtrisée
83.95,159.7,18.1,SAFE,3,,Situation maîtrisée
84.00,160.0,18.3,SAFE,4,,Situation maîtrisée
84.05,160.2,18.3,SAFE,4,,Situation maîtrisée
84.10,160.5,18.1,SAFE,4,,Situation maîtrisée
84.15,160.7,18.2,SAFE,4,,Situation maîtrisée
84.20,161.0,18.4,SAFE,4,,Situation maîtrisée
84.25,161.2,18.2,SAFE,4,,Situation maîtrisée
84.30,161.5,18.1,SAFE,3,,Situation maîtrisée
84.35,161.7,18.3,SAFE,3,,Situation maîtrisée
84.40,162.0,18.7,SAFE,3,,Situation maîtrisée
84.45,162.2,18.4,SAFE,3,,Situation maîtrisée
84.50,162.5,18.6,SAFE,3,,Situation maîtrisée
84.55,162.8,18.2,SAFE,3,,Situation maîtrisée
