t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
102.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
110.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.70,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.80,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.85,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.90,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
111.95,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.00,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.05,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.10,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.15,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.20,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.25,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.30,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.35,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.40,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.50,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.60,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
112.65,309.1,0.0,SAFE,1,,Situation maîtrisée
112.70,309.1,0.0,SAFE,1,,Situation maîtrisée
112.75,309.1,0.0,SAFE,1,,Situation maîtrisée
112.80,309.1,0.4,SAFE,1,,Situation maîtrisée
112.85,309.1,0.8,SAFE,1,,Situation maîtrisée
112.90,309.1,1.7,SAFE,1,,Situation maîtrisée
112.95,309.2,2.2,SAFE,1,,Situation maîtrisée
113.00,309.2,3.0,SAFE,1,,Situation maîtrisée
113.05,309.3,3.9,SAFE,1,,Situation maîtrisée
113.10,309.3,4.6,SAFE,1,,Situation maîtrisée
113.15,309.4,5.4,SAFE,1,,Situation maîtrisée
113.20,309.5,6.3,SAFE,1,,Situation maîtrisée
113.25,309.6,7.0,SAFE,1,,Situation maîtrisée
113.30,309.7,8.0,SAFE,1,,Situation maîtrisée
113.35,309.8,8.7,SAFE,1,,Situation maîtrisée
113.40,309.9,9.6,SAFE,1,,Situation maîtrisée
113.45,310.1,10.4,SAFE,1,,Situation maîtrisée
113.50,310.2,11.2,SAFE,1,,Situation maîtrisée
113.55,310.4,12.0,SAFE,1,,Situation maîtrisée
113.60,310.5,12.7,SAFE,1,,Situation maîtrisée
113.65,310.7,13.4,SAFE,1,,Situation maîtrisée
113.70,310.9,14.0,SAFE,1,,Situation maîtrisée
113.75,311.1,14.5,SAFE,1,,Situation maîtrisée
113.80,311.3,15.0,SAFE,1,,Situation maîtrisée
113.85,311.5,15.5,SAFE,1,,Situation maîtrisée
113.90,311.8,15.9,SAFE,1,,Situation maîtrisée
113.95,312.0,16.2,SAFE,1,,Situation maîtrisée
114.00,312.2,16.5,SAFE,1,,Situation maîtrisée
114.05,312.4,16.7,SAFE,1,,Situation maîtrisée
114.10,312.7,16.9,SAFE,1,,Situation maîtrisée
114.15,312.9,17.1,SAFE,1,,Situation maîtrisée
114.20,313.1,17.3,SAFE,1,,Situation maîtrisée
114.25,313.4,17.4,SAFE,1,,Situation maîtrisée
114.30,313.6,17.5,SAFE,1,,Situation maîtrisée
114.35,313.9,17.6,SAFE,1,,Situation maîtrisée
114.40,314.1,17.7,SAFE,1,,Situation maîtrisée
114.45,314.4,17.7,SAFE,1,,Situation maîtrisée
114.50,314.6,17.6,SAFE,1,,Situation maîtrisée
114.55,314.8,17.6,SAFE,1,,Situation maîtrisée
114.60,315.1,17.7,SAFE,1,,Situation maîtrisée
114.65,315.3,17.7,SAFE,1,,Situation maîtrisée
114.70,315.6,17.6,SAFE,1,,Situation maîtrisée
114.75,315.8,17.5,SAFE,1,,Situation maîtrisée
114.80,316.1,17.5,SAFE,1,,Situation maîtrisée
114.85,316.3,17.5,SAFE,1,,Situation maîtrisée
114.90,316.5,17.5,SAFE,1,,Situation maîtrisée
114.95,316.8,17.4,SAFE,1,,Situation maîtrisée
115.00,317.0,17.2,SAFE,1,,Situation maîtrisée
115.05,317.3,17.1,SAFE,1,,Situation maîtrisée
115.10,317.5,17.1,SAFE,1,,Situation maîtrisée
115.15,317.7,17.1,SAFE,1,,Situation maîtrisée
115.20,318.0,17.2,SAFE,1,,Situation maîtrisée
115.25,318.2,17.2,SAFE,1,,Situation maîtrisée
115.30,318.4,17.2,SAFE,1,,Situation maîtrisée
115.35,318.7,17.0,SAFE,1,,Situation maîtrisée
115.40,318.9,17.1,SAFE,1,,Situation maîtrisée
115.45,319.1,17.1,SAFE,1,,Situation maîtrisée
115.50,319.4,17.2,SAFE,1,,Situation maîtrisée
115.55,319.6,17.3,SAFE,1,,Situation maîtrisée
115.60,319.9,17.4,SAFE,1,,Situation maîtrisée
115.65,320.1,17.3,SAFE,1,,Situation maîtrisée
115.70,320.3,17.3,SAFE,1,,Situation maîtrisée
115.75,320.6,17.4,SAFE,1,,Situation maîtrisée
115.80,320.8,17.5,SAFE,1,,Situation maîtrisée
115.85,321.1,17.6,SAFE,2,,Situation maîtrisée
115.90,321.3,17.7,SAFE,2,,Situation maîtrisée
115.95,321.6,17.7,SAFE,2,,Situation maîtrisée
116.00,321.8,17.7,SAFE,2,,Situation maîtrisée
116.05,322.0,17.8,SAFE,3,,Situation maîtrisée
116.10,322.3,17.9,SAFE,3,,Situation maîtrisée
