t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
101.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
101.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
102.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
103.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
104.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
105.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
106.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
107.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.40,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.45,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.50,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.55,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.60,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.65,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.70,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.75,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.80,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.85,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.90,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
108.95,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.00,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.05,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.10,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.15,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.20,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.25,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.30,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
109.35,311.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
