t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
95.10,226.6,19.8,SAFE,4,,Situation maîtrisée
95.15,226.9,19.7,SAFE,4,,Situation maîtrisée
95.20,227.2,19.8,SAFE,4,,Situation maîtrisée
95.25,227.5,19.7,SAFE,4,,Situation maîtrisée
95.30,227.7,19.8,SAFE,4,,Situation maîtrisée
95.35,228.0,19.7,SAFE,4,,Situation maîtrisée
95.40,228.3,19.8,SAFE,4,,Situation maîtrisée
95.45,228.6,19.7,SAFE,4,,Situation maîtrisée
95.50,228.8,19.8,SAFE,4,,Situation maîtrisée
95.55,229.1,19.7,SAFE,5,,Situation maîtrisée
95.60,229.4,19.8,SAFE,5,,Situation maîtrisée
95.65,229.7,19.7,SAFE,5,,Situation maîtrisée
95.70,229.9,19.8,SAFE,5,,Situation maîtrisée
95.75,230.2,19.7,SAFE,5,,Situation maîtrisée
95.80,230.5,19.8,SAFE,5,,Situation maîtrisée
95.85,230.8,19.7,SAFE,5,,Situation maîtrisée
95.90,231.0,19.8,SAFE,5,,Situation maîtrisée
95.95,231.3,19.7,SAFE,5,,Situation maîtrisée
96.00,231.6,19.8,SAFE,5,,Situation maîtrisée
96.05,231.9,19.7,SAFE,5,,Situation maîtrisée
96.10,232.1,19.8,SAFE,5,,Situation maîtrisée
96.15,232.4,19.7,SAFE,5,,Situation maîtrisée
96.20,232.7,19.8,SAFE,5,,Situation maîtrisée
96.25,233.0,19.7,SAFE,5,,Situation maîtrisée
96.30,233.2,19.8,SAFE,5,,Situation maîtrisée
96.35,233.5,19.7,SAFE,6,,Situation maîtrisée
96.40,233.8,19.8,SAFE,6,,Situation maîtrisée
96.45,234.1,19.7,SAFE,6,,Situation maîtrisée
96.50,234.3,19.8,SAFE,6,,Situation maîtrisée
96.55,234.6,19.7,SAFE,6,,Situation maîtrisée
96.60,234.9,19.8,SAFE,6,,Situation maîtrisée
96.65,235.1,19.7,SAFE,6,,Situation maîtrisée
96.70,235.4,19.8,SAFE,6,,Situation maîtrisée
96.75,235.7,19.7,SAFE,6,,Situation maîtrisée
96.80,236.0,19.8,SAFE,6,,Situation maîtrisée
96.85,236.2,19.7,SAFE,6,,Situation maîtrisée
96.90,236.5,19.8,SAFE,6,,Situation maîtrisée
96.95,236.8,19.7,SAFE,6,,Situation maîtrisée
97.00,237.1,19.8,SAFE,6,,Situation maîtrisée
97.05,237.3,19.7,SAFE,6,,Situation maîtrisée
97.10,237.6,19.8,SAFE,6,,Situation maîtrisée
97.15,237.9,19.7,SAFE,6,,Situation maîtrisée
97.20,238.2,19.8,SAFE,6,,Situation maîtrisée
97.25,238.4,19.7,SAFE,6,,Situation maîtrisée
97.30,238.7,19.8,SAFE,6,,Situation maîtrisée
97.35,239.0,19.7,SAFE,6,,Situation maîtrisée
97.40,239.3,19.8,SAFE,6,,Situation maîtrisée
97.45,239.5,19.7,SAFE,6,,Situation maîtrisée
97.50,239.8,19.8,SAFE,6,,Situation maîtrisée
97.55,240.1,19.7,SAFE,6,,Situation maîtrisée
97.60,240.4,19.8,SAFE,6,,Situation maîtrisée
97.65,240.6,19.7,SAFE,6,,Situation maîtrisée
97.70,240.9,19.8,SAFE,6,,Situation maîtrisée
97.75,241.2,19.7,SAFE,6,,Situation maîtrisée
97.80,241.5,19.8,SAFE,6,,Situation maîtrisée
97.85,241.7,19.7,SAFE,6,,Situation maîtrisée
97.90,242.0,19.8,SAFE,6,,Situation maîtrisée
97.95,242.3,19.7,SAFE,6,,Situation maîtrisée
98.00,242.6,19.8,SAFE,6,,Situation maîtrisée
98.05,242.8,19.7,SAFE,6,,Situation maîtrisée
98.10,243.1,19.9,SAFE,6,,Situation maîtrisée
98.15,243.4,19.8,SAFE,6,,Situation maîtrisée
98.20,243.7,19.7,SAFE,6,,Situation maîtrisée
98.25,243.9,20.2,SAFE,6,,Situation maîtrisée
98.30,244.2,20.0,SAFE,6,,Situation maîtrisée
98.35,244.5,20.5,SAFE,6,,Situation maîtrisée
98.40,244.8,20.4,SAFE,6,,Situation maîtrisée
98.45,245.1,20.6,SAFE,6,,Situation maîtrisée
98.50,245.4,20.3,SAFE,6,,Situation maîtrisée
98.55,245.6,20.7,SAFE,6,,Situation maîtrisée
98.60,245.9,20.4,SAFE,6,,Situation maîtrisée
98.65,246.2,20.6,SAFE,6,,Situation maîtrisée
98.70,246.5,20.3,SAFE,6,,Situation maîtrisée
98.75,246.8,20.4,SAFE,6,,Situation maîtrisée
98.80,247.1,20.3,SAFE,6,,Situation maîtrisée
98.85,247.3,20.1,SAFE,6,,Situation maîtrisée
98.90,247.6,20.0,SAFE,6,,Situation maîtrisée
98.95,247.9,19.9,SAFE,6,,Situation maîtrisée
99.00,248.2,19.9,SAFE,6,,Situation maîtrisée
99.05,248.4,19.8,SAFE,6,,Situation maîtrisée
99.10,248.7,19.8,SAFE,6,,Situation maîtrisée
99.15,249.0,19.7,SAFE,6,,Situation maîtrisée
99.20,249.3,19.7,SAFE,6,,Situation maîtrisée
99.25,249.5,19.7,SAFE,6,,Situation maîtrisée
99.30,249.8,19.7,SAFE,6,,Situation maîtrisée
99.35,250.1,19.7,SAFE,6,,Situation maîtrisée
99.40,250.4,19.6,SAFE,6,,Situation maîtrisée
99.45,250.6,19.6,SAFE,6,,Situation maîtrisée
99.50,250.9,19.6,SAFE,6,,Situation maîtrisée
99.55,251.2,19.6,SAFE,6,,Situation maîtrisée
99.60,251.5,19.6,SAFE,6,,Situation maîtrisée
99.65,251.7,19.6,SAFE,6,,Situation maîtrisée
99.70,252.0,19.6,SAFE,6,,Situation maîtrisée
99.75,252.3,19.6,SAFE,6,,Situation maîtrisée
99.80,252.5,19.6,SAFE,6,,Situation maîtrisée
99.85,252.8,19.6,SAFE,6,,Situation maîtrisée
99.90,253.1,19.7,SAFE,6,,Situation maîtrisée
99.95,253.4,19.7,SAFE,6,,Situation maîtrisée
100.00,253.6,19.7,SAFE,6,,Situation maîtrisée
100.05,253.9,19.7,SAFE,6,,Situation maîtrisée
100.10,254.2,19.7,SAFE,6,,Situation maîtrisée
100.15,254.5,19.7,SAFE,6,,Situation maîtrisée
100.20,254.7,19.7,SAFE,6,,Situation maîtrisée
100.25,255.0,19.7,SAFE,6,,Situation maîtrisée
100.30,255.3,19.7,SAFE,6,,Situation maîtrisée
100.35,255.6,19.7,SAFE,6,,Situation maîtrisée
100.40,255.8,19.7,SAFE,6,,Situation maîtrisée
100.45,256.1,19.7,SAFE,7,,Situation maîtrisée
100.50,256.4,19.7,SAFE,7,,Situation maîtrisée
100.55,256.6,19.7,SAFE,7,,Situation maîtrisée
100.60,256.9,19.7,SAFE,7,,Situation maîtrisée
100.65,257.2,19.7,SAFE,7,,Situation maîtrisée
100.70,257.5,19.7,SAFE,7,,Situation maîtrisée
100.75,257.7,19.7,SAFE,7,,Situation maîtrisée
100.80,258.0,19.7,SAFE,7,feu_rouge,SAFE : arret au feu rouge
100.85,258.3,19.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
100.90,258.6,19.4,SAFE,7,feu_rouge,SAFE : arret au feu rouge
100.95,258.8,18.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.00,259.0,14.2,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.05,259.2,9.3,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.10,259.3,4.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.15,259.3,0.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.20,259.3,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.25,259.3,0.2,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.30,259.3,0.6,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.35,259.3,0.9,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.40,259.3,1.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.45,259.4,1.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.50,259.4,1.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.55,259.4,1.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.60,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.65,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.70,259.4,0.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.75,259.4,0.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.80,259.4,0.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.85,259.4,0.2,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.90,259.4,0.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
101.95,259.4,0.2,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.00,259.4,0.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.05,259.4,0.2,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.10,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.15,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.20,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.25,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.30,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.35,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.40,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.45,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.50,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.55,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.60,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.65,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.70,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.75,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.80,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.85,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.90,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
102.95,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.00,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.05,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.10,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.15,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.20,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.25,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.30,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.35,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.40,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.45,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.50,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.55,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.60,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.65,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.70,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.75,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.80,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.85,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.90,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
103.95,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.00,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.05,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.10,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.15,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.20,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.25,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.30,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.35,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.40,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.45,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.50,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.55,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.60,259.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
104.65,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.70,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.75,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.80,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.85,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.90,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
104.95,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.00,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.05,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.10,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.15,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.20,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.25,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.30,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.35,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.40,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.45,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.50,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.55,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
105.60,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.65,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.70,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.75,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.80,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.85,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.90,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
105.95,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.00,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.05,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.10,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.15,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.20,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.25,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.30,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.35,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.40,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.45,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.50,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.55,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.60,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.65,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.70,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.75,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.80,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.85,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.90,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
106.95,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.00,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.05,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.10,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.15,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.20,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.25,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.30,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.35,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.40,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.45,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.50,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.55,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.60,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.65,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.70,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.75,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.80,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.85,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.90,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
107.95,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.00,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.05,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.10,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.15,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.20,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.25,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.30,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.35,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.40,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.45,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.50,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.55,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.60,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.65,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.70,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.75,259.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
108.80,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.85,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.90,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
108.95,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.00,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.05,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.10,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.15,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.20,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.25,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.30,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.35,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.40,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.45,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.50,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.55,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.60,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.65,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.70,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.75,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.80,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.85,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.90,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
109.95,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.00,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.05,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.10,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.15,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.20,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.25,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.30,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.35,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.40,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.45,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.50,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.55,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.60,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.65,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.70,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.75,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.80,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.85,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.90,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
110.95,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.00,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.05,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.10,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.15,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.20,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.25,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.30,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.35,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.40,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.45,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.50,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.55,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.60,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.65,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.70,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.75,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.80,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.85,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.90,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
111.95,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.00,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.05,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.10,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.15,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.20,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.25,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.30,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.35,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.40,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.45,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.50,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.55,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.60,259.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
112.65,259.4,0.0,SAFE,6,,Situation maîtrisée
112.70,259.4,0.2,SAFE,6,,Situation maîtrisée
112.75,259.4,0.1,SAFE,6,,Situation maîtrisée
112.80,259.4,0.3,SAFE,6,,Situation maîtrisée
112.85,259.4,0.9,SAFE,6,,Situation maîtrisée
112.90,259.4,1.3,SAFE,6,,Situation maîtrisée
112.95,259.5,2.1,SAFE,6,,Situation maîtrisée
113.00,259.5,2.9,SAFE,6,,Situation maîtrisée
113.05,259.5,3.6,SAFE,6,,Situation maîtrisée
113.10,259.6,4.5,SAFE,6,,Situation maîtrisée
113.15,259.7,5.3,SAFE,6,,Situation maîtrisée
113.20,259.8,6.1,SAFE,6,,Situation maîtrisée
113.25,259.8,7.0,SAFE,6,,Situation maîtrisée
113.30,260.0,7.8,SAFE,6,,Situation maîtrisée
113.35,260.1,8.7,SAFE,6,,Situation maîtrisée
113.40,260.2,9.5,SAFE,6,,Situation maîtrisée
113.45,260.3,10.4,SAFE,6,,Situation maîtrisée
113.50,260.5,11.2,SAFE,6,,Situation maîtrisée
113.55,260.6,11.9,SAFE,6,,Situation maîtrisée
113.60,260.8,12.6,SAFE,6,,Situation maîtrisée
113.65,261.0,13.3,SAFE,6,,Situation maîtrisée
113.70,261.2,13.9,SAFE,6,,Situation maîtrisée
113.75,261.4,14.5,SAFE,6,,Situation maîtrisée
113.80,261.6,15.0,SAFE,6,,Situation maîtrisée
113.85,261.8,15.5,SAFE,6,,Situation maîtrisée
113.90,262.0,15.9,SAFE,6,,Situation maîtrisée
113.95,262.3,16.3,SAFE,6,,Situation maîtrisée
114.00,262.5,16.5,SAFE,6,,Situation maîtrisée
114.05,262.7,16.8,SAFE,6,,Situation maîtrisée
114.10,262.9,17.0,SAFE,6,,Situation maîtrisée
114.15,263.2,17.1,SAFE,6,,Situation maîtrisée
114.20,263.4,17.1,SAFE,6,,Situation maîtrisée
114.25,263.7,17.2,SAFE,6,,Situation maîtrisée
114.30,263.9,17.3,SAFE,6,,Situation maîtrisée
114.35,264.1,17.2,SAFE,6,,Situation maîtrisée
