t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
99.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.30,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.35,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.40,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
99.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.30,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.35,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.40,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
100.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.30,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.35,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.40,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
101.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.30,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.35,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.40,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
102.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.30,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.35,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.40,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
103.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.30,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.35,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.40,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
104.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.30,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.35,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.40,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
105.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.30,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.35,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.40,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
106.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.30,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.35,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.40,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
107.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.30,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.35,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.40,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.65,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.70,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.75,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.80,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.85,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.90,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
108.95,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
109.00,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
109.05,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
109.10,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
109.15,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
109.20,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
109.25,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
109.30,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.35,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.40,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.45,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.50,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.55,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.60,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.65,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.70,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.75,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.80,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.85,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.90,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
109.95,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.00,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.05,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.10,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.15,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.20,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.25,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.30,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.35,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.40,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.45,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
110.50,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
110.55,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
110.60,310.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
110.65,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.70,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.75,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.80,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.85,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.90,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
110.95,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.00,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.05,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.10,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.15,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.20,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.25,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.30,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.35,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.40,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.45,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.50,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.55,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.60,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.65,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.70,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.75,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.80,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.85,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.90,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
111.95,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.00,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.05,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.10,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
112.15,310.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
